County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
沂水县,2023,6,1,0,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,0.25238868305896706,0.8754614820805396,-1.0295866183258862,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,1.2368101538322762,-0.3920090852944944,-0.22828791389991238,-1.6987220609055838,-0.7555131103239289
章丘区,2023,3,1,0,0.18439912370321734,0.09289143550165872,0.5736119197916445,3.138760736183684,-0.9818711649853566,0.18439912370321734,0.18439912370321734,0.09289143550165872,0.5736119197916445,1.1305566269790244,-0.7378774191939729,1.0799580779516256,0.926063589685386,-0.7663152351070558
东港区,2023,1,1,0,-0.33967095014658516,2.269952684441942,-1.1033770222815462,1.2203688881020165,1.0818317761989726,-0.33967095014658516,-0.33967095014658516,2.269952684441942,-1.1033770222815462,0.5494740973827071,1.450342537051495,0.9913406340473174,0.9652569417667203,0.7942639473491575
蒙阴县,2023,10,1,0,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,-0.5145311655253685,0.15316545266602444,-0.7244317572424579,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,-0.3793861439316644,1.614376914013345,-0.9793334214653979,-0.14463137639564674,1.2982865511121753
肥城市,2023,3,1,0,0.18439912370321734,0.32476778154263564,0.4739865943344506,0.29696792967191304,-0.5691305767484908,0.18439912370321734,0.18439912370321734,0.32476778154263564,0.4739865943344506,-0.5093206199242439,0.5438195259557732,-0.532593519408246,1.316224395353207,-0.5700947939525024
垦利区,2023,8,1,0,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.675958820637122,-1.085056312044573,0.17776542139860785,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.5000505718262052,1.5216247509682952,-0.24670054479868112,1.6152206374791294,-0.24493259316809923
兰山区,2023,1,1,0,0.49618768709125505,1.7417898962374947,0.05889120577636595,-0.8990250036093903,2.6296089820872197,0.49618768709125505,0.49618768709125505,1.7417898962374947,0.05889120577636595,-0.1271359567604231,1.6158526416528083,1.1482033275156012,-0.7973821690399887,-0.2371827586968911
肥城市,2023,7,1,0,0.18439912370321734,0.32476778154263564,0.4739865943344506,0.29696792967191304,-0.5691305767484908,0.18439912370321734,0.18439912370321734,0.32476778154263564,0.4739865943344506,-0.8594758421654171,-0.01779838629438072,1.3839989537464854,-1.469488652599831,-1.5473051393320403
城阳区,2023,7,1,0,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.30605971973317336,0.3595357467844574,-0.2799676294050999,-0.2799676294050999,0.24747566619564335,-0.9373392468900708,0.4296514833583911,-0.6712401965369803,0.31536549646174045,1.4769398581314277,-1.7171180808103694
天桥区,2023,10,1,0,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.4130484908975927,-0.25957513557084144,1.2458081943691721,1.2458081943691721,0.8271665312980857,1.2875756840861434,-1.6342139099705153,-0.43767035202974447,0.7908531339059736,1.6039709105975632,-1.30772805940107
李沧区,2023,4,1,0,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.7589461991885669,0.9786466291397562,-0.5055165444760836,-0.5055165444760836,0.32476778154263564,-1.3026238728783504,-0.9392426613134305,0.540308291482551,-1.0341718812995955,1.034812721563939,1.507740885753415
高青县,2023,4,1,0,0.39004693186037265,-0.8861420255602439,0.839273120481522,-0.1743281988922555,-0.9818711649853566,0.39004693186037265,0.39004693186037265,-0.8861420255602439,0.839273120481522,0.5544933253345926,0.43369945467456383,-1.1070777104802025,-1.0911370452655682,0.9572710043000343
岚山区,2023,4,1,0,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,0.31666946562367243,0.9786466291397562,-0.034516089063156924,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,-0.4407468049445834,-0.38227285277596634,-0.6281410148871933,0.3566670367686414,1.1705751449007802
历城区,2023,1,1,0,1.0799626000396736,0.4793520122366203,1.1879522587877414,-0.9798834856549395,-0.7755008708669238,1.0799626000396736,1.0799626000396736,0.4793520122366203,1.1879522587877414,1.4927809843836926,0.8673213046007385,-1.6039746424778543,0.6024428954549597,0.5970672726539976
单县,2023,5,1,0,1.8494842142314192,0.23459364697114463,1.1049343211713996,-0.3836352649610778,0.9786466291397562,1.8494842142314192,1.8494842142314192,0.23459364697114463,1.1049343211713996,1.7068686113279137,-0.8062163272338887,-0.8846869099020934,-0.1284811094110701,0.2635066405531684
市南区,2023,10,1,0,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,-0.37415533013195695,-0.3627602826300579,-0.47898173525764576,-0.47898173525764576,-0.33221519890679896,-1.4022453980179606,0.1721496575338385,0.7718951319718866,-1.0051726894918556,1.361999345398544,0.004697834449366858
乐陵市,2023,1,1,0,-0.28660133170970936,-1.787883371275154,0.640026269884718,0.5814220095296319,-1.6009820473406555,-0.28660133170970936,-0.28660133170970936,-1.787883371275154,0.640026269884718,-1.394992530420761,-0.5296770601753095,-1.691937236929025,-0.9313580616517871,-1.545164574162848
莒县,2023,4,1,0,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.17710682085306736,0.15316545266602444,-1.2020659149599942,-1.2020659149599942,1.960784223053973,-0.7712995713398034,-0.6217687491945001,-1.4825081817690888,1.1766210897097609,1.6747939861577918,-0.3937187658194562
安丘市,2023,6,1,0,-0.943348488365963,0.38917787766512923,-0.5886582084250596,1.829441375480474,-0.25957513557084144,-0.943348488365963,-0.943348488365963,0.38917787766512923,-0.5886582084250596,-0.05295328255126982,-0.7406173331457357,-1.3042795091351198,-0.0989768760922829,-1.1243504230442376
莱阳市,2023,8,1,0,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,-0.759879660021133,0.2563505997252409,-1.2949392655816576,-1.2949392655816576,0.6597002813796023,-1.3192274604016188,1.2146053997653083,0.7686053551351782,1.4495678863925952,1.4718366660111855,0.7684177969289215
沂水县,2023,7,1,0,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,0.25238868305896706,0.8754614820805396,-1.0295866183258862,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,-0.10027551000209879,0.7916154462024637,-1.388947349126681,1.1776282440999253,0.9074557972735319
新泰市,2023,8,1,0,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-0.9044945647395948,0.15316545266602444,-0.2467975995249217,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-0.32069021902100603,1.0648050012034387,-0.08965016796077457,-0.49252505681642905,0.5890610296704389
滨城区,2023,6,1,0,0.2441039628018334,-1.2726026022952055,0.8060640452761935,3.1198692018718965,-1.085056312044573,0.2441039628018334,0.2441039628018334,-1.2726026022952055,0.8060640452761935,0.22724290130114433,0.23902106725806366,0.6614062298822865,-0.313137337658739,-1.295440716168022
垦利区,2023,7,1,0,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.675958820637122,-1.085056312044573,0.17776542139860785,0.17776542139860785,-1.0020801985807324,0.7562532827063884,1.7056191127114348,0.4349275063149115,-0.501179464732596,-1.5710199640154854,-0.5267940322784921
荣成市,2023,3,1,0,-2.3430794132812625,0.5437621083591139,-2.647533463851006,0.7954446700727792,1.391387217376622,-2.3430794132812625,-2.3430794132812625,0.5437621083591139,-2.647533463851006,1.5031859733890465,-1.1279892966075766,-1.2980767669884719,-0.5585024459782946,-1.1188424566643458
东港区,2023,3,1,0,-0.33967095014658516,2.269952684441942,-1.1033770222815462,1.2203688881020165,1.0818317761989726,-0.33967095014658516,-0.33967095014658516,2.269952684441942,-1.1033770222815462,0.7492222763130687,0.29197696724269756,0.1932607063325533,-1.4175882022372615,0.33657558879253235
宁津县,2023,7,1,0,-0.26670022479588096,-2.161461928785617,0.839273120481522,-0.19628616798393686,-1.704167194399872,-0.26670022479588096,-0.26670022479588096,-2.161461928785617,0.839273120481522,-1.3028938451447531,0.6210276085118043,0.44367289092168316,1.4779937452016734,-0.39031997986787326
安丘市,2023,4,1,0,-0.943348488365963,0.38917787766512923,-0.5886582084250596,1.829441375480474,-0.25957513557084144,-0.943348488365963,-0.943348488365963,0.38917787766512923,-0.5886582084250596,0.5466774751037281,-1.4726929955394892,0.3175420913447733,1.5934502572884766,-1.3112800121091492
曹县,2023,8,1,0,1.7367097566959273,0.09289143550165872,-0.322997007735182,-0.28063020826763324,0.7722763350213232,1.7367097566959273,1.7367097566959273,0.09289143550165872,-0.322997007735182,-0.7735007060208362,0.48446296460552557,0.12648332199032594,0.23606816380875012,1.387013341277167
安丘市,2023,1,1,0,-0.943348488365963,0.38917787766512923,-0.5886582084250596,1.829441375480474,-0.25957513557084144,-0.943348488365963,-0.943348488365963,0.38917787766512923,-0.5886582084250596,0.5442264719850193,0.5262982871117111,-1.5736101590772338,-0.08539912821043902,-1.1541765626406764
河东区,2023,7,1,0,0.0318209339829378,1.5227955694210165,-0.20676999491351158,-0.4693906579335443,1.0818317761989726,0.0318209339829378,0.0318209339829378,1.5227955694210165,-0.20676999491351158,1.6648886111040704,-1.0495421559751792,-0.4324104908561568,-0.306995480908685,1.5574137538710184
蓬莱市,2023,6,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,1.2103840343970933,-0.7473935590762308,-1.5241280891797737,-0.44321102063863255,-1.225766130444329
博兴县,2023,12,1,0,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.2975591514292524,-0.5691305767484908,0.509455091700474,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.18979357037011194,1.6566081123056937,0.04423152197671224,-1.5893110998319802,0.7531634807855466
宁阳县,2022,12,1,0,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.0010280447821507058,-0.5691305767484908,0.4364843663497698,0.4364843663497698,0.1444195123996536,0.49059208201651083,1.7166515518001695,0.1793190183848969,-0.4931947824101606,0.12564408713888545,1.2684454081127878
海阳市,2023,5,1,0,-1.3546441046802735,0.4278239353386254,-1.7343228489597033,0.5897817002458781,0.2563505997252409,-1.3546441046802735,-1.3546441046802735,0.4278239353386254,-1.7343228489597033,-0.31963809484169353,0.957829779997257,1.1554083845569862,1.6058947728618256,-1.2080108534197918
成武县,2023,4,1,0,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.9458533942586365,0.4627208938436738,1.6106663761940856,1.6106663761940856,0.06712739705266128,0.9721018206676689,1.475425595417048,-0.17572031643684746,0.2375054625827995,1.3949982457736931,0.7938220751770858
东港区,2023,12,1,0,-0.33967095014658516,2.269952684441942,-1.1033770222815462,1.2203688881020165,1.0818317761989726,-0.33967095014658516,-0.33967095014658516,2.269952684441942,-1.1033770222815462,1.73197634203982,-0.21324476117122443,0.17798965122162266,-0.2694997252712798,-0.74674873838486
沾化区,2022,12,1,0,0.11806058229999178,-1.1953104869482132,0.839273120481522,-0.4326399086104062,-1.085056312044573,0.11806058229999178,0.11806058229999178,-1.1953104869482132,0.839273120481522,0.12327088588604483,-0.7910802725989178,0.3097244171456406,1.1239248334543284,0.8963830787894244
昌乐县,2022,12,1,0,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-0.6773383061769018,-0.25957513557084144,-0.21362908800187436,-0.21362908800187436,0.2861217238691395,0.17511821859803636,1.1936713869209103,-1.106454379163871,-0.3269426864056316,0.06621976864633422,-0.9804769799394282
临沭县,2022,12,1,0,0.3104409858479281,1.9736662422784716,-0.20676999491351158,-0.11914330650959763,1.2882020703174055,0.3104409858479281,0.3104409858479281,1.9736662422784716,-0.20676999491351158,-0.6595964644878736,1.3426152897665249,-0.8742455606679176,1.6296236609813834,1.6201354786486966
东营区,2023,12,1,0,0.4497517709589887,-0.7959678909887529,0.8558767080047904,0.43667271196314317,-0.7755008708669238,0.4497517709589887,0.4497517709589887,-0.7959678909887529,0.8558767080047904,1.4953478838493641,-0.041309835867167057,1.4714429153210398,-1.3258834388066625,-0.9380072704655936
阳谷县,2023,4,1,0,0.582427335408309,-1.0536082754787273,0.7064425201365833,-0.5357511128753432,-0.3627602826300579,0.582427335408309,0.582427335408309,-1.0536082754787273,0.7064425201365833,0.008988310790309392,-1.5676681137954283,1.703740618033145,-1.5113084551972247,-0.045118648666190024
周村区,2023,5,1,0,0.7084691975530198,-0.12610289131481947,0.8890838830513271,0.33580336263088456,-0.6723157238077073,0.7084691975530198,0.7084691975530198,-0.12610289131481947,0.8890838830513271,0.04869058132497631,-0.1608580647177153,-0.9064204509849213,0.18118882108162235,0.6896770877318844
嘉祥县,2022,12,1,0,1.3652163542092735,-0.10033885286582205,0.9887073083497292,0.21225761193122145,0.049980305606807975,1.3652163542092735,1.3652163542092735,-0.10033885286582205,0.9887073083497292,1.0684082819189515,-0.6473081828792178,-0.903001398270622,-1.0802473699178379,1.2867172454788642
福山区,2023,4,1,0,-1.6531637451019616,0.06712739705266128,-1.7509264364829717,1.2803964787034046,1.0818317761989726,-1.6531637451019616,-1.6531637451019616,0.06712739705266128,-1.7509264364829717,1.6482815096578127,0.5858684330299492,-1.262103673751003,-0.8296827994740431,-1.6685366076606598
惠民县,2022,12,1,0,-0.10748833277099196,-1.298366640744203,0.6732334449312547,1.475745822474442,-1.3946117532222226,-0.10748833277099196,-0.10748833277099196,-1.298366640744203,0.6732334449312547,1.5497517559352265,1.268170972729918,0.7268019168340318,-0.25265527684185185,-0.14288928844351412
高密市,2023,8,1,0,-0.7177980549378484,0.8014024928490883,-0.7879050590218636,-1.3695398313790976,0.9786466291397562,-0.7177980549378484,-0.7177980549378484,0.8014024928490883,-0.7879050590218636,0.7035390368734162,0.774241392055567,0.04885840597187871,-0.5259095954113404,-1.560503371794019
博山区,2023,12,1,0,-0.5187839490853026,0.6854643198285998,-0.05733580704530446,-0.6438731203112878,0.5659060409028903,-0.5187839490853026,-0.5187839490853026,0.6854643198285998,-0.05733580704530446,0.04401343616862299,0.6033390838354682,-0.8111910410764153,1.4643020635273387,0.547068913824558
博山区,2023,10,1,0,-0.5187839490853026,0.6854643198285998,-0.05733580704530446,-0.6438731203112878,0.5659060409028903,-0.5187839490853026,-0.5187839490853026,0.6854643198285998,-0.05733580704530446,-0.6838608618874379,0.6215307605925444,-0.5679059053363382,0.5717380720757967,0.7537293716601068
莱西市,2023,1,1,0,-1.5204881806526414,0.4149419161141267,-1.435454473223289,-0.13099174444682554,-0.15638998851162494,-1.5204881806526414,-1.5204881806526414,0.4149419161141267,-1.435454473223289,-1.5959650042326434,-0.026412935972939512,1.358717784110573,1.3116832688287785,0.1814023308722073
任城区,2023,10,1,0,1.789779375132803,0.5695261468081113,1.22116133399307,-0.47386662312630284,1.391387217376622,1.789779375132803,1.789779375132803,0.5695261468081113,1.22116133399307,0.9060524434091228,-0.012668177878025811,0.22223924294465297,1.4008763647485367,0.3053650092001929
宁阳县,2023,6,1,0,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.0010280447821507058,-0.5691305767484908,0.4364843663497698,0.4364843663497698,0.1444195123996536,0.49059208201651083,-0.7760187158982342,-0.29629896199633826,0.8039255499359843,-1.3722925690744545,-0.057754399801314596
龙口市,2023,6,1,0,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.4464723267603365,-0.5691305767484908,-1.4740522645203749,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.1493217615581306,-1.436984519351143,-1.1040035308598775,-1.119054882221257,-0.5276016318161781
长岛县,2023,4,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-1.514865488307757,1.2285237159365014,0.7800689566745983,-1.3133533027159483,0.6546864284167325
平邑县,2023,4,1,0,-0.08095352355255406,0.724110377502096,-0.05733580704530446,1.699853413447319,0.4627208938436738,-0.08095352355255406,-0.08095352355255406,0.724110377502096,-0.05733580704530446,-0.1208546131063164,-1.0380319436431418,1.2816716420660514,-1.5945181667991188,0.5149263197516895
禹城市,2022,12,1,0,0.011919827069109384,-0.8088499102132516,0.7894604577529252,-0.573761965987099,-1.1882414591037895,0.011919827069109384,0.011919827069109384,-0.8088499102132516,0.7894604577529252,1.3835131987471587,0.2803269213108782,-0.1024912164995721,0.12742759528685443,0.6954136309255989
奎文区,2023,12,1,0,-0.2467975995249217,0.5437621083591139,0.158514631074768,-0.18873830118356805,0.6690911879621068,-0.2467975995249217,-0.2467975995249217,0.5437621083591139,0.158514631074768,-0.3190305267163614,1.010710635094693,1.3127777976703328,0.0987414484166326,1.40306876327775
成武县,2023,3,1,0,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.9458533942586365,0.4627208938436738,1.6106663761940856,1.6106663761940856,0.06712739705266128,0.9721018206676689,-1.6461459998896697,0.7155160004258359,-1.079131377103951,0.44824938505900724,-1.3525092521036644
商河县,2023,7,1,0,0.005286124764499912,-1.4271868329891901,0.839273120481522,0.6735262117566818,-1.6009820473406555,0.005286124764499912,0.005286124764499912,-1.4271868329891901,0.839273120481522,1.0884034414754342,-0.3140478629668285,-1.5486009299995511,0.4406813986682127,0.10452423318685407
钢城区,2023,12,1,0,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,-0.41486816284251704,0.7722763350213232,-0.9698832975844008,-0.9698832975844008,1.1620990311350523,-0.5222419581731942,0.9409523425129199,-0.07180112817499075,1.5047856123121737,1.2456026255154047,1.5734270253132339
薛城区,2023,8,1,0,1.4978919186585937,0.58240816603261,0.8558767080047904,-1.2457075277933027,2.526423835028003,1.4978919186585937,1.4978919186585937,0.58240816603261,0.8558767080047904,-1.7282929864789283,0.4939477253189434,0.44377174412590714,-1.2875139209742827,0.38324563704169873
莱西市,2023,4,1,0,-1.5204881806526414,0.4149419161141267,-1.435454473223289,-0.13099174444682554,-0.15638998851162494,-1.5204881806526414,-1.5204881806526414,0.4149419161141267,-1.435454473223289,-0.8261834484598095,-1.5301244384757422,-0.8822497331865108,0.8930992854922061,-0.4007215582171271
市北区,2023,5,1,0,-0.3794746823313728,0.3762958584406305,-1.2694166978318135,-1.6979615564989963,1.7009426585542715,-0.3794746823313728,-0.3794746823313728,0.3762958584406305,-1.2694166978318135,0.4484993898580689,0.7620681194544118,-1.1807946691327074,-1.3147125268126263,1.562154582919452
