Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.2149274823760077,-0.08587852724226266,-1.0688648262572082,-1.1947082890768772,-1.0529399772365942,0.38816088429955353,-1.5486407825582162,-0.4637349459248785,-0.8607009655908276,-0.8494575365540589,-0.8065575273160361,-1.1511864610261027,-1.1019225156288455,-0.32770021178224734,0.9358876106303022,-0.7422843252589677,-0.46606493802950505,-1.182113469199999,1.4007987814197003,-2.852579805126513,-0.7896316911387444,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,0.43263349157457737,-0.4665028187153255,-1.193812434364275,-0.5951746092585957,-0.7523917042241122,-0.7776819068943628,-0.6546536707079771,东平县,2022,11,1.0,0,无发生
-1.361842063988027,-0.8533951086453591,-1.4547686602461396,-1.518875100246585,-1.2015485292367933,-1.077139045459321,-0.6654823281049097,-1.5840986366181131,-0.9198813937117085,-0.9379318603025183,-0.8845272937958183,-0.38347119111135985,2.0081671647985466,0.5270433520081602,-0.08216954020687113,0.7084490078370568,-1.8433616780074307,-1.3984217721024523,-0.5991973981988623,1.1219227621573513,1.778588552856804,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,0.9249002853142783,-1.0377060703305803,-0.2773577661807881,-1.2214102544600411,-1.0591224783793658,-0.8503460540401503,-0.6546536707079771,东平县,2022,12,1.0,0,无发生
-1.081498197651558,-1.3456764221896942,-0.8624669379587049,-1.2535812177158012,-1.0976896467999564,2.255368760505931,-0.7428150774273892,0.3535148799827063,-0.835949386629559,-0.8526119012895627,-0.8427152412405016,-0.17693994780756506,1.4238436928101277,1.0236364561866031,1.7623347366318698,-0.7132605378033519,-0.5430837607940383,-1.1343111432889637,0.5182822784572007,-0.933630625365641,-0.6997408068277228,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,0.3056304041893596,-1.0254140208837015,0.5323313156681696,-1.3631966803388254,-1.8696936059151639,-0.9314609784015715,-0.6546536707079771,东明县,2022,1,1.0,0,无发生
-0.6247200233688321,-1.8594224953496818,-0.542912961021328,-0.9053166148381234,-0.759522412121406,0.37798150786149654,-0.4667236135457765,-0.8243723984420778,-0.83147934941811,-0.7659968533311072,-0.7653482124024634,-0.7405160721124895,-0.025552364484566086,-0.7590553471512813,-0.10328421527180681,0.7351830479110724,-1.0053522008979696,-0.8288588153041551,-1.7871118006277726,-1.1404582693002114,-0.9698419411787313,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,-0.6777814739288985,-1.031712871145296,0.8818646482973698,-1.087541590600072,-1.1040236137275785,-0.8535018655491734,-0.6546536707079771,东明县,2022,2,1.0,0,无发生
-0.10840068982705134,1.572806596447121,-0.07690809247301553,0.11032529334920926,-0.12246474075128135,-0.07060238106311079,0.3215758620362599,0.23830675096179912,-0.5776885944507686,-0.5900803478408165,-0.5145266108478534,-0.566762272868671,-0.2546815595349676,-1.021059447241123,2.0471517838548596,-0.42997384973696884,-1.6894698667278472,-0.1468530288207216,-0.253888958957843,-1.0644789236707537,0.9060463992978702,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,-1.317170461711943,-0.8963357039852189,0.996196724876311,-0.629259257768082,-0.764711772482966,-0.7668470909362947,-0.6546536707079771,东明县,2022,3,1.0,0,无发生
0.6876543755522737,0.24935973824741461,0.7738252284831652,0.7655772636746011,0.49890509044399867,-1.6669198210890923,1.1823929896157992,0.1758920496626032,-0.2666807284689988,-0.26509302787047107,-0.24730572721641594,0.24808357203708295,-0.16128789810462418,-0.793619750508662,0.8553786406002628,0.49932064005650395,0.731553006965765,0.5374931861806972,-0.3470326007569794,-0.5328607108063659,-0.6306440949692502,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,-0.8702415583313323,-0.662716993761311,1.5333506451613352,-0.11123969820101733,-0.12549782954411992,-0.5908498999948533,-0.6546536707079771,东明县,2022,4,1.0,0,无发生
1.3341312975511663,1.4790121917455685,1.1127166099489818,1.4915317675785997,1.1574337917634512,1.0717210328743023,1.0824227054448776,1.655260264943447,-0.236036822852396,-0.24277880981199065,-0.16017972373628,-0.8021264001312193,-1.3758849282859016,-1.189654135820067,-0.6364263909558485,0.4921147047217005,0.7024637127009112,1.071016209394473,-1.4891418914044285,1.0841658229127131,0.1550718090137578,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,0.7750541877359134,-0.4546666144067394,1.2461278239008189,0.6874367556326828,0.4979751740339462,-0.2657135221037799,-0.6546536707079771,东明县,2022,5,1.0,0,无发生
1.5193519370928605,-0.49871762465108593,1.5314308986311869,1.322601755228624,0.7815857542642621,2.269004705612859,0.24179021683283558,1.3768841769531972,1.8514776094895409,1.8186348977512432,2.06755181626753,1.438902939849009,1.2618953320100301,0.26357789940697424,-0.7420101184053368,1.1525408823956251,0.9078363722418684,1.2790493626031003,0.9993285003611699,-0.016911468209050803,-0.09392538602430117,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,0.2856410430668871,0.5031255084183568,0.360414659013218,1.336042509182368,1.158732820674453,-0.24338906945846467,1.9639610121239313,东明县,2022,6,1.0,0,无发生
1.3430691364802356,-1.214712245328578,1.5462154287241199,1.2912444582275853,0.7776052757711928,0.24002868408117714,0.4201376575694082,0.9058283985772134,1.8181332423139316,1.845360290615954,1.8184088561436726,1.8162398963343365,0.14140713703573865,0.464860722556595,2.1306893814611216,-1.4185458614661888,0.748831136959945,1.4790295465958154,-0.6266516312957675,1.097532192985872,-0.7387551411262161,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,0.08967712737412901,1.3423179234352383,-0.33375118386947206,1.5218730754328071,0.7816126370669276,1.8189701212732732,1.9639610121239313,东明县,2022,7,1.0,0,无发生
0.9293761889733252,-1.2537389147579818,1.0103405081701051,0.8408466614759167,0.7615508040166475,0.46829860383121236,0.5111006038158825,0.5827065362722481,1.3127985934762072,1.331669113369811,0.9590176490589379,2.596923454251826,1.9973234443272663,3.2538372175196035,-1.115954695616788,-1.9790222434589515,-1.5141216184219257,0.6523237168830492,2.1952124569185156,2.518050599579722,-1.0673250138259882,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,-0.3711720223968216,1.9683752464755957,-0.7896307037363485,1.3450097801806429,0.7776186857079149,1.8457077719438928,0.6546536707079771,东明县,2022,8,1.0,0,无发生
0.1423737542693684,2.230698201833821,-0.2964683728275325,0.15813129098906137,0.03682877797965994,-0.3088367898699932,-0.23376483424088965,-0.6466492290587545,0.3094144374722617,0.30163777953670257,0.11618381761839924,-0.26312184927155935,0.7340873711624694,-0.7038177760613858,-1.1187147115487208,0.29969006053781605,-0.6533001083819987,0.19978670800154893,0.5893335387229187,0.44030802712233946,2.4136062901652635,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,-1.3300842046645824,1.3651624371436564,-1.5064667447035407,0.9299545526463651,0.7615098738165957,1.331780986309141,0.6546536707079771,东明县,2022,9,1.0,0,无发生
-0.5454761796470243,0.16420211868127396,-0.4151014119668723,-0.5179442554891518,-0.5077265348223828,0.8335473482073867,-0.28073549262627967,0.6119194952066329,-0.573055567770767,-0.5853707065468015,-0.6950653753472558,0.11414664693419786,1.8107229230220159,-0.12450106550057292,0.6324293998157677,-0.3621712329259415,0.8854899799751255,-0.6158257090894899,0.39214207015900754,-1.5493757728236544,0.5044850088413118,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,-0.950894999689973,0.39861605684828655,-1.3160722099966387,0.14036053956344902,0.03433485557780511,0.30127722072417323,-0.6546536707079771,东明县,2022,10,1.0,0,无发生
-1.037574101973993,-0.7822177605828037,-0.9647644812417192,-1.1679508824660938,-1.1822947262825285,0.701433313523802,-0.9926739169853662,-0.981962141106552,-0.8264910449605379,-0.815803694122553,-0.8261117573858577,0.10713270233229304,0.28858907724477145,0.5668727945475321,1.114211385493888,-0.7924329319864447,0.31127558575178144,-1.3277282049078774,-1.4421465998091412,-1.2107570877357225,0.4212813736679684,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,0.360231153044319,-0.4552966431943093,-0.9401854409441833,-0.5497544661470058,-0.5120636327974409,-0.586138098587826,-0.6546536707079771,东明县,2022,11,1.0,0,无发生
-1.3750539426090893,0.18053994514732422,-1.298043589045023,-1.2934894567617459,-1.6797602852196265,0.5305682572762548,-1.5179377545154016,-1.148616318463062,-0.8179075545328459,-0.8342717182232438,-0.8980403650919755,-0.8676029527484989,-0.6621731915773243,-1.1434326957752312,0.8260213103435112,-0.5033757918675322,-0.4590087028229909,-1.3068472471999026,-0.6915782132100265,-0.2762464378025544,1.0909495549682109,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,1.8530642810993025,-0.9069752594971954,-0.643284833423752,-1.0434728540273155,-1.1889150590066182,-0.8166767760163333,-0.6546536707079771,东明县,2022,12,1.0,0,无发生
-1.2518368006981149,-1.3431869300402708,-1.118518585796976,-1.4441537777897326,-1.3890725602422542,-0.9031741354254378,-0.8212645833720517,-1.0172939078862357,-0.9041286020775988,-0.9219185706972025,-0.8652194163600405,-0.2261511212928978,-0.013777269382285491,-0.9253702355688761,-2.4314279488969217,-0.6564782089503111,1.732156548246026,-1.2830526952827306,-0.5557830971716955,0.7979941679932099,0.5557820841655774,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,1.0663070885935817,-1.0797388560570222,0.19588080162066776,-1.3583045867107393,-1.16521094667609,-0.9473922473362475,-0.6546536707079771,东阿县,2022,1,1.0,0,无发生
-0.8194609239066025,1.1573336923809985,-0.9137701650412343,-0.7163135146712509,-0.6802485156643232,1.6638440922592053,-1.1403360340614976,-0.4256856508625929,-0.7791542246785426,-0.7179539063525593,-0.7485152922718084,-0.5574886184691561,1.2754802480547058,0.9913285099691962,-0.7431358823723018,-0.03703912733581451,-0.5453967664124202,-0.912202942958564,0.2616104390755227,-0.3331135369703453,-0.12320613452807817,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,-0.563242888117111,-1.0465000380488703,0.835006888384957,-1.2584411141994651,-1.3963927811938104,-0.9228403229909908,-0.6546536707079771,东阿县,2022,2,1.0,0,无发生
-0.19145161507868802,1.0639222578009782,-0.35076284972723293,-0.26544530550217915,-0.3578769080951406,1.8804830784947533,-1.4059131784555492,-0.14345628187423654,-0.5870026079055022,-0.599548383621567,-0.520705325614484,-0.8883322672323389,-0.29339252241844604,0.021653267981393803,1.316396424597973,-0.32542351472912406,1.2129020189711233,0.041126606660153046,-1.219754448906031,-1.302605295990964,-0.019791750693555845,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,-1.2397467440656118,-0.9085557602944144,1.2106659587042081,-0.824641434984396,-0.6851695548726278,-0.7187821086925466,-0.6546536707079771,东阿县,2022,3,1.0,0,无发生
0.5819911105512888,-0.9587721403270706,0.6403409551109991,0.4548051403083059,0.7032740702146846,-0.12120788648775349,0.05243007054346587,0.6824669641585664,-0.3451352295898518,-0.3422722603889427,-0.3891481121883372,-0.7846464607305014,-1.0706751942411863,-0.9995697694305921,-0.6972486124437954,-1.1641123579097337,0.0530210092215065,0.5606260063271259,2.3121776307638586,-0.2720044204878687,-2.215747468138103,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,-0.779680895652409,-0.6780674653189659,1.4899299964533854,-0.19456410797156232,-0.3617068047535574,-0.600322278362653,-0.6546536707079771,东阿县,2022,4,1.0,0,无发生
1.0700935557676605,-1.6803450717549882,1.1739380188040125,0.808351194287713,0.7811252244777486,-1.0254556707782,1.0942314277358367,0.9299335876895934,-0.1657553290116706,-0.17133509742714412,-0.13891604389031043,-0.16811246197814697,-0.5187706598064905,-1.0118379644449547,-0.7341044496808076,1.0875237014821346,0.5996227683554316,1.1232403104245154,-0.28371370710000293,0.37535535469607656,-0.20941509878449793,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,-0.1957666911774786,-0.4607120970018148,0.9420141144436885,0.5814255442709858,0.7030358886983669,-0.3429281534677315,-0.6546536707079771,东阿县,2022,5,1.0,0,无发生
1.4729426509129067,-0.8809242600831129,1.5424785107026568,1.330702458338756,0.932158364100061,-0.28126165698903094,0.718416025070492,1.148548367695901,1.830471761692535,1.7979704975165725,2.049891787776649,1.2237145572479586,1.0110632839342242,0.530787793858266,-0.39706533917987114,0.0853846929978924,-0.1550749045616677,1.2712378855150346,1.200445233335659,1.002187030350225,0.21977075346792835,0.0015854002845929413,-1.05252356570376,0.4472135954999579,0.5401866878203423,0.492627947190131,0.7783089956613247,1.0711352980393516,0.7811505485090031,-0.17191258886832897,1.9639610121239313,东阿县,2022,6,1.0,0,无发生
1.250801399002949,-0.49318853346906094,1.4323710782883192,1.1743298766714518,1.134255069976381,1.6862872119524113,-0.022102067783497777,1.4941069600085966,1.7045750221621279,1.7299242010267575,1.863078432251754,1.7810746857112878,0.43033493177596605,0.559879628948962,0.9146458299028679,1.5728613846668174,-0.9712766085322806,1.2286038004033395,0.4602203915335615,-0.532789958801417,0.5122177715071682,0.0015854002845929413,-1.05252356570376,0.4472135954999579,0.6030782004219839,1.3166080549766577,-0.42180946205492664,1.4753109646905098,0.9326948953257944,1.798296243153335,1.9639610121239313,东阿县,2022,7,1.0,0,无发生
0.7955674709406053,1.3768504896732934,0.529285817433016,0.9150747024238517,0.7194360100794184,0.06330176295071575,0.4656873352426582,0.45060697203660915,1.225878160218747,1.2433113097055153,1.060908794445977,0.7471061569322287,-0.8377913281072752,-0.8546082955316657,0.2366324424947383,-0.45186484342526445,0.5106402019139592,0.88434654293911,0.8454534166920209,-0.7824628869831867,0.3852113936407779,0.0015854002845929413,-1.05252356570376,0.4472135954999579,-0.5565350378708217,1.8791225272929746,-0.869398491752767,1.2524382074634925,1.1354756450502579,1.730218736709024,0.6546536707079771,东阿县,2022,8,1.0,0,无发生
0.11395463967384271,1.5016752960289264,-0.22743238027281915,0.10656631743085047,-0.04490422843724708,-0.20913086547883922,0.3788185228308558,-0.24623074988351978,0.32381546808753486,0.3158047231088716,0.19547155299967583,-0.17327550095162136,0.5137666856738984,-0.6746555904402746,0.49154678609856667,0.0976568594665322,-0.4100986034667291,0.18711129450505168,-0.19260861529974788,0.13431395267982757,-0.9680144849619293,0.0015854002845929413,-1.05252356570376,1.3416407864998738,-1.3438168108219488,1.289759917475758,-1.3040956058014526,0.7957052060141919,0.7192525324509775,1.243382656662184,0.6546536707079771,东阿县,2022,9,1.0,0,无发生
-0.6134950871814341,0.6787836549617283,-0.5838003321247868,-0.3036423205982732,-0.7138851106373693,-0.7881660832157983,-1.1200593207426863,-1.3564774206661694,-0.5145519653964951,-0.5258996521754028,-0.5416393631473115,0.6435576254033193,0.7724274832345951,2.3721281838282184,-1.6074271562112332,0.5821496053837699,1.3581889900130029,-0.6730565784785822,-0.7503335862618071,0.07153077418264121,1.7709855369600045,0.0015854002845929413,-1.05252356570376,1.3416407864998738,-0.7282596965255416,0.39276293079088753,-1.3921124923011887,0.11184784156882924,-0.04767479542856877,0.3154506620734005,-0.6546536707079771,东阿县,2022,10,1.0,0,无发生
-1.2404486331152074,-0.09065044228796532,-1.0805921261471034,-1.218213203257985,-1.114778416333591,-0.45060664364961583,-0.8907343157134597,-1.3846496517424804,-0.852778409019676,-0.8416637601994842,-0.8620130080879183,-1.3506302403192927,0.677954601166821,0.5752976859988886,-0.5639269285689696,-0.3687028897386238,-1.0808754502533653,-1.009379470897956,1.5738124262725741,1.3896453204606898,1.2281257577898728,0.0015854002845929413,-1.05252356570376,1.3416407864998738,0.5754412668736126,-0.4362984129674356,-1.1991377972164419,-0.617997358160184,-0.7189200008150107,-0.5266397673623368,-0.6546536707079771,东阿县,2022,11,1.0,0,无发生
-1.39788214174757,-0.9414810555322584,-1.2135657556816304,-1.6060813272346381,-1.291656851907211,-1.3883561650757952,-1.0319163681100876,-1.6475622955521874,-1.0547872604382607,-1.0750686144426995,-0.8959609383450676,-1.2340661631566732,-0.5579080231801485,-0.42011111557554376,3.5550091510722353,-0.3313595680834661,-0.5655666757444862,-1.508889366040855,0.6717584953833378,0.8405343167268293,0.21922286711865105,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,1.1581928799056458,-0.9893598547431739,-0.29755641169901853,-1.2470154456793527,-1.1211702242221586,-0.8425487030104216,-0.6546536707079771,东阿县,2022,12,1.0,0,无发生
-1.2070515601329135,-1.6919359401883185,-1.1153322520827942,-1.3501261347249212,-1.3853448060500204,-0.20157025829739356,-0.7572252252057735,-0.9996002936389777,-0.9165829179080843,-0.9345788388491532,-0.8705341836304552,-1.120042396097246,-1.0608116779501717,-0.45059017171522653,1.2101462364887206,-1.2793420084581444,0.3430744855734063,-0.9147101347677019,-0.8536340654870401,-0.7296247642123272,0.045420243169054575,0.04327331441038433,0.33064048720774386,-1.3416407864998738,0.9743755853169758,-1.1084873002036786,0.2778231958083803,-1.3561858507542885,-1.4306258506228529,-0.8917638671118673,-0.6546536707079771,临朐县,2022,1,1.0,0,无发生
-0.7843255022376016,1.3268270990225124,-1.0056305526459024,-0.7597675049760204,-0.7257454900226994,-0.5022464255370669,-0.27300528569559485,-1.2209016171991784,-0.7219696528738219,-0.6654491991993687,-0.7289636827649052,-0.8500536525116495,0.314257490793011,0.3107189612184889,-1.0984643637008233,0.41039421248153735,2.873928917375162,-0.7547176216344353,-0.17364406734266263,0.48685073256346034,-0.49107302740456965,0.04327331441038433,0.33064048720774386,-1.3416407864998738,-0.5469862734313686,-1.0085467398769457,0.8164771209645229,-1.2135083970115401,-1.3926524095404877,-0.9355063978717909,-0.6546536707079771,临朐县,2022,2,1.0,0,无发生
-0.16030051291905295,0.1770857016508329,-0.20736057412260486,-0.11030349984992706,-0.14126990789201324,0.6449661135167258,-0.14287418640970642,-0.2046819135582034,-0.41375526245589694,-0.4234361121921927,-0.5927120960487964,-0.20706396260804386,0.2567944680173289,1.844459481033952,0.16069317239483444,-0.009055058250032883,1.0191642081023284,0.20167547748507225,0.5287308339598961,0.6909540531058422,0.9113927674683985,0.04327331441038433,0.33064048720774386,-0.4472135954999579,-1.3039671099041044,-0.8226835773951771,1.203015191924915,-0.7893903132932379,-0.730820524444751,-0.6662533198537154,-0.6546536707079771,临朐县,2022,3,1.0,0,无发生
0.6880169795448738,-1.0139582092684878,0.6614954608328352,0.513506778048675,0.49574001862602396,1.8655905286303645,-0.3643771748313385,1.0744536449567987,-0.4044464061736185,-0.4006193408381732,-0.3750922043680255,-0.3948828139576985,0.4677275249871535,2.530104587263862,0.2607677004279516,0.027195861871735113,0.20997980707061456,0.39531649650165185,0.1922925394965589,-1.552062904780309,0.8610943203934005,0.04327331441038433,0.33064048720774386,-0.4472135954999579,-0.8729734384809372,-0.6103620080280797,1.6337059605430948,-0.16331042604942878,-0.14436664719731387,-0.42412923169258204,-0.6546536707079771,临朐县,2022,4,1.0,0,无发生
1.1899260805065093,0.8672937857306624,0.9478039824301961,1.2888697068838617,1.1502666878807146,-1.2914105321027376,1.3384794141678302,0.5684493729813267,-0.2915417476110867,-0.29920159856757916,-0.15116817361002163,-0.4358994019430294,0.8897056753619259,0.7530641639076391,0.2078059849942293,1.1227390668808417,0.6998395980978374,1.0475078820704145,-0.22364032530147554,-0.0795394105963729,0.17852397718178406,0.04327331441038433,0.33064048720774386,-0.4472135954999579,0.5345410447614602,-0.4647287425224695,0.9685259197496375,0.6878005536707216,0.49479938928576,-0.40130199525181376,-0.6546536707079771,临朐县,2022,5,1.0,0,无发生
1.5185853564496483,-1.6580781727794855,1.7340269712527225,1.241180955189083,1.3229788068446773,-0.5460227677102347,1.581880356310054,1.3773498232009906,1.9997233440234072,1.964470915468521,2.07482711476921,1.2814744193476466,0.7902769158020431,-0.06668900325642482,-0.2933366862434021,0.18963818110543523,-1.2835658896564475,1.6906635383401902,0.08857303483933787,-0.9908635748139746,0.916230572759395,0.04327331441038433,0.33064048720774386,0.4472135954999579,1.4125856137602208,0.48478928179258346,0.635848281158136,1.1913624281396513,1.1515414580424272,-0.29983773695779714,1.9639610121239313,临朐县,2022,6,1.0,0,无发生
1.3415385364890704,0.05648891029746143,1.2191155159509641,1.2337619696909912,1.0895865739797561,-0.924549158167244,1.2830747424456725,0.8624682371378072,1.6668079927128767,1.6915326324622484,1.6833764513975238,1.0291290505185984,0.10792813566136812,-0.577984922876623,-0.3163921145507988,-1.727856716982932,1.0429399135308584,1.2887203514006367,0.3281529077363324,-0.6366715643539226,0.5547225176457211,0.04327331441038433,0.33064048720774386,0.4472135954999579,0.6619911668596528,1.3167044213870858,-0.33521826848262015,1.5211039704596396,1.324838161806844,1.9648730277958437,1.9639610121239313,临朐县,2022,7,1.0,0,无发生
