County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
历下区,2023,11,36.65,117.02,-1.0783995446256545,-1.1912743536648107,-0.9474100368223953,0.6276110031031122,0.5362097760872545,-1.3483609505774634,0.49926743229559684,0.3362616840664046,-1.0851632632784618,-1.522557750736387,-0.8607447872198415,-0.944888427938116,1,0
历下区,2023,12,36.65,117.02,-1.1622048501646662,-1.1992917778690038,-0.9474100368223953,1.6811285230316146,0.00019543627424969907,-0.04987618587211478,-0.3443794474641197,-1.6732802137282108,-1.14722455638864,-0.7723450333655056,-0.9128345985106259,-0.3515082295961548,1,0
市中区,2023,1,34.86,117.56,-1.3070706421969447,-1.0729083946741635,-0.9474100368223953,1.4935715783339714,-1.5134874068005917,-1.2443822301883218,-1.448260016549935,0.5549809587838435,-1.2786934715782827,-1.4010341619983138,-1.0351644631925354,-1.5941776230341456,1,0
市中区,2023,2,34.86,117.56,-0.9847871832977801,-0.18356165046505865,-0.9474100368223953,-0.29031856675838574,-0.723108274747057,2.342200377579741,-1.0865906516981427,0.9605307485842765,-0.9130758601534719,-0.1397632963367634,-1.0785743238995622,1.4682308884029276,1,0
市中区,2023,3,34.86,117.56,0.03230899366727303,0.1683551935383386,-0.16544534402781066,-1.5487792608947455,1.1112501747156944,0.4743626236178053,-1.5785182331525427,0.5311759978453916,0.08660063115099723,0.4351395202457964,-0.12465791517196545,0.20647704645391385,1,0
市中区,2023,4,34.86,117.56,0.8058215822299961,0.4094323838886285,0.2515193977544863,0.9212739000984409,1.6008336436420605,0.44504779701079056,1.0044090788767357,-0.4169603090799518,0.9088374176438375,0.46164273497864816,0.07644464963115777,-0.21532918537409917,1,0
市中区,2023,5,34.86,117.56,1.525155267632065,0.7911740956504452,1.318672091122439,1.744653305621503,-1.093014150347257,1.4097227733832094,0.06510154248505576,0.8739153899274009,1.526248065192598,0.49983731186784686,1.257336725929598,1.3766954053376463,1,0
市中区,2023,6,34.86,117.56,1.4104613233887435,1.763489632402823,2.0351432854778313,-1.381620164837379,-0.6190697753445565,-1.098215113550686,0.9304446011286748,-1.0164454201133188,1.345904504892357,1.8719785170007313,2.1129334695855104,-1.5403192221566306,1,0
市中区,2023,7,34.86,117.56,1.4953245082565265,0.9818204294179376,1.1820812800499727,-0.7959895132528975,-0.903448170882388,-1.0880181438223657,-0.6389884961874682,-1.1936306249027748,1.3851642855057236,1.4946056792911155,0.9392252874469667,-1.353596738072408,1,0
市中区,2023,8,34.86,117.56,1.0070767861613845,0.23355847049906145,0.6285318416542514,-1.3283823619662776,1.1683061402370745,-1.0018385993021512,-1.1806021706074936,1.549596485125897,0.9756459411562043,0.13274892019466333,0.41126333152699274,-0.9842911405478699,1,0
市中区,2023,9,34.86,117.56,0.11116420534272392,0.7444018904783283,-0.3325305561227714,0.6305990540135468,-0.399459664511099,-0.17460360056666438,-0.36497717891103454,0.9255089295357714,0.04652122012906425,1.2201835559287153,-0.16876497206054308,0.13867830579755192,1,0
市中区,2023,10,34.86,117.56,-0.6106508058172,0.38962418451183956,-0.9474100368223953,0.5869102167962817,0.2687183897994079,0.7017995056673909,-0.6053454339524746,-1.7198635746446471,-0.5635301253842776,0.13181898498291675,-1.1193218056418153,0.7115988986609089,1,0
市中区,2023,11,34.86,117.56,-1.1450932977716584,-0.473502929741874,-0.9474100368223953,0.4100791128488039,-1.5699018652982155,-0.8739065655619599,-1.1608814328841937,1.3374533129887272,-1.1413582041154713,-0.7145476398305712,-1.0046763278386157,-1.0315346439363493,1,0
市中区,2023,12,34.86,117.56,-1.1139319898221793,-0.4509802338399057,-0.9474100368223953,1.2124546580909576,0.9815263390061219,1.2352596150668096,0.7501047650920867,0.18031281213714662,-1.2999391212584166,0.4631792743377579,-1.0644928671850065,1.973795158702301,1,0
槐荫区,2023,1,36.65,116.9,-1.3038408859269661,-1.3156646930524025,-0.9474100368223953,-0.3014581722501755,0.2713907924655778,0.2115034512418129,1.139726120346069,-0.7986523038240894,-1.2088363094953445,-1.3365694716602803,-0.9997869520733192,0.5452819986891029,1,0
槐荫区,2023,2,36.65,116.9,-0.6589030868894568,-1.3755041815103906,-0.9474100368223953,1.3143266578475632,0.3057698007063291,1.5310722171388484,-1.0321351647957586,1.2811674268157451,-0.46285993045434964,-1.4027451547438161,-0.9498711863358905,1.0603282139809012,1,0
槐荫区,2023,3,36.65,116.9,0.0347868640257008,0.6072119692893938,0.31511244900724894,-0.6593477396631632,-1.3814475449605592,1.695459934822613,0.601047964868067,0.9983248784227373,0.006328113299807548,0.5672447919901041,0.3424277363967391,1.8053873099412627,1,0
槐荫区,2023,4,36.65,116.9,1.0484107796742492,-0.6109761413782152,1.0237834799971657,-1.4002145824531187,0.5791497235173199,-1.4553422302576766,1.6229752247504174,0.22269500780250193,1.2720081040159767,-0.9151870581215875,1.2535284239216455,-1.2811882132429215,1,0
槐荫区,2023,5,36.65,116.9,1.0812161625381755,-0.4236558020218717,1.0077443935136494,1.397892708478913,0.11319965557711426,-0.19168609287151084,-0.11109715410895847,0.33883283945391435,1.0575657031992503,-0.21332904188986251,0.7814328332647013,-0.24438222077725352,1,0
槐荫区,2023,6,36.65,116.9,1.4833587445660925,0.80795734719132,1.375550561068644,-0.3777241378038369,1.4586206426312687,0.7171723940129571,0.7222594034539446,-0.5757425183677517,1.3957505150845242,1.0166787126047236,1.396992728327721,0.41878431066879473,1,0
槐荫区,2023,7,36.65,116.9,0.8896619138216295,0.007221271148637418,1.7931087990021246,-1.4206831135130107,-1.5053370054760695,-0.8423715314785101,1.4652347255625455,-1.234843864705888,0.9321275746633918,-0.09638402786352326,1.8005235778538837,-0.6085976722279883,1,0
槐荫区,2023,8,36.65,116.9,1.061928762831265,0.6348414886566219,0.6246670329078537,-0.7182506929973146,-1.6104648664484034,0.28854704005899473,1.6692911562763706,1.7146940874423178,1.143617602682823,0.9233443674289153,0.4551313751523552,0.5074317831273176,1,0
槐荫区,2023,9,36.65,116.9,0.22757970539200492,0.24045349918238149,-0.5103528871400005,-0.024787336933541116,0.985381057308071,-0.08776334866345997,0.09297566281660821,0.29746598610088265,0.16453532431023,0.27513243814654964,-0.5276604450135264,0.20819941455057445,1,0
槐荫区,2023,10,36.65,116.9,-0.5256835947992347,-1.4499398428595454,-0.6627301012364559,1.218777581995714,-0.6522097509367325,-0.7580884721449186,0.787680172071178,-0.4986082925761388,-0.4947176086293329,-1.5836765175381649,-0.6268542489363788,-0.42562860432310884,1,0
槐荫区,2023,11,36.65,116.9,-1.4499180789469777,-1.4248286054691635,-0.9474100368223953,-0.6197738413280811,0.8179877554481026,0.406906058900809,1.5394792775838133,1.3250145813631335,-1.585422933482271,-1.2692218613626935,-0.7453798940353971,0.41030529033071117,1,0
槐荫区,2023,12,36.65,116.9,-1.4969335215753885,-0.7529185138056531,-0.9474100368223953,1.4973397504128858,-1.2326515440095402,1.044335696691399,-1.3871199431741903,1.1947593926907076,-1.5824924269480423,-0.617192013057291,-0.9960766031454731,0.24881389571083212,1,0
天桥区,2023,1,36.68,116.99,-1.452182113430138,-1.9933088793846552,-0.9474100368223953,-0.8557619036243526,0.25225231957456457,-0.44923871805521975,0.15018414159200374,-0.13510549849799888,-1.3394409698361331,-1.4705642816132674,-0.986288017079179,-0.04012905665367649,1,0
天桥区,2023,2,36.68,116.99,-1.0287322216948966,-1.403534489577086,-0.9474100368223953,-0.37137113961164275,0.5892754516252261,0.8917834985259881,0.9286109010126882,-0.23356608105066376,-1.0182605934369229,-1.348989521483711,-0.6765498104156937,1.1259294024415953,1,0
天桥区,2023,3,36.68,116.99,-0.03208505701347398,-0.35297134577305606,-0.43699185632086623,0.5508760927681542,-1.3154382794964052,-0.06984570725223083,-0.49197194155465074,1.5742917437577106,-0.014571899689935447,-0.15381544944613887,-0.23980021602800894,-0.08399589980910807,1,0
天桥区,2023,4,36.68,116.99,0.6971487223172016,0.594647222860695,0.5344658095260718,1.1491263621400438,-0.38991102954663265,0.3230118866655132,-0.37500946099941773,1.0425808102305891,0.7872659412112835,0.7602292231205985,0.7407198727060373,0.016173411232590123,1,0
天桥区,2023,5,36.68,116.99,1.3624374548324405,0.729644470231333,1.3673294943649552,-0.1951967796485229,-0.97163522524168,0.45144433508705883,-0.7042632693743314,-0.6423910140038518,1.3899726558950125,0.3797513634729776,1.3527180966096497,0.891977895724538,1,0
天桥区,2023,6,36.68,116.99,1.5883554857967563,1.2247630990248233,1.8970535090929557,0.4379787118829047,-1.3407595119472333,0.468625209270231,0.873788719749157,0.9717682512373225,1.364484669503434,0.9404765425392468,1.7179106605706114,0.5080028669236148,1,0
天桥区,2023,7,36.68,116.99,1.111022121714322,-0.4986557682099152,1.750451300280168,-0.4972566870380674,-0.8843528787604386,0.8724350404890369,-0.4265461120214172,1.4578199657279562,1.1005817425423816,-0.6103588095154511,1.6928495291433878,0.48961655917829155,1,0
天桥区,2023,8,36.68,116.99,0.8500708485376478,-1.2371363418523553,0.8566863971497206,-0.8474047730262261,-1.502082652545055,-0.7359262526547774,0.0023606162673262578,0.8279885266955043,0.9106260877327474,-1.6068566215012494,0.8733054303141479,-0.8659288492336153,1,0
天桥区,2023,9,36.68,116.99,0.12170584273262719,-0.24964281104115513,-0.21869593791906297,1.511522163482337,-0.6438194184325712,0.6934162916989869,-0.012158192355153776,1.5879798234114555,0.16595078187488516,0.32408195710213533,-0.14666599134492,0.7288775392469431,1,0
天桥区,2023,10,36.68,116.99,-0.742545710691736,-1.130192656332964,-0.9474100368223953,-1.4615718359713896,-1.194871233970219,-0.7800590383373783,1.1056957838203902,0.5354730485584857,-0.8956433703626693,-1.3417368331612773,-1.0588128062387792,-0.5980212316430427,1,0
天桥区,2023,11,36.68,116.99,-1.1712770545817341,-1.2236460387519572,-0.9474100368223953,1.4601244141294933,-0.7912143256529688,0.4253251474877158,0.7056361329364931,-0.5070170468250685,-1.0995842022876299,-0.868913890982027,-1.1140054722932915,0.9220607341896759,1,0
天桥区,2023,12,36.68,116.99,-1.3767013794805099,-1.8393811869608905,-0.9474100368223953,-1.3674500387910187,0.3926272972250239,-1.998044111475877,0.6173875190604824,-1.1658301857590971,-1.226005801802628,-2.047283645831157,-1.2038284381305484,-2.4132900209111874,1,0
历城区,2023,1,36.68,117.07,-1.367544727691976,-0.9585442767758412,-0.9474100368223953,0.42042795731719274,1.4442095873621386,1.1940580031768602,0.5420812220261402,-1.1916978809357393,-1.4155801458308241,-0.8027801755231654,-0.8654764491980049,0.6074451941317874,1,0
历城区,2023,2,36.68,117.07,-1.096133493360971,-2.0779859829505956,-0.9474100368223953,-1.0499277499499176,1.4061408723597904,0.6135046871990505,-1.2892361322303474,-1.4101754658147787,-1.1123403775725593,-2.189102031776618,-0.958223341346597,0.25464645907048344,1,0
历城区,2023,3,36.68,117.07,-0.11429449262998642,0.034034613426045204,-0.0436883562291446,-1.5878549906499821,0.6905635602859916,-1.661101003251374,1.4589734332133157,-0.6888443799149319,-0.14977043477107638,-0.7394171394388467,0.10300670298179017,-1.0099917933249205,1,0
历城区,2023,4,36.68,117.07,0.9229731985599544,0.9157115849030032,0.44459816375625266,1.2499675081470893,-0.5270682478112009,-0.3581692899545881,-0.38003358936780707,-1.4627962596274302,0.9213424494889131,1.5326752932732746,0.3412248020490944,-0.34432258135606,1,0
历城区,2023,5,36.68,117.07,1.3737176116422822,0.784673411120117,1.3150483966696018,-1.200109472605852,-1.045509753406698,1.854575500337288,-0.4132811902720815,-1.2085002417841275,1.285608221555425,0.6018571455866694,1.1260413245677126,1.662722680480657,1,0
历城区,2023,6,36.68,117.07,1.2612100363714174,0.7861596039100643,1.9720846574526192,-1.4361316705842557,-1.06649445958164,-0.7133622092346874,0.7230227771611302,-0.6145864182745087,1.1567611262304376,0.5907891285019328,2.0370921033965574,-0.3544387817792536,1,0
历城区,2023,7,36.68,117.07,1.2285678868334924,1.4486122906721077,1.3088697150545212,-1.2475592586111421,-0.06796824870325667,-0.9670623330369095,-0.9724094217621174,-0.01383293410478265,1.2477949745959385,1.539916832142633,1.132146093130497,-0.6626225880545201,1,0
历城区,2023,8,36.68,117.07,0.6088376037313732,0.24501815532394958,0.9605031789266492,1.1030371798976122,-0.5089937829176656,2.6377637250386954,-0.9223440315225995,1.1904642833371115,0.5526998252636104,0.19514100062283415,0.9499509550185226,2.7653955455281767,1,0
历城区,2023,9,36.68,117.07,-0.09229341371393057,-1.0852681220392566,-0.2746106961020577,0.9664405203953136,1.3039913422333982,1.439243409905509,-0.6517239200432848,0.9891787797519654,-0.12978518729350993,-1.0949407696228355,-0.06072941641655719,1.6145165590194719,1,0
历城区,2023,10,36.68,117.07,-0.6998040352664655,-0.4584852036306593,-0.9474100368223953,-0.7222401352569761,1.1591564707882935,-1.1309444478998232,1.2750097440926529,0.9270030052814341,-0.8144576991435352,-0.12814043559836003,-1.2041270640982453,-1.199171489916925,1,0
历城区,2023,11,36.68,117.07,-1.0855852746243182,-1.1131262373579685,-0.9474100368223953,0.1276834383350681,-1.0275171604834716,0.893626203253891,-0.7432059168473596,1.2492175643419865,-1.025293010052488,-1.234120703635377,-0.9765210156192142,1.0249713055919862,1,0
历城区,2023,12,36.68,117.07,-1.3199713348125652,-1.8639692227136881,-0.9474100368223953,1.3251130919485288,0.5955211019489833,-0.6827864166192437,0.3265776291140715,-0.35714296628135567,-1.3353405020104556,-1.6579360807439543,-1.0436811316457315,-0.28387777542007264,1,0
长清区,2023,1,36.55,116.75,-1.3227063953878453,-1.8038274164053172,-0.9474100368223953,-0.4839757887317845,0.6868603554009813,-0.1828514695309128,-0.054917083036375734,0.07254113961953261,-1.177676761043632,-1.7065168520425138,-0.6300605686277564,-0.358760065311237,1,0
长清区,2023,2,36.55,116.75,-0.8691681814081278,-0.7891500444439273,-0.9474100368223953,-0.910484687561183,0.029250089306924933,-1.1999728933235534,-1.5553193084617742,0.5341947208067287,-0.8039491716350955,-1.021327122532412,-1.2907160918399438,-0.9732894376183011,1,0
长清区,2023,3,36.55,116.75,0.0033018208575306502,-0.48087719570349063,0.3696325883447683,0.91744238782432,1.584699978981052,1.4179182995807487,-1.3038390376689732,0.2775528737907018,-0.056603061947923757,0.05455835511531424,0.7127589504849825,1.8088854738498834,1,0
长清区,2023,4,36.55,116.75,0.9723785736416398,-1.1170444272443494,0.33583748641308464,0.4325929453384945,1.360954303713766,-1.5460248189863814,0.16783549385030275,0.8780050331715983,0.9167605452067319,-0.9371424423109755,0.37563359382388245,-1.6401293980946825,1,0
长清区,2023,5,36.55,116.75,1.2234246493316883,0.6283898306073767,1.217235956975687,-1.7228557667022109,-0.8675573584177241,-0.4575890160548025,0.31781797976245707,-1.5923635322857663,1.2036566721249287,0.6660106763832493,1.3749518010309563,-0.7670662119144628,1,0
长清区,2023,6,36.55,116.75,1.7163590850753607,0.5240673936462515,1.1332112950177007,-0.6092770723372961,-0.015633940927554123,0.19009962686316587,1.2912338189157129,-1.3218676621667096,1.8279317124854846,0.32455827075851595,1.071075322911719,-0.12331640328023166,1,0
长清区,2023,7,36.55,116.75,1.219233483471826,-0.18213990067163993,1.117006316776854,-0.14372730164800757,1.6265088436136719,-0.5878866973188744,-1.3710336661865943,1.439650262130338,0.9857761060818577,-0.6480793887780874,1.2998437579085247,-0.7573125925049569,1,0
长清区,2023,8,36.55,116.75,0.5966262621796319,0.21155868548388979,1.1248009851746017,-0.04658991846572252,1.0452312643245738,0.26166041552489033,0.8068124426106238,0.17282931457626013,0.5587316735618403,0.6856219381503474,0.9156436860367284,0.537641252653996,1,0
长清区,2023,9,36.55,116.75,0.20736626759308485,-0.2377866220512996,-0.3143489987448987,1.2304559447696106,-0.6524465684135313,0.6597738912618276,-0.6103003198989331,-0.6175224499499283,0.3717908845524227,-0.1851350422873003,-0.4643346804962425,0.7884707938159613,1,0
长清区,2023,10,36.55,116.75,-0.45681220860611366,-0.5994481881928289,-0.9474100368223953,0.479502507795831,1.1604317455470585,0.43957369465739987,1.578143917260607,-1.4591654267490262,-0.4896827680313218,-0.640369259749083,-0.8440237631999817,0.6667853111466381,1,0
长清区,2023,11,36.55,116.75,-1.0615104673727769,-0.6481492172409002,-0.9474100368223953,1.4715633788847156,-1.060562330861608,-0.4250255169148543,1.6989819252293088,-0.11552580039043944,-1.0807358145677863,-0.93543222238603,-0.9373582792818541,-0.512986863671716,1,0
长清区,2023,12,36.55,116.75,-1.2683171018501695,-2.4893865847763568,-0.9474100368223953,1.4897061033335806,-0.5129732121454452,0.11493345796705189,0.7313560504389476,0.8978431844775002,-1.2260255363730457,-2.126698302025982,-1.0468410870236928,0.735583910669583,1,0
章丘区,2023,1,36.68,117.53,-0.91811406127304,-1.9899360031777973,-0.9474100368223953,-1.5957629812678094,1.4447185724884206,0.01790946614670866,1.5083699308640475,0.3564145587413203,-1.0624866836207736,-2.2554985853198115,-0.9485360709412926,-0.08801904425859555,1,0
章丘区,2023,2,36.68,117.53,-0.8277808326533028,-0.6391850868110421,-0.9474100368223953,-1.0092826248677669,0.6170442683371883,1.0645322221503692,-0.09017282454783511,0.8869614144358934,-0.8043297425180902,-0.8282915309744395,-0.9526209267754124,0.8371211077354521,1,0
章丘区,2023,3,36.68,117.53,0.03522365061087083,0.031894065519547786,0.0910027906519695,-0.5807296960892373,1.0322095667753306,0.9851550268228372,0.8782361382260265,-1.2864930366738332,0.15033366871721376,-0.3331965711884681,0.0038864325164823946,1.2192925005329,1,0
章丘区,2023,4,36.68,117.53,0.662403334396324,-0.4450104932623525,0.7453339110183933,0.972636300613887,0.37343282661805827,1.0566058048811544,0.8911141273260954,-0.5323519085241729,0.6096968282151467,-0.5626749547521519,0.7026871548354673,0.5406559250489292,1,0
章丘区,2023,5,36.68,117.53,1.1979879216245604,0.6011062097806232,1.340422930687181,0.30745027155402416,1.6542132641861333,0.6527588265524448,-0.7268657196304765,0.30818394644502056,1.0247329363129394,0.1760276942016421,1.104314031532759,0.2932206336412411,1,0
章丘区,2023,6,36.68,117.53,1.5774465559824422,-0.4235141908607347,2.2653414180737688,0.2048339855935243,1.6611433625676117,1.5174736893945033,-1.2575160410176418,1.1168267941430243,1.5869043608200615,-0.5298900543586152,2.2303489571522945,1.931526101943712,1,0
章丘区,2023,7,36.68,117.53,1.1252236772060915,0.040931348012837536,0.6694484455050651,0.16865536851874285,0.2143217150061143,0.48930339179984456,-0.6845263833619121,0.6514408521209338,1.0633141932124848,0.15567738169157175,0.5829507672512982,0.1976362101111278,1,0
章丘区,2023,8,36.68,117.53,0.519124752292186,-0.4348611134190445,0.8383525316596,0.15445489205521343,-0.5178720492683376,0.7470123675392656,0.09245122785293829,-0.403820979506604,0.6335852751758541,-0.43834130920882064,0.8032566792322277,0.5453679890933594,1,0
章丘区,2023,9,36.68,117.53,0.03787349989945779,-0.9071132610400215,-0.7577155268129889,-0.10254048041359615,1.3513309179947435,0.021462027295574577,1.5374513193567065,-1.6632760574850167,-0.15475900755803956,-0.8018173669299847,-0.8199155204281241,0.39455605279209754,1,0
章丘区,2023,10,36.68,117.53,-0.4123110369939517,-0.7337162553958231,-0.9474100368223953,0.2529474369049138,-0.11666156503089542,1.3019693871520808,0.6972636571795646,-0.22756933931027412,-0.36504181341596803,-0.9537900174335483,-1.0410928118441904,0.6063275198205492,1,0
章丘区,2023,11,36.68,117.53,-1.2734880577725842,-2.823079416021324,-0.9474100368223953,-0.46302672356206087,-0.030390433621977367,-0.29784567286330615,-0.5400317379471801,-0.025525030100466323,-1.3653774235795364,-2.637004934595319,-0.9382237294365543,0.25247074287365673,1,0
章丘区,2023,12,36.68,117.53,-1.5820884244291045,-0.8336403358118823,-0.9474100368223953,-1.7156115063954027,-0.20046807725817076,1.8718197885717087,-1.3971940996271013,-1.340169756367154,-1.6205216213842457,-0.8722000544228456,-1.2016755173618805,1.9974628122702043,1,0
济阳区,2023,1,36.97,117.19,-1.1404426302901352,-1.350137301792163,-0.9474100368223953,-1.085552545407985,-1.2904025383485944,1.3356419833427937,-0.5079921762493155,-0.3305473734133366,-1.029741567937593,-1.312483727978996,-0.8705872403351113,1.072073480371466,1,0
济阳区,2023,2,36.97,117.19,-0.7669245097099514,-0.4595842618473799,-0.9474100368223953,0.8854199463266139,1.5995110530806047,-0.6721980112619578,1.169013039673568,-0.36488828283479274,-0.6612496814553365,-0.4991630063212327,-0.8374894887054226,-0.503858014173716,1,0
济阳区,2023,3,36.97,117.19,0.1043307453547489,-1.3427657372613624,-0.8650430262694144,0.71842660096677,-0.18042389194008715,-1.0747941793255653,-0.9696574359449852,1.2766768210414328,0.1817162925353666,-0.8360981288577436,-0.8071583062068511,-0.9458715885998966,1,0
济阳区,2023,4,36.97,117.19,1.1339776585910974,-0.2863284893017999,0.5611527849449727,-0.5107490336445814,-0.694477488668034,0.05157955658876894,-1.591575177290802,-0.8942498021676606,1.0749710130349612,-0.20289824544154336,0.6102838871146483,0.6073303006464095,1,0
济阳区,2023,5,36.97,117.19,1.0296346319879683,0.23739906086253781,1.2001980750742371,0.7597568923971268,0.7899997413692914,-1.6765343100594785,-0.5660549118126263,-0.5946937817100659,1.179615086230447,0.5665124716727183,1.1883025277100905,-1.6577548478066768,1,0
济阳区,2023,6,36.97,117.19,1.4240108121049637,0.37982218036855997,1.1015775072680507,-1.6755857750090641,-0.30303245348409696,0.9589856150378057,0.6125278465005606,0.3809128176611638,1.4872730244704988,0.019282056133682897,1.1881854370219682,0.20461043840203455,1,0
济阳区,2023,7,36.97,117.19,1.2402774099270266,0.6030759879511475,1.262333690644584,0.0937780075043839,-0.4251452920242547,-1.5574107151933332,0.44987379771671826,-0.8509300126779219,1.3035080869599263,0.4956545560632687,1.170988886410789,-1.7661135517789484,1,0
济阳区,2023,8,36.97,117.19,0.7723777516372923,0.17371870673334353,0.665975042270792,0.10543436772347534,1.1743786101155411,-1.7499420386153322,1.0475248263701609,-0.3414317163097578,0.8204091297681176,-0.01851845693719055,0.5481322061147245,-1.4105577879174969,1,0
济阳区,2023,9,36.97,117.19,-0.09765713447631832,0.1724379930580286,-0.19431500766528637,0.9497022968368612,1.6737523897276927,-0.5437446255606785,-1.158240737549615,-1.585334288632894,-0.25897380149344523,0.4316483179793284,-0.16989379492366316,-0.21244615076997778,1,0
济阳区,2023,10,36.97,117.19,-0.7754322808243506,-2.0008673738960634,-0.9474100368223953,1.3181925544091184,-0.6967504027099218,-0.8035954962597331,-0.06473901932742722,-0.2815258310756732,-0.7640518071217945,-1.6583624244637958,-1.0363390543492759,-0.8121851945778759,1,0
济阳区,2023,11,36.97,117.19,-1.0192693292063422,-1.021014334066139,-0.9474100368223953,0.6086678180618942,0.7524754753241996,-1.9218692212861095,0.011303392297089961,0.7753821059319281,-0.9041787075145886,-0.32921024590537096,-0.925542460636657,-1.5668128253916083,1,0
济阳区,2023,12,36.97,117.19,-1.2299170672044546,-1.8752185079073758,-0.9474100368223953,-0.22767403836137218,0.2408602749224936,0.6619463713035154,1.1817887551135962,-0.09836911785126937,-1.1549805381855764,-1.660786098446464,-0.9458118103373354,0.6123163358146924,1,0
平阴县,2023,1,36.29,116.46,-0.9188650351053916,-1.5053859973218724,-0.9474100368223953,0.9500451887708895,1.1410550553358438,0.04490369805886198,-0.9344570504864618,-1.2089529051226895,-0.9671767573118202,-1.7450551398241314,-0.8955241917014067,0.027644114021658804,1,0
平阴县,2023,2,36.29,116.46,-0.5763158340652088,-1.5066221087890004,-0.9474100368223953,0.9899057019500205,0.15420807124284328,-1.312981503693516,-0.05516200373572331,0.2900150824036596,-0.34098264094956,-1.3804139415777281,-1.1001279192697229,-0.75598235538801,1,0
平阴县,2023,3,36.29,116.46,0.26622793379772547,-0.4778092598442447,-0.6116036445975217,1.0072429712978013,-1.3248500471287168,-0.4543386765904687,-1.5088866251148036,0.23068895307906187,0.025745156901137482,-0.5203865587984802,-0.6392991402064238,0.015523525869938316,1,0
平阴县,2023,4,36.29,116.46,0.516224122706853,-0.3036030013203144,0.6236605485869674,0.45657701059272643,-1.059594078245962,-1.8477867282394203,0.023376154221815725,1.3790007820876475,0.47322773364617704,-0.3647901238948207,0.8027210714690249,-1.8456504370878695,1,0
平阴县,2023,5,36.29,116.46,1.1647980539486742,0.2005978105448778,1.4082622914969027,-0.17652651207303202,-1.6307585281131343,1.656710516748417,0.054458181084879785,-1.6945052815481554,1.2041894754699793,0.07447384970522743,1.3703169369786248,1.3749430499521411,1,0
平阴县,2023,6,36.29,116.46,1.3638472805722035,-0.5480118983623204,1.6532493933064394,-1.5897887910879958,-1.2977287073364354,1.0370060920389146,0.46729767019352464,1.358406595718608,1.2562205209534172,-0.8988788160746902,1.6013819343137874,1.1453181186146408,1,0
