County,Year,Month,Value_Class,Has_Occurrence,Temperature,Rainfall,Humidity,NDVI,SoilMoisture,Elevation,Temperature_MA,Rainfall_MA,Humidity_MA,WS,WD,Pressure,Sunshine,Visibility
长岛县,2023,6,1,0,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.1450820373167318,-0.6723157238077073,-1.8853478808346855,-1.8853478808346855,-1.556007025234177,-1.7841336115295086,-0.12970109012503492,0.4156723572039514,-0.2635654341314645,-0.5148391603568213,-0.057863972972708
无棣县,2023,1,1,0,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,0.7388825926745783,-1.704167194399872,-0.12075573738021089,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,-1.278641010557369,-0.19625314558223098,-1.0442602086815795,-1.3440793783115097,1.0297061069498739
长清区,2023,12,1,0,0.33697579506636605,-0.10033885286582205,0.6234226823614496,0.3044675061607875,-1.291426606163006,0.33697579506636605,0.33697579506636605,-0.10033885286582205,0.6234226823614496,1.5482510092531225,-1.3913156911843956,0.3674132013508702,-0.12544383863041828,0.6526529527279605
兰山区,2023,8,1,0,0.49618768709125505,1.7417898962374947,0.05889120577636595,-0.8990250036093903,2.6296089820872197,0.49618768709125505,0.49618768709125505,1.7417898962374947,0.05889120577636595,1.0901924223530586,0.337541888958671,-1.3942690464901077,-0.8604434487736957,-1.1293847102313377
兰陵县,2023,6,1,0,0.7283703044668483,0.5437621083591139,0.17511821859803636,0.1817481575842454,1.0818317761989726,0.7283703044668483,0.7283703044668483,0.5437621083591139,0.17511821859803636,-1.5799882715799196,-0.0903161046963095,-1.458679874979884,1.2532504906648871,1.127362802286536
周村区,2023,12,1,0,0.7084691975530198,-0.12610289131481947,0.8890838830513271,0.33580336263088456,-0.6723157238077073,0.7084691975530198,0.7084691975530198,-0.12610289131481947,0.8890838830513271,-0.5437707604701564,-0.3688381326959558,-0.5089493889589101,-1.028583098114111,0.784295360302768
寒亭区,2022,12,1,0,-0.770869191731855,0.11865547395065616,-0.25658075748331666,-0.17149410429030632,-0.4659454296892743,-0.770869191731855,-0.770869191731855,0.11865547395065616,-0.25658075748331666,-1.099859905907315,-1.421015137249987,1.6983949659677169,-1.0203474705643087,1.523969465948672
莒县,2023,12,1,0,-1.2020659149599942,1.960784223053973,-0.7712995713398034,0.17710682085306736,0.15316545266602444,-1.2020659149599942,-1.2020659149599942,1.960784223053973,-0.7712995713398034,-1.6708866554599586,-1.2981744075846011,-0.42673379762061464,-1.1555793998782458,-0.4929012923340615
无棣县,2023,7,1,0,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,0.7388825926745783,-1.704167194399872,-0.12075573738021089,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,-1.3552398268045927,-1.0739435470928558,-1.6252379466774234,-0.35893548429032607,-1.4985546026513683
福山区,2023,12,1,0,-1.6531637451019616,0.06712739705266128,-1.7509264364829717,1.2803964787034046,1.0818317761989726,-1.6531637451019616,-1.6531637451019616,0.06712739705266128,-1.7509264364829717,0.04079919356721825,1.6515137635829233,-0.7569147730909386,0.3984892080369663,0.7141416573323638
寒亭区,2023,1,1,0,-0.770869191731855,0.11865547395065616,-0.25658075748331666,-0.17149410429030632,-0.4659454296892743,-0.770869191731855,-0.770869191731855,0.11865547395065616,-0.25658075748331666,-0.1906959984675785,1.4961346188834006,-0.7952118792524322,0.5363724540883464,-0.5527591490744879
淄川区,2023,7,1,0,0.9008496011009562,0.3634138392161318,0.9555001333031925,-0.6931470052256462,0.15316545266602444,0.9008496011009562,0.9008496011009562,0.3634138392161318,0.9555001333031925,0.005180702241650099,0.08974218712912972,0.1996606883278028,0.6370420576500196,-1.1312982006102819
莱州市,2023,10,1,0,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,-1.7003457767367878,0.15316545266602444,-0.9499821906705724,-0.9499821906705724,-0.06169279519232589,-0.6384689709948647,1.6622488475286825,0.214712214039283,-0.38301234200377604,-0.07226078635195685,1.637867883508116
兰山区,2022,12,1,0,0.49618768709125505,1.7417898962374947,0.05889120577636595,-0.8990250036093903,2.6296089820872197,0.49618768709125505,0.49618768709125505,1.7417898962374947,0.05889120577636595,1.6891113506667104,1.5302298801940735,0.5973668600172215,-0.7743848134106057,-0.830159101050012
寿光市,2023,5,1,0,0.12469428460460125,-0.12610289131481947,0.5736119197916445,1.0218865964805361,-0.5691305767484908,0.12469428460460125,0.12469428460460125,-0.12610289131481947,0.5736119197916445,-1.6938260312070053,1.020097281444161,-1.7059859968398896,-0.0061572456398561095,-1.087168741429326
诸城市,2023,6,1,0,-0.797404000950293,1.4841495117475203,-0.8377158215916687,-1.4462608359813256,0.9786466291397562,-0.797404000950293,-0.797404000950293,1.4841495117475203,-0.8377158215916687,1.1794344776989814,0.9349255855955838,0.9194181121302617,1.0110377640102222,0.612935405630473
莱山区,2023,8,1,0,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.5983974207268399,0.6690911879621068,-1.8654467739208571,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.9763558632189104,-0.055643851865305,-0.44465470390769357,0.8459563541831778,-0.29754682252326864
任城区,2023,6,1,0,1.789779375132803,0.5695261468081113,1.22116133399307,-0.47386662312630284,1.391387217376622,1.789779375132803,1.789779375132803,0.5695261468081113,1.22116133399307,1.4865604392406602,0.002480553388182858,-0.5236174483176742,0.19549169876963915,1.3628266696434337
沾化区,2023,5,1,0,0.11806058229999178,-1.1953104869482132,0.839273120481522,-0.4326399086104062,-1.085056312044573,0.11806058229999178,0.11806058229999178,-1.1953104869482132,0.839273120481522,-0.7473296047546251,1.4274508728491546,1.7139730966237672,-0.48778520631841843,-0.5562704281784591
微山县,2023,1,1,0,1.345315247295445,0.19594758929764847,0.7396496951831201,-1.2532084709891063,1.0818317761989726,1.345315247295445,1.345315247295445,0.19594758929764847,0.7396496951831201,0.8022437726344871,0.9945337344683886,1.589487202373948,-0.134908144726433,1.1972883117035154
坊子区,2023,7,1,0,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.07264155881640315,-0.3627602826300579,-0.9499821906705724,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.8550894460422624,-1.3315794271337498,-1.2864334883843518,-1.441265566126279,1.1345900440916665
临沭县,2023,7,1,0,0.3104409858479281,1.9736662422784716,-0.20676999491351158,-0.11914330650959763,1.2882020703174055,0.3104409858479281,0.3104409858479281,1.9736662422784716,-0.20676999491351158,0.38386568474655763,-0.4056507847986865,-0.5236339913788741,-0.07319553343699227,-0.9351269743678184
广饶县,2023,12,1,0,0.5426251215806521,-0.5640915449477759,0.9056874705745955,1.9115781840736956,-0.8786860179261402,0.5426251215806521,0.5426251215806521,-0.5640915449477759,0.9056874705745955,0.8516656824705278,-0.467357180209832,-0.3908561718024552,0.24793166278368367,0.24752733840761731
金乡县,2023,3,1,0,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.7869946699252344,0.7722763350213232,1.6836386199019207,1.6836386199019207,0.17018355084865103,1.0385180709195343,0.7730653624815623,-0.8660745166699261,1.403278048838447,-0.19286183831112988,0.42279209188388656
淄川区,2023,10,1,0,0.9008496011009562,0.3634138392161318,0.9555001333031925,-0.6931470052256462,0.15316545266602444,0.9008496011009562,0.9008496011009562,0.3634138392161318,0.9555001333031925,0.830331878365418,-0.7275753928475874,0.9388623886123276,-0.8100872990408718,-1.5445728986528473
武城县,2023,4,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,0.8917036995514326,1.5165095159047517,-0.4279280802198536,-0.004415108269088464,-1.1660550573416562
崂山区,2023,10,1,0,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.6111510742200994,0.4627208938436738,-0.5585861629129594,-0.5585861629129594,0.2088296085221472,-1.4852652357930942,0.7835359196364801,-1.2136130262835665,-0.3003308216505292,-1.4901389765628275,1.4345745480748961
坊子区,2023,3,1,0,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.07264155881640315,-0.3627602826300579,-0.9499821906705724,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.8100629206319215,-1.6175405027406886,-1.3420963327912827,0.10113847091193133,1.4744121322073156
岱岳区,2023,8,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-1.4877518505240457,-0.6867805383099279,-1.2280276843693387,0.27943908220673147,0.3834498699579661
河东区,2023,3,1,0,0.0318209339829378,1.5227955694210165,-0.20676999491351158,-0.4693906579335443,1.0818317761989726,0.0318209339829378,0.0318209339829378,1.5227955694210165,-0.20676999491351158,-1.3210630671046895,-1.0152114795607874,-0.5636299120913002,0.0652482885567017,1.1646504658104269
牡丹区,2023,6,1,0,1.531060430181641,-0.4095073142537913,-0.45582760808012074,-0.8334139596337072,0.2563505997252409,1.531060430181641,1.531060430181641,-0.4095073142537913,-0.45582760808012074,0.02090552234410721,0.22968670694535354,0.18879324451452653,-1.3349863436682283,0.49654278084326836
岱岳区,2023,3,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,0.1329421023071925,0.45908745764731196,1.028502731812708,0.6719322016284696,0.6710003735439012
岱岳区,2023,4,1,0,-0.12075573738021089,0.5566441275836126,0.05889120577636595,-0.4710133946273464,-0.5691305767484908,-0.12075573738021089,-0.12075573738021089,0.5566441275836126,0.05889120577636595,0.32631507368835716,0.3867694816405673,1.239600805103301,-1.5388097198744017,-0.04580655709342726
芝罘区,2023,10,1,0,-1.5735593174466478,-0.2033950066618118,-1.8339462742581054,-1.8959361164963209,0.3595357467844574,-1.5735593174466478,-1.5735593174466478,-0.2033950066618118,-1.8339462742581054,0.07914753046670554,-0.3756039112432808,0.02305373954361466,1.1780195725541731,-0.9856646977749077
武城县,2023,7,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,1.625456147446574,-1.7150822072937177,1.450076127079308,0.059842894502188125,-0.7325445611952466
胶州市,2023,10,1,0,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.6223006693475878,0.2563505997252409,-0.31976984323275676,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,-0.850627381352861,-1.110859591932708,-0.9679674603443308,-0.7873316536614068,-1.5780429120994406
市北区,2023,8,1,0,-0.3794746823313728,0.3762958584406305,-1.2694166978318135,-1.6979615564989963,1.7009426585542715,-0.3794746823313728,-0.3794746823313728,0.3762958584406305,-1.2694166978318135,-0.31825094184261854,1.6606039591853512,-0.9360228810222919,-1.4991033235395808,-0.7770672245197014
鱼台县,2023,12,1,0,1.2922441105014384,-0.01016471829433102,0.7894604577529252,0.454371111125838,0.3595357467844574,1.2922441105014384,1.2922441105014384,-0.01016471829433102,0.7894604577529252,0.23095680615770775,0.3900822300200973,-0.3866431762460907,-1.4386180095945633,-0.7558524677852346
薛城区,2023,10,1,0,1.4978919186585937,0.58240816603261,0.8558767080047904,-1.2457075277933027,2.526423835028003,1.4978919186585937,1.4978919186585937,0.58240816603261,0.8558767080047904,0.5152202344827427,-1.5623639236815958,0.9329952649273783,0.14720051883884455,-1.4443811971737477
沂水县,2023,1,1,0,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,0.25238868305896706,0.8754614820805396,-1.0295866183258862,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,0.04125068089684469,-1.6672147084420599,-0.8184556190208837,0.0977939540524628,1.2026152552899965
乐陵市,2023,8,1,0,-0.28660133170970936,-1.787883371275154,0.640026269884718,0.5814220095296319,-1.6009820473406555,-0.28660133170970936,-0.28660133170970936,-1.787883371275154,0.640026269884718,1.1650382077725903,1.2018164782728702,-0.9632966931302313,1.6387859429304161,1.5809609054752518
临朐县,2023,6,1,0,-0.14065684429403932,0.6597002813796023,-1.0535662597117412,-1.2329807528696486,0.3595357467844574,-0.14065684429403932,-0.14065684429403932,0.6597002813796023,-1.0535662597117412,-1.3794795083763038,-1.7260497582170018,-0.8146764214483347,0.8709112491740926,-0.432965863672931
龙口市,2023,8,1,0,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.4464723267603365,-0.5691305767484908,-1.4740522645203749,-1.4740522645203749,-1.2210745253972106,-1.0535662597117412,1.0932241890811152,-1.382909377188919,0.4891107496967195,-0.40023754400814404,1.2084519527154114
博兴县,2023,10,1,0,0.509455091700474,-0.6929117371927631,0.839273120481522,-0.2975591514292524,-0.5691305767484908,0.509455091700474,0.509455091700474,-0.6929117371927631,0.839273120481522,0.4318008592348672,-0.04181637678262086,0.8564073702447228,-0.08790511131427321,-0.07754322754535717
汶上县,2023,3,1,0,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.1325693798119678,-0.5691305767484908,0.7350040067714577,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.8460991101400064,0.7648963130517514,1.304771388537054,-1.2511901309839983,-1.3452623300086175
商河县,2023,1,1,0,0.005286124764499912,-1.4271868329891901,0.839273120481522,0.6735262117566818,-1.6009820473406555,0.005286124764499912,0.005286124764499912,-1.4271868329891901,0.839273120481522,-0.7181817415645461,-0.45879169040452694,0.036285991330902205,-0.10121760019472635,-0.4527145024346088
胶州市,2023,1,1,0,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.6223006693475878,0.2563505997252409,-0.31976984323275676,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,-0.8841419260506981,-1.367933269783678,-0.848400366113198,0.4934294326624839,0.23710167107638533
昌乐县,2023,7,1,0,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-0.6773383061769018,-0.25957513557084144,-0.21362908800187436,-0.21362908800187436,0.2861217238691395,0.17511821859803636,-0.11253686464033477,-0.35978669875153557,-0.011119807127288129,0.9634578143258307,0.15301651220133317
庆云县,2023,7,1,0,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.7818594964236797,-1.497796900281439,-0.15392424890325826,-0.15392424890325826,-1.5946530829076733,0.7562532827063884,-0.4165836620896927,-1.6895816667536965,1.2390324948855644,0.2048635254237854,-1.2220681823556543
汶上县,2023,8,1,0,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.1325693798119678,-0.5691305767484908,0.7350040067714577,0.7350040067714577,-0.10033885286582205,0.7064406199777914,-0.004632481494206275,0.47220384176903246,-1.5323673264542081,-0.6830823918210939,1.379076741643553
曹县,2022,12,1,0,1.7367097566959273,0.09289143550165872,-0.322997007735182,-0.28063020826763324,0.7722763350213232,1.7367097566959273,1.7367097566959273,0.09289143550165872,-0.322997007735182,1.46158286479424,-0.03465057569631931,1.4458061433881084,-0.6946198977114026,1.696075612614247
东阿县,2023,10,1,0,0.22420133753087418,-0.7573218333152567,0.6566298574079863,-0.10410634130681073,-0.9818711649853566,0.22420133753087418,0.22420133753087418,-0.7573218333152567,0.6566298574079863,1.1382833969854196,-0.3808272914213104,0.5764396214497189,0.8327923060347312,-0.7259138585714942
潍城区,2023,3,1,0,-0.17382687417421752,0.6468182621551036,0.1917218061213047,-1.545413145841675,1.0818317761989726,-0.17382687417421752,-0.17382687417421752,0.6468182621551036,0.1917218061213047,1.1401476620514825,1.3707461198878916,-0.025878399991817493,-1.563352003367464,1.1465126161988755
河口区,2023,3,1,0,-0.06768611894333512,-1.4271868329891901,0.6234226823614496,-1.4916856186143999,-1.704167194399872,-0.06768611894333512,-0.06768611894333512,-1.4271868329891901,0.6234226823614496,0.709438680926313,0.23296677967493912,-0.9489707627518339,1.1126283354409707,1.189249980629988
金乡县,2023,6,1,0,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.7869946699252344,0.7722763350213232,1.6836386199019207,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.7909802990089575,-1.2823622334614129,-1.4560574288430532,1.1254765123763542,0.983160284011026
莘县,2022,12,1,0,0.5028213893958645,-1.517360967560681,0.7064425201365833,0.6882474676588497,-0.6723157238077073,0.5028213893958645,0.5028213893958645,-1.517360967560681,0.7064425201365833,-0.49696618211722016,-1.200835628825711,-1.6376497813531343,0.163592141721194,1.0901420305397371
利津县,2023,5,1,0,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.1530272670384673,-1.085056312044573,0.2573713674110524,0.2573713674110524,-1.156664429274717,0.8226695329582537,-1.556332093311734,0.22097775106070594,-1.336628165201652,0.24841205603723573,0.0771939275814884
金乡县,2023,7,1,0,1.6836386199019207,0.17018355084865103,1.0385180709195343,-0.7869946699252344,0.7722763350213232,1.6836386199019207,1.6836386199019207,0.17018355084865103,1.0385180709195343,0.7298381446497297,-1.3591358102275366,-0.5598863400514232,0.9888108534471189,1.5509581442651523
武城县,2022,12,1,0,-0.37284098002676336,-1.787883371275154,0.9056874705745955,-0.44547829793326915,-1.291426606163006,-0.37284098002676336,-0.37284098002676336,-1.787883371275154,0.9056874705745955,1.5543449546750583,-0.12298213511215272,-0.917300322886345,-0.2241808963416536,-1.2509175031858175
莒南县,2022,12,1,0,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-1.218379311608264,1.0818317761989726,-0.39274208694059176,-0.39274208694059176,2.514711049707418,-0.5886582084250596,-1.266771155209964,-0.7858908312970612,0.3317603870589841,-0.1934682649891556,0.9082657445476684
宁阳县,2023,10,1,0,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.0010280447821507058,-0.5691305767484908,0.4364843663497698,0.4364843663497698,0.1444195123996536,0.49059208201651083,0.9144318986497125,0.24659562252971182,0.24282319806293612,0.481443672578561,-0.7400568487202093
岚山区,2023,1,1,0,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,0.31666946562367243,0.9786466291397562,-0.034516089063156924,-0.034516089063156924,2.4760649920339217,-0.7879031588630717,-1.2117507015076425,1.342907525092703,-0.05288804093661408,1.5517378106004753,-0.37413412582685623
沂水县,2023,4,1,0,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,0.25238868305896706,0.8754614820805396,-1.0295866183258862,-1.0295866183258862,1.8577280692579832,-0.6384689709948647,1.415923349521225,0.26456284192590324,1.333958321612851,-0.9356229785542586,0.06954411301718084
章丘区,2023,8,1,0,0.18439912370321734,0.09289143550165872,0.5736119197916445,3.138760736183684,-0.9818711649853566,0.18439912370321734,0.18439912370321734,0.09289143550165872,0.5736119197916445,1.3958713473107394,-1.4254393650295951,0.2979658627514076,-1.1446329932605954,1.6528773237606067
定陶区,2023,1,1,0,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,0.1638925871247056,0.049980305606807975,1.3519489496000545,1.3519489496000545,-0.26780510278430536,-0.5388474458552545,-0.6241581964058457,-0.2514116578800752,-0.4171744081397571,1.0347775085399975,-0.8702501632804416
招远市,2023,12,1,0,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,-0.2959040693381285,-0.25957513557084144,-1.991488636065568,-1.991488636065568,-0.39662529502929256,-1.3856418104946921,1.1782338439761275,-1.14327882308656,-1.400831739541853,0.697651929559454,-1.0930994703994126
新泰市,2023,10,1,0,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-0.9044945647395948,0.15316545266602444,-0.2467975995249217,-0.2467975995249217,0.8529305697470831,-0.05733580704530446,-1.1201850058875953,1.3412220592300286,0.6410939459106714,0.8352467828448433,-0.7861371285196908
莱山区,2023,5,1,0,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,0.5983974207268399,0.6690911879621068,-1.8654467739208571,-1.8654467739208571,-0.0745748144168246,-2.049796712378178,1.4134335232606265,0.36954787350166185,-0.3962522074692242,-0.12107246139009865,0.6816234501113204
滕州市,2023,12,1,0,1.1794696529659465,0.2861217238691395,0.7562532827063884,-0.2241328216640759,0.6690911879621068,1.1794696529659465,1.1794696529659465,0.2861217238691395,0.7562532827063884,-0.3438935075567242,-1.3502028199649727,1.510707734631892,1.6492643864188998,-1.5224007095711236
无棣县,2022,12,1,0,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,0.7388825926745783,-1.704167194399872,-0.12075573738021089,-0.12075573738021089,-1.5946530829076733,0.7064406199777914,0.7059023851517988,1.3350385649837433,1.0668517002892042,0.9788382045371548,0.7111184323715349
郓城县,2023,3,1,0,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.7789833600225713,0.15316545266602444,1.2126381644889939,1.2126381644889939,-0.3450972181312977,0.8558767080047904,-1.3887572783779065,0.04229641456630794,-1.0604817831212225,0.19124571819530398,-1.4644394569495893
利津县,2022,12,1,0,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.1530272670384673,-1.085056312044573,0.2573713674110524,0.2573713674110524,-1.156664429274717,0.8226695329582537,0.4630402910351266,-0.8218089620017085,1.0100469477835454,-0.42393695150565314,-0.17761056509290601
成武县,2023,6,1,0,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.9458533942586365,0.4627208938436738,1.6106663761940856,1.6106663761940856,0.06712739705266128,0.9721018206676689,-0.27372436374180154,1.291624163854198,-1.4179503924441141,-1.1205611971470226,1.2941333740548795
东营区,2023,4,1,0,0.4497517709589887,-0.7959678909887529,0.8558767080047904,0.43667271196314317,-0.7755008708669238,0.4497517709589887,0.4497517709589887,-0.7959678909887529,0.8558767080047904,-1.0450659447696216,-0.22703951809751882,-0.9043097359936211,-0.9975831893752148,0.6354893497800403
莱芜区,2023,7,1,0,-0.2268964926110933,0.9817507619920702,0.12530745602823126,-0.17234328486224545,0.3595357467844574,-0.2268964926110933,-0.2268964926110933,0.9817507619920702,0.12530745602823126,-1.5281057324289762,1.4806860526534356,1.5347759129446148,1.251552057569722,-0.14359713637582816
莘县,2023,5,1,0,0.5028213893958645,-1.517360967560681,0.7064425201365833,0.6882474676588497,-0.6723157238077073,0.5028213893958645,0.5028213893958645,-1.517360967560681,0.7064425201365833,0.8848360033020481,-1.2348013478549418,-0.516707157106499,-0.6992429317078117,0.034325723632380005
胶州市,2023,7,1,0,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,0.6223006693475878,0.2563505997252409,-0.31976984323275676,-0.31976984323275676,0.2861217238691395,-0.8377158215916687,-1.5317750845087197,1.2503675186012937,-1.659628699639961,1.2963839308520855,-0.6063930937762366
奎文区,2023,3,1,0,-0.2467975995249217,0.5437621083591139,0.158514631074768,-0.18873830118356805,0.6690911879621068,-0.2467975995249217,-0.2467975995249217,0.5437621083591139,0.158514631074768,-1.5003088503372126,-0.41814495192376283,-1.0074398124106911,-0.38447358718262037,0.7489447946208105
宁津县,2023,3,1,0,-0.26670022479588096,-2.161461928785617,0.839273120481522,-0.19628616798393686,-1.704167194399872,-0.26670022479588096,-0.26670022479588096,-2.161461928785617,0.839273120481522,0.4001830869810035,-0.48494336742343763,0.2807596096946393,-1.3155689632082357,-1.448634172662085
蒙阴县,2023,8,1,0,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,-0.5145311655253685,0.15316545266602444,-0.7244317572424579,-0.7244317572424579,1.0203968196655664,-0.5222419581731942,0.11208235349826788,0.8057506005575292,0.8504703520753503,1.0034633355588465,-0.6704441636326863
坊子区,2023,12,1,0,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,-0.07264155881640315,-0.3627602826300579,-0.9499821906705724,-0.9499821906705724,0.3118857623181369,-0.3562041827817187,0.046490010954632004,-1.0089389465423104,0.12999751919434588,1.164490112749118,1.437454397471062
