Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.1707234068220758,-2.2796700433353894,-0.8718485521528415,-1.2523548420394395,-1.4230825866290404,0.15149402183688648,-0.9253422142219309,-1.6567045062122048,-0.8235760362567411,-0.8129360685391955,-0.8067964312232546,-0.7294517668313694,-0.24459890141849963,-0.6023715686042501,1.7066086131734217,1.0605138973189046,-0.12062440238134663,-1.1091508334576186,-2.4347282996064696,-1.3338056378071688,-0.23642725922808525,-0.39947774942941006,-1.0251049820188116,1.3416407864998738,0.965939768295971,-0.48981045615087015,-1.0979618978038428,-0.6009058003575852,-0.933368420237359,-0.734567823473694,-0.6546536707079771,东平县,2023,11,1.0,0,无发生
-1.3999547047025347,-1.119462676887167,-1.3462144181809304,-1.6621070354312482,-1.4996843805988413,1.574332393492643,-1.8632182965483837,0.0856195233695617,-0.8666012458032935,-0.8837706386924968,-0.8753703743612771,-1.0652734690251888,-0.5316001851533444,-0.6930894796616183,-1.0364564656171171,0.5851485620931346,-1.666554866906383,-1.511354510428608,-0.3070344178790145,-1.4919002599165054,0.026941491486207576,-0.39947774942941006,-1.0251049820188116,-1.3416407864998738,1.5632462731857772,-0.9845115035424352,-0.43542390438247114,-1.1770606160445272,-1.4305179225164102,-0.8138078351745623,-0.6546536707079771,东平县,2023,12,1.0,0,无发生
-1.1813542874984908,-0.4415216688261666,-1.090997763978244,-1.2988279740310429,-1.11877799701796,-1.1468467019383926,-0.39563150645012923,-1.538061863184417,-0.8937200708407587,-0.9113379175067805,-0.8619120586167391,-1.5539488079037866,0.4110824579850601,1.2932226256973727,-0.09470085881942789,1.104306664731319,-0.8451895451293582,-1.2766400015627093,-1.096475471726694,-1.7856465063104263,-0.25944372784863073,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,0.4911223125154274,-1.0365915881720251,0.37669622741735626,-1.3820640069274794,-1.688064407166201,-0.8351532706175735,-0.6546536707079771,东明县,2023,1,1.0,0,无发生
-0.6732626414103683,0.6019548518976773,-0.5853590139089067,-0.4614736768440533,-0.8062546764182937,-1.528613995561201,-0.9139003106007704,-1.407697560222909,-0.7296565351445368,-0.6725070032504891,-0.7289127433186999,-1.043556829067171,-2.4116739762521724,-1.7144713182112397,0.26847080121592637,-0.9304372969928301,0.1352424982130758,-0.8972654052915562,-0.3246342589869986,-0.6938743326459033,1.8815818383449916,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,-0.5834001715753278,-0.9796116516704693,0.9803977615419486,-1.1877265039322231,-1.1251833424283317,-0.9122548169030322,-0.6546536707079771,东明县,2023,2,1.0,0,无发生
0.004602707682429544,0.7680005196304621,0.024177818288899183,0.2872516405940948,-0.48679478974012996,1.0414288807916552,-1.300050886967534,-0.4412270682571893,-0.5613129260654401,-0.5734338812064791,-0.5106460648032956,-0.7363309217663067,0.03242256779344836,-0.4892566276868432,0.21138042139834384,-0.15357553190785422,0.2991108767179219,0.11202157454364524,2.472864585759234,0.183205919122077,0.5640698498125774,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,-1.3372969296469062,-0.8758931128823836,1.3064004839371974,-0.6779617253778368,-0.811602213123023,-0.6733143610206619,-0.6546536707079771,东明县,2023,3,1.0,0,无发生
0.722386186189685,2.461216876030214,0.4014460964234355,0.846159139508662,0.7480866438832955,1.0950106383856333,0.359692858096522,0.8249909467361471,-0.4118684603077741,-0.4079207503634505,-0.3462624854560984,-0.7272573360611291,-0.6039568229133446,-1.0564180741825624,0.8201998574122737,-1.3554992651718534,2.410344871772093,0.5664994461076065,0.8154967617880146,0.9380965512035504,-1.5976313157795257,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,-0.6002705230085011,-0.675716276675956,1.3830520420508863,0.002135816533036903,-0.49106103929936495,-0.5741957983312347,-0.6546536707079771,东明县,2023,4,1.0,0,无发生
1.2267283502938482,-1.1636515257633584,1.2316837873641424,1.2329421613630853,1.2293229792012286,0.055320272818091654,1.4137223980173526,1.1457036938767726,-0.2733379170236925,-0.2806967381026662,-0.12402331004749136,-0.31714001999863445,0.10052516563432488,0.9155181319387808,-0.006294109902168587,-1.1027942349161912,1.170430906195738,0.9872781829327042,-1.4015325475744949,0.3588349871730344,2.82627481559928,-1.2992116578951007,-1.7975094718537048,-0.4472135954999579,0.7255347399030443,-0.5199183730892433,0.9731979342853737,0.7222829372117086,0.7480001410655718,-0.40860675362443166,-0.6546536707079771,东明县,2023,5,1.0,0,无发生
1.5673335226401006,0.7130217357637936,1.6128079188216675,1.6218236648080564,1.3188409788419817,-1.482695221398799,1.789447570475004,0.5770840348835601,1.86779192347349,1.8346840244980567,2.0666420155136715,1.119895128387897,0.16199625381391117,2.132015997604366,-1.0952218005974428,-1.0438723596123547,-0.3261884972418015,1.2977071562561606,-0.45587075945917727,2.1099169381944813,1.5687105366976202,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,1.4921362686650377,0.437636225835937,0.658787020668102,1.2282858868362894,1.230865333980416,-0.28132438909705443,1.9639610121239313,东明县,2023,6,1.0,0,无发生
1.3265503119117652,-0.7808192294819835,1.505947392619452,1.4593513763926613,1.1338230863796008,-0.5828392809834586,1.1519452390418277,0.6328397766678565,1.8517206765392102,1.8795031475673707,1.6926769638066699,2.399413367448924,-0.5387543532306563,-0.3857890657333858,0.499484871997579,-0.02706092127046903,0.5273524804614893,1.2712861527956032,-0.06608860599914242,-1.860172592078031,-1.3389371969916508,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,0.7200753852091146,1.3471985308901826,-0.45760610910929317,1.5700126630829747,1.3206863283517705,1.8350266090748582,1.9639610121239313,东明县,2023,7,1.0,0,无发生
0.8015204169918646,-0.670095703609163,1.0247996628929723,0.7879576733261717,0.527226327485472,-0.42632711585953176,0.9591700833449184,0.24888986797398846,1.2042091585729249,1.2212839759559042,1.0222933304580903,1.937809407800836,-0.5720268832895187,-0.8002258288847132,-0.13904898186400308,1.2135099685880673,0.8412238208647977,0.7206150708237737,-0.270126729725288,-0.1438311690392905,0.5345558425071265,-1.2992116578951007,-1.7975094718537048,0.4472135954999579,-0.7615751623947626,1.9444402759213222,-1.0034220466677797,1.3284365595560617,1.1350421993033621,1.8798662887778714,0.6546536707079771,东明县,2023,8,1.0,0,无发生
0.22252840390301334,1.6716710625247557,0.18883673596667516,0.3219373384347801,-0.01503615167901535,-2.1546973781446015,0.28720132767179823,-0.8171882564521967,0.392874200792672,0.3837409143118526,0.24589356136635393,-0.16218163626148094,-0.8884961631451949,0.42695695614222223,1.5978064428401213,-0.5154446291380922,1.0880598621341924,0.019086407429115933,1.3889560689867773,-1.473470222086999,-0.5504120220156868,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,-1.3420085362589744,1.3674929243625022,-1.1070411414860597,0.8016777549606867,0.5263922709652976,1.2213452199074213,0.6546536707079771,东明县,2023,9,1.0,0,无发生
-0.48933935593006866,-0.7248792095168725,-0.3273678938356706,-0.5049402498132969,-0.49474471249273794,-0.29439941695027294,-0.6112402150016989,-0.62092650134311,-0.6865861605886191,-0.7007787119392495,-0.7306102966213688,-0.6481460971805642,-0.21230589687862286,-0.10280985307294342,-2.123330754207399,0.2931445128738012,-1.5372924146774987,-0.4432771451462321,-0.31377637020513044,-0.2510278334812648,0.48945360170853286,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,-0.9991262124963156,0.34147972324770165,-1.3621917002138029,0.2207791363563448,-0.017705623137514014,0.3834180127302452,-0.6546536707079771,东明县,2023,10,1.0,0,无发生
-1.0104427249131613,-1.2202200071336806,-1.0208231217456074,-1.058440605919314,-1.332900084803947,0.06172362255405466,-1.476666529584795,-1.0411262560768537,-0.928276066508499,-0.9159342122281575,-0.8350594125177035,-1.3637228047512229,0.8107728668530823,0.5418302585712415,-2.361332064094749,0.7327768099778352,-0.9555906353202321,-1.2629642302337214,-0.8066052439698053,0.9790855735053492,0.010195397160924834,-1.2992116578951007,-1.7975094718537048,1.3416407864998738,0.5259335499559638,-0.5083553700233856,-0.995882256215546,-0.49343278534169444,-0.4990378704359001,-0.7015990367449145,-0.6546536707079771,东明县,2023,11,1.0,0,无发生
-1.3653524800102639,-0.7300019141837472,-1.2414214763444573,-1.35884795894717,-1.3127937688846318,-0.4980726835710981,-2.008133446366988,-1.6187645327256124,-1.0103077021811842,-1.0298535145143284,-0.8630521927757491,-1.3453605800408148,-0.29465923338536126,-0.7769247437173641,-1.5442373472103847,-0.26236997689771513,-0.032941576148860875,-1.6699475363985476,2.044849813847335,-0.32463557306080765,-1.0463160510519725,-1.2992116578951007,-1.7975094718537048,-1.3416407864998738,1.1400568527621142,-1.0704515377945008,-0.6767540896463947,-1.0162521340533217,-1.3400301767967358,-0.9168532197501487,-0.6546536707079771,东明县,2023,12,1.0,0,无发生
-1.2709518396530302,0.7958657107217918,-1.4404403394963097,-1.2779335054428356,-1.1921953174892426,-0.73979365687297,-1.0307188641565304,-1.8734797784466293,-0.9046098540574906,-0.9224077809594936,-0.8526147061170467,-0.998041483351232,-0.5738603954916881,-1.169926819639002,-0.5765096979057641,-0.019223198453894086,-1.2042910133807125,-1.2605532883346726,1.5453267690241972,-0.6696707228536235,-1.03314073614275,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,0.7579637465850503,-1.1470257984783259,0.2484844344802302,-1.4049673787270716,-1.2986473464750037,-1.076060610175777,-0.6546536707079771,东阿县,2023,1,1.0,0,无发生
-0.7725908428547933,-1.1118585119952202,-0.5174407145771857,-0.7488236644435137,-0.9120104461777481,-0.10937868103569809,-0.5896371686659315,-0.6547602344409553,-0.6508426927771696,-0.60014311938252,-0.7047966922091966,-0.548652232758138,-2.1384670081166886,-1.8875882247481481,-1.071188139966635,1.2261590355526188,0.25210070626196057,-0.6203414871435222,0.1413664733947307,0.20024281161891205,0.7091259419010415,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,-0.36002727931314604,-1.0509884741422575,0.9617127820484592,-1.277619098476382,-1.1988491610935745,-0.9233297576333116,-0.6546536707079771,东阿县,2023,2,1.0,0,无发生
-0.17064222318363315,2.2380503570696777,-0.347223003749025,0.08368353383178742,-0.17188083834322382,1.7627325563652128,-0.24474714553735186,0.2600901612254814,-0.5826389051815413,-0.5951125199922287,-0.5809891062452631,-0.20036338743526705,1.5080500202127827,1.3244815138439727,1.3905303260453352,-0.7483735511623981,-0.28364144626949295,-0.014981980387946778,1.0641735022699135,0.9002737778573523,1.3411881648236519,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,-1.2945870672756254,-0.8601406072523023,1.160623723291788,-0.7776170119848143,-0.9177159381662905,-0.6009172869037128,-0.6546536707079771,东阿县,2023,3,1.0,0,无发生
0.6529910099504502,-0.12886361767153054,0.7194489571317844,0.8349890898223581,0.18444081091665526,0.34161581576110905,0.22399479769563865,0.010356318472607377,-0.3558533246831068,-0.35281613411880247,-0.29665481956989126,-0.288506116468697,2.4853441989373284,0.8575172955938407,0.206145795948743,-0.7773949099790194,0.579868725456476,0.7476878337242884,-0.7332154704592518,-2.674103278524587,1.3777303082651369,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,-1.174693117006061,-0.6336504093887967,1.5863067720974162,-0.173686191294707,-0.1750811875444419,-0.5958843801905229,-0.6546536707079771,东阿县,2023,4,1.0,0,无发生
1.2600038668812614,0.27291879819936693,1.3921700196875286,1.38741208915127,1.246027002317288,-0.19151439966254585,1.4211852534512008,1.351216170172104,-0.1618553792603876,-0.16737065567840373,-0.18913884692018573,-0.24961444606812377,-0.33406766243376484,-0.6126393196051494,-0.6455837200739674,-0.5237923589392739,-1.469468417678945,1.2183073039352794,-0.11740062387515578,-0.28063530347931226,0.2567985904462564,0.0015854002845929413,-1.05252356570376,-0.4472135954999579,0.8104819194232484,-0.4615644571493375,1.1703481688583446,0.6526592444769521,0.18244651616882215,-0.35347686322594685,-0.6546536707079771,东阿县,2023,5,1.0,0,无发生
1.4394314268450294,-0.9811191699516104,1.5487848658968233,1.4805182088637328,1.2447298740441841,0.0732520230841089,0.31306806910930635,0.930990478534031,1.8955391389892855,1.8619802123195162,1.9708227456143252,1.5225047155458116,-1.034255312742116,-0.31907517002156854,-1.2179305812155683,0.752355654921718,0.38818751263968204,1.2251021120879588,-0.4890937484216685,0.20132506402763722,-0.49588791137771826,0.0015854002845929413,-1.05252356570376,0.4472135954999579,1.1144872516581452,0.5154643005527885,0.3492906764409331,1.2616709788272007,1.2476258957926518,-0.16794632879804924,1.9639610121239313,东阿县,2023,6,1.0,0,无发生
1.291901431198173,-0.8418672720814331,1.3324484041657803,1.0287453480266513,1.1207142781517947,-0.6075949650679198,0.9033109744391821,1.0838602549495555,1.862787761723405,1.8907532449632805,1.7881282207769604,1.6338036055605123,0.715760090062977,-0.9207899871469172,-0.49605410102360253,-0.9500632639082851,1.143584943540431,1.3920066227488648,-0.8533773973379699,-0.601610289596595,-1.3622709549986907,0.0015854002845929413,-1.05252356570376,0.4472135954999579,0.6429986107227083,1.4075884660093907,-0.2785394960200177,1.4416893890405824,1.2463243770837336,1.8623353165017005,1.9639610121239313,东阿县,2023,7,1.0,0,无发生
0.7610344928125228,2.1297797870728936,0.7626830264200745,1.228707484749537,0.12303898727956544,0.20297074145799887,0.4189618114304228,1.278158590966558,1.1156468626106448,1.131257158722768,1.1391205328753398,0.9137437355133053,-1.1635499911455536,-0.19534944827861767,-0.5130481935981716,0.03864759986107365,1.5504535199601812,0.9492063877043707,-0.26027669755078975,0.18011993054508718,1.7248410009820427,0.0015854002845929413,-1.05252356570376,0.4472135954999579,-1.2117355440322295,1.9239697582319528,-1.0146304495411105,1.293673580986919,1.1218890212300117,1.8911215461170245,0.6546536707079771,东阿县,2023,8,1.0,0,无发生
0.03326369126392801,1.2653917523137757,-0.06661138243251624,0.019440581116139246,-0.1946099206398062,2.0671476059079494,-0.13015319780657356,0.16925211376612384,0.3983536492339811,0.3891312949692137,0.2915995929078159,0.1114245332992716,-0.2344508109525835,-0.17896179506507465,0.16163355606768656,0.400479326198476,0.7107459780179723,0.29951663362187836,-0.5926604202613384,-1.868174968731686,-0.6325021498953133,0.0015854002845929413,-1.05252356570376,1.3416407864998738,-1.3446170398503332,1.3383118670673013,-1.3927290260885858,0.7610585116947339,0.12083686361368236,1.1312771111857807,0.6546536707079771,东阿县,2023,9,1.0,0,无发生
-0.590969200358705,-0.9590707039703091,-0.4298677009242621,-0.665998971247533,-0.738006607965613,1.4943965831943056,-1.7570995317927245,-0.8026819593722916,-0.726296588097966,-0.741145815804266,-0.7263432872689554,-1.1656265518763225,-0.5962562154552926,-0.7074914758638132,0.7012076912240807,-1.108888728348045,-0.8560806693459805,-0.9648780249613692,-0.5181580675606728,2.223990363672046,-0.7109203598586311,0.0015854002845929413,-1.05252356570376,1.3416407864998738,-0.7307574935030433,0.2917738036382587,-1.193913544599983,0.03089117998185745,-0.19788720176750726,0.38881086572693574,-0.6546536707079771,东阿县,2023,10,1.0,0,无发生
-1.196185921680965,-0.2176503941772741,-1.1796685076272644,-1.1552571184318705,-1.3851181951020084,0.015129821257715377,-0.7462056799315878,-0.7924986708473059,-0.9402416921942234,-0.9277053380888004,-0.8486022358022061,-1.0652157116018888,0.38990872208482286,-0.03848499001815024,1.033740769070034,-0.8525458664856828,0.4458460081220409,-1.168890945707798,0.7865262530510359,0.1754459240163872,0.11729860122158722,0.0015854002845929413,-1.05252356570376,1.3416407864998738,0.9532585382932234,-0.5269440021493997,-1.1573983294769283,-0.5953972941828714,-0.7431231430260042,-0.7419846552909607,-0.6546536707079771,东阿县,2023,11,1.0,0,无发生
-1.4535504962238808,0.4565161820365543,-1.4208184549084577,-1.3413104959960234,-1.2382753079789597,-0.2649243600936455,-0.8572000129571231,-1.4268273118915629,-0.8929476502501186,-0.9105527236882927,-0.8667875175805898,0.1405751854603333,0.2722590842444534,1.37830044828501,-1.1516656336634097,-0.17381443706542146,0.016109997254618796,-1.4700827756736665,1.5003688737372223,-1.9478650093117564,-1.2100828776272436,0.0015854002845929413,-1.05252356570376,-1.3416407864998738,1.1503710747060807,-1.0437452793073594,-0.4894459620954207,-1.2026069782971123,-1.3924250315744078,-0.9286297445277264,-0.6546536707079771,东阿县,2023,12,1.0,0,无发生
-1.2629377856207686,-1.3828177099959225,-1.3553371499029918,-1.4898243530420707,-1.0213499574526692,-2.0618144128691385,-0.7100387199595142,-1.7468780403876487,-0.9791453328802647,-0.9981758248708683,-0.8601299889572473,-1.0532055374517908,2.0423477601610145,-0.15677324058831626,-0.5918482347255326,-0.7743129276029331,1.447463112135626,-1.112571090807322,-0.022215619813024518,-0.6136965004592484,-0.39272051621690063,0.04327331441038433,0.33064048720774386,-1.3416407864998738,0.4473498659263679,-1.0809607630990246,0.2379184980177674,-1.3914063514167898,-1.486045657915037,-0.7853425232200753,-0.6546536707079771,临朐县,2023,1,1.0,0,无发生
-0.9192433533551949,-0.7061002377838487,-0.7418753562868813,-1.0168398712606352,-0.5353118081352577,-2.131237846051972,0.11155099898691384,-1.003806843609849,-0.7081084220771036,-0.6527223422728226,-0.740842879563234,-0.6307665951607652,0.9248303181500103,-0.5649095811331251,-1.2952323274040487,0.34889220475954086,0.27642473461616235,-0.6997663004247848,-0.3548861287628925,-1.0057880508263681,0.937711992075777,0.04327331441038433,0.33064048720774386,-1.3416407864998738,-0.6533281370188727,-0.9864769718878975,0.6647190768467759,-1.2695786543743544,-1.0274255347413273,-0.9991325531377148,-0.6546536707079771,临朐县,2023,2,1.0,0,无发生
-0.16118072200380656,2.491410073080593,-0.4103769805730511,-0.09645047451808678,-0.3449670535866958,-1.4362986095133854,0.45188364673531933,-0.7043968244058202,-0.6042605703371351,-0.617091734465934,-0.565178155899356,-1.0534278027572124,-1.6130621431569672,-0.45763561028513927,-1.0428798793577883,1.6097029314308156,0.6918343805644429,-0.18713831719316584,0.20991227960275755,-1.4080719250042086,1.601575553567515,0.04327331441038433,0.33064048720774386,-0.4472135954999579,-1.2576974559437282,-0.9199158421544193,1.4603968442821251,-0.9247524453564467,-0.539742274957805,-0.653520625656869,-0.6546536707079771,临朐县,2023,3,1.0,0,无发生
0.5413106478176766,-1.235053208456377,0.6596872049056846,0.5732140447301435,0.30651146816535396,0.7001667257370865,0.08487033595913802,1.1687452521965613,-0.25520680560705455,-0.2538056122625777,-0.28903083093637605,0.01043395760863221,0.09366133237406156,-2.0628263685507555,-0.38518251148854554,2.2850782779512526,0.4758403705238066,0.7198829387752008,-1.8391403816542704,-0.09086668537964088,-0.0516078145895727,0.04327331441038433,0.33064048720774386,-0.4472135954999579,-1.1122398966264206,-0.6239273780109045,1.353687841503358,-0.16419353363961567,-0.34875325380523925,-0.617873675599106,-0.6546536707079771,临朐县,2023,4,1.0,0,无发生
1.1639785182283013,0.009105140132459081,1.0247113888166888,1.1213623545464801,1.310034046222731,-1.0857862781002963,1.431549931907467,0.5343230284321998,-0.173224911142663,-0.17892820121931738,-0.1970747129582602,-0.3123847720461713,-0.3074518978178741,0.052099275750898004,-0.04073037680573493,0.16125522743555076,-1.2718788192055113,1.0186502714919554,1.645953388551798,-0.25034123390415247,0.6239114165589145,0.04327331441038433,0.33064048720774386,-0.4472135954999579,0.7485421033154259,-0.4355297262037117,1.2004092261553807,0.540611121840405,0.3049303502764297,-0.25442092943635986,-0.6546536707079771,临朐县,2023,5,1.0,0,无发生
1.319231986740738,-1.7831745564546402,1.395301690558893,1.1620185742717446,1.3356335653458284,0.6015238461757909,1.7877976964672841,1.0928282621096057,1.8035416749869149,1.77147815617348,2.006324092774863,1.8566375296748119,-0.699356241610057,-0.4579257399555194,-0.5432092847029217,-0.7513537794908248,-0.9951127451061328,1.5101903035968354,-0.1620505247006136,1.8348165176906823,1.4707298599985115,0.04327331441038433,0.33064048720774386,0.4472135954999579,1.0737766040812333,0.5142518763573268,0.30287112214547973,1.165329421219316,1.3118495865970707,-0.17950917529565005,1.9639610121239313,临朐县,2023,6,1.0,0,无发生
1.3266109340927204,0.8266191653435434,1.2343623705543003,1.6697313643639164,1.262333826474177,-0.00165931607076908,0.8662122558817837,1.655260264943447,1.7259229327606094,1.7516251339675362,1.7576729891494725,1.242135981616792,-0.6655774999068202,-1.6536657653329767,0.1553226572701528,-1.0201818363112418,-0.10960553958971136,1.6266038135852356,1.474104411323433,-0.744264471540371,-0.3333025340590406,0.04327331441038433,0.33064048720774386,0.4472135954999579,0.9539499290340869,1.3116835259163557,0.018919628963556378,1.3210941353321637,1.3375357533154157,1.771791750895197,1.9639610121239313,临朐县,2023,7,1.0,0,无发生
