County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
槐荫区,2024,11,36.65,116.9,-1.2938424527291155,-2.309688266588267,-0.9474100368223953,1.409326746223941,0.9982294151303799,1.6912444476471866,0.263855741320417,1.6772350237902107,-1.2115714735000498,-2.4593255121370365,-0.8853133707384206,1.5095155470578436,1,0
槐荫区,2024,12,36.65,116.9,-1.2863771238045196,-0.37557916129900176,-0.9474100368223953,0.15825457673197832,-0.5811345129356311,1.3227866095724052,0.9954276854001205,1.591805661682909,-1.2788817770919962,-0.006913923282880383,-1.1508018981295682,1.2532158684602044,1,0
天桥区,2024,1,36.68,116.99,-0.8967222477913315,-0.49909124783994885,-0.9474100368223953,1.7213180373480945,0.3684593470150482,-0.8075688640475618,1.3792372779940063,-1.4511112807215982,-0.8323044458514334,-0.7318113624350916,-0.8601244967237859,-0.9516307069978391,1,0
天桥区,2024,2,36.68,116.99,-0.4781834136215291,-1.8870117101756008,-0.9474100368223953,-1.3955999492668687,1.0069799076862558,-0.1613031292465233,-0.192742251111848,-0.11057280588636777,-0.3501940625412363,-1.8156951396964824,-0.6492903183871075,-1.09437671906794,1,0
天桥区,2024,3,36.68,116.99,0.3580269971273487,0.08761793226658214,-0.3694238942291721,0.10889031642910087,0.06629879840009291,0.3256603218882404,-0.5604992301073461,-0.035316154950651484,0.36681182661339296,-0.1957287936754871,-0.2981496147319148,0.010274198451858322,1,0
天桥区,2024,4,36.68,116.99,0.9232177751992178,0.47542198308676603,0.35502060896345083,-1.5855170383159318,-1.5972493203374005,-0.7031549270721047,-1.281109463397165,-1.7249856147308968,0.9137610983849774,0.6217495433193851,0.32279507176207994,-0.9036093600990294,1,0
天桥区,2024,5,36.68,116.99,1.2423825336710805,0.5308049475327346,1.8975822729234797,-0.013396614368273798,-1.2621289111716683,-1.4840495153835516,0.6001671107506545,0.8411869055797533,1.1138382251420318,0.5298220232534941,1.8818080407488182,-1.3116729743420574,1,0
天桥区,2024,6,36.68,116.99,1.1569390232278014,0.15098512918736912,2.3399429236727918,-0.9007806675761538,1.256245728713763,-0.8239632096021616,1.4928300909833176,0.8278278838083696,1.2014488533291279,0.5925677449671551,2.228234015661717,-0.8657971168647242,1,0
天桥区,2024,7,36.68,116.99,1.0202238165158006,0.3937434541697252,1.1382020705981999,-0.2420938331807067,-0.15360896345584327,1.7871876128420021,1.4290468204637332,-1.7464902831477427,1.0550657030311648,0.6182973570399293,1.259107705074246,1.5657602300863023,1,0
天桥区,2024,8,36.68,116.99,0.8257346696178517,-0.38138402099227303,0.8425924603019593,0.8630272486526164,-0.5918968258948409,0.6903273044426126,-0.07369209463485715,-1.5777088577981502,0.7833355073803172,-0.5108906755438987,0.921610094281276,0.24891918568755936,1,0
天桥区,2024,9,36.68,116.99,0.0014947834982698552,0.1328029362006329,-0.2777016410747897,0.2937275053988369,1.4996191386201134,1.8910835902739656,0.6023459379635001,-0.38653376195270256,0.08613031824902793,0.28840418659329653,-0.3123064706293055,1.406499753760961,1,0
天桥区,2024,10,36.68,116.99,-0.7381082199140421,-1.064783140303336,-0.9474100368223953,-0.06148321725230783,0.6890198044456229,-0.5262217947169907,-1.3835279591284877,1.3552552690977928,-0.7088854193684485,-1.0380883118050614,-0.9042351875739315,-0.7600998737191941,1,0
天桥区,2024,11,36.68,116.99,-0.7964289751432455,-1.9856276427310595,-0.9474100368223953,1.145963195811172,1.3427989351119873,0.24662844679825005,1.4914410392582187,0.7040791824412781,-0.7037480469387557,-1.399796233573038,-1.223739266013374,0.5358026993398822,1,0
天桥区,2024,12,36.68,116.99,-1.2964509886183344,-1.2317922646715564,-0.9474100368223953,-0.7824140712709928,-0.4233254591245628,1.7662118982825339,-0.5543893292421738,0.7040260638113285,-1.2444832144768585,-1.4540906552316013,-1.1648395700687155,1.823735539791733,1,0
历城区,2024,1,36.68,117.07,-0.8596108884596017,-2.335854849176464,-0.9474100368223953,1.6927336256886094,-1.7100264440250887,1.4412520693152622,-0.942008415508081,1.6791130862423935,-0.8892153502663882,-2.0862421794115233,-0.990114323548352,1.5428216870896185,1,0
历城区,2024,2,36.68,117.07,-0.637003274334034,-0.9198231700788574,-0.9474100368223953,1.2782498705870644,-0.8947810818265003,1.5789950919531404,1.5210002013943473,-0.08491090880966595,-0.6569701293016654,-0.8721153294468091,-0.8286859484846915,1.7794007533113034,1,0
历城区,2024,3,36.68,117.07,-0.012979293718995564,-0.9066995870507654,-0.15957761488443226,1.301796834261111,1.313838958625821,-0.256268413978114,-0.940319306334859,-0.49194994412526866,-0.020263662386340697,-0.8219684549405146,0.03288730699682987,-0.4706958189948817,1,0
历城区,2024,4,36.68,117.07,0.7720940448418928,-0.11331622867037032,1.0018501715417931,1.3864817538931842,0.3622870962833412,0.04205994374918948,0.4214939447216883,0.05075417313630175,0.7217920770801648,0.2706476817705114,0.9697572019835268,-0.3563554333231266,1,0
历城区,2024,5,36.68,117.07,1.7590901619535049,1.208490611583577,1.474799114144027,0.6562645173313257,-0.363325550470548,-0.2937783140949738,-0.7194547212067386,-0.8282213504469731,1.7479368116479406,0.7990615356435135,1.3814434915254938,-0.4446385571246606,1,0
历城区,2024,6,36.68,117.07,1.6740363697891347,0.5281196021647184,1.3479506271298927,-1.080409300905349,-1.2812740276349297,1.4412831945334892,1.2441689652593229,-0.4441361229282189,1.6260813954044535,0.43232440126207455,1.5421218861879957,1.2379556511483925,1,0
历城区,2024,7,36.68,117.07,0.9927011526894185,0.3693790653374156,1.0844925812252775,0.048560987579843395,0.9320393200548643,0.1679925396513536,-0.2837753908437026,1.0950233377227188,0.9257331314003773,0.22808508660451338,1.208628806772223,-0.08292898476746863,1,0
历城区,2024,8,36.68,117.07,0.6126179004636013,0.5584448871863182,0.20352975176296287,-1.3796463011289124,-1.3872622150377723,-0.6623112354357095,-0.5731067398160925,0.32146135300707246,0.7705732147037831,0.8243053883449702,0.41819486093193314,-0.9414398626728849,1,0
历城区,2024,9,36.68,117.07,-0.30948973634878424,-0.20125742720525475,-0.7568054431708776,-0.9086716498551222,-0.06456907967184351,0.05381853893090412,0.6812362408417911,0.9918640126869326,-0.224691351335677,0.08396645318751275,-0.6122442747027798,-0.12663256563346198,1,0
历城区,2024,10,36.68,117.07,-0.6269867731782868,-0.6327811107233114,-0.9474100368223953,0.5966343547447936,-1.0857922256330694,0.6129636598202107,1.5100460348574545,-0.12471821006261963,-0.7457290548282627,-0.24468917386297573,-1.135129342873689,0.6110997097592507,1,0
历城区,2024,11,36.68,117.07,-1.3628211758291566,-1.343315828004737,-0.9474100368223953,-0.8709399555762218,-0.2010455314862858,0.21453855714194017,0.06303602027674955,0.19814003040697664,-1.2753270539624426,-1.4476006904641154,-0.9517100906672371,0.754185467905276,1,0
历城区,2024,12,36.68,117.07,-1.1296856798136334,-1.6927912209154004,-0.9474100368223953,-0.23235894970010892,0.5442821483933792,1.6138298881811723,-1.4732656555506836,-0.8303106261541372,-1.2250263681119078,-1.6785588566711576,-0.8800016645876254,1.5070537849856744,1,0
长清区,2024,1,36.55,116.75,-1.2361646228248908,-1.86251175985674,-0.9474100368223953,0.1932276042335894,-0.8509597338284347,-0.17153658198735383,0.35674069658971636,1.4582833579721783,-1.319304243042233,-1.7289356078917746,-1.2180205723108473,-0.13186975073550686,1,0
长清区,2024,2,36.55,116.75,-0.6029748811320729,-0.09256421729049698,-0.9474100368223953,-0.916891769446424,-1.3573103692553528,-2.6865433876481397,1.1082547617252374,0.9680585910222156,-0.5629401248300324,0.2171432658492961,-0.8812688136140749,-2.777723137482146,1,0
长清区,2024,3,36.55,116.75,-0.08165399079482288,0.30372633878827265,-0.05238208757146401,1.5285112072353721,-0.2663295439869646,-1.7049134831108188,-0.4687341855420811,-0.29606149091810496,-0.001954262646102529,-0.06641111659067692,-0.10035794832515955,-0.7904336145952349,1,0
长清区,2024,4,36.55,116.75,0.9972560163205706,1.1500918340803183,0.7245784145366213,1.58670010349037,0.3406525023717798,-0.5368500266449483,0.21968544157268435,1.5767393138943122,1.077136118045473,1.0082806800534871,0.5601661955019087,-1.3436993271126856,1,0
长清区,2024,5,36.55,116.75,1.0824273190500853,0.6150771644514975,1.6747077144386713,-0.7173260997231218,-1.7418598901579092,-0.053905365705648,0.0728280492795871,0.8050330465535268,1.1812268455981678,0.6061488169825431,1.5104510342104847,-0.41020283054112777,1,0
长清区,2024,6,36.55,116.75,1.5133393249865614,1.7979096234651666,1.9448410350957404,1.5096439610659762,-1.2120508654398445,0.08908758285310292,0.03454246330200996,-1.2485926259313702,1.6085677858526748,2.021905405378763,1.687953224976488,0.0725845337373618,1,0
长清区,2024,7,36.55,116.75,1.0880189507876212,0.44209869926381445,1.1106574380216088,-0.2272533744756414,1.699605861374733,1.4618946239575938,-0.8630317781693092,-1.3018939223725277,1.152505247485588,0.3902537361641478,0.9068704990300287,1.3328191743227644,1,0
长清区,2024,8,36.55,116.75,0.5959476631508334,1.2629730534979586,0.2977069606183468,-1.6483138872788865,-0.13006684467678697,1.5687990509627312,-0.7835972070495688,1.7047706753241403,0.5660831687051979,1.0695063307960047,0.35720927126348234,1.5676887543608395,1,0
长清区,2024,9,36.55,116.75,0.07968276843243906,-1.0777806359052762,-0.3295529986400659,1.1705433270092254,-0.07311705552557902,1.1473005041351267,-1.2385967535253959,0.05238041911543007,0.2237495283199029,-0.8824439130434922,-0.3804868865394125,1.1378100770341693,1,0
长清区,2024,10,36.55,116.75,-0.7172444289845628,-0.8889055220684035,-0.9474100368223953,-1.2485641557531886,-1.419773714190444,0.3779629919450689,1.3211860403944369,-1.3297230464634606,-0.9011807183673216,-1.0863441718817384,-1.1107041303228093,0.733041423730706,1,0
长清区,2024,11,36.55,116.75,-1.175725480250929,-2.1902104750729117,-0.9474100368223953,1.3794765023332276,1.2673075905496065,-0.47364684270503626,0.7570724028869237,1.3938352589490872,-1.36722867953175,-2.2537287234590617,-0.690188819676221,0.1762926782765634,1,0
长清区,2024,12,36.55,116.75,-1.7770159992272392,-1.874796424030921,-0.9474100368223953,-0.7462255307123755,-1.5871624343278727,0.6237097950221334,0.31429804151017204,-1.3425622177464152,-1.7764617231359525,-2.090576965054934,-0.7762407226221282,0.7323103549200266,1,0
章丘区,2024,1,36.68,117.53,-1.1362945477035538,-1.7096706849327117,-0.9474100368223953,-0.3381877046019354,0.9668533073487334,-2.4465643260589514,0.12887402564616263,0.07437758457251585,-1.1141414350103191,-1.4393289035598422,-0.9753875610944243,-2.277722094316661,1,0
章丘区,2024,2,36.68,117.53,-0.7215885036610841,-1.187992676367561,-0.9474100368223953,0.2265547082955637,-1.518265020872568,1.0671253418024411,1.182030018473486,-0.3748139967344831,-0.7642588242093573,-1.087696209150553,-1.0582734201228194,0.5890509607837133,1,0
章丘区,2024,3,36.68,117.53,-0.11055369576635546,-0.08189564162515628,-0.7444349485461615,-1.4128231468155708,0.16209138578902393,-0.4479839498746165,-1.3097521065865956,0.7830860151187818,-0.21201568885357458,-0.21409866323142096,-0.6017092498248621,-0.026342568981834222,1,0
章丘区,2024,4,36.68,117.53,0.5710191055191018,0.3858640876537215,0.8930321061954436,-1.4504812465998767,1.6866039379678337,0.014982175783275303,1.160529275051337,-0.28145499153001663,0.4658969170107944,0.2727625054516625,0.7661783879122382,0.12508749020365154,1,0
章丘区,2024,5,36.68,117.53,1.058109242997219,0.9555178258553572,1.2490454498316852,1.307269133796048,1.5250600777526488,0.6732019248799004,1.1041838041881367,-1.2882111271338237,1.0843697435599995,0.5605947815963573,1.1096103485661748,0.6308991370800632,1,0
章丘区,2024,6,36.68,117.53,1.4648358795189245,-0.21364037948963988,1.3383142379940518,-1.5704513946026102,-0.43204186776698067,-0.6619849621158451,1.13870149219963,1.0967328885486571,1.3345862537891002,-0.6711317863317124,1.4579707401189868,-0.9166234393916364,1,0
章丘区,2024,7,36.68,117.53,1.2401963085867298,-1.0128472590065425,1.739785473443557,1.3660522017642458,0.6111183729583634,-0.061186215993243316,-1.159340776642716,0.572094602197079,1.1164671401198738,-1.2966828032415925,1.6266980447298462,-0.15282555935638664,1,0
章丘区,2024,8,36.68,117.53,0.6571939140720997,-0.01497463109779286,0.5896852376449178,-1.0657017782783156,1.2571023058436517,-1.0335997778008341,0.6757302214983384,-1.5710582612264903,0.6505271714316665,-0.34734029003748784,0.42490041196225653,-0.893879338423889,1,0
章丘区,2024,9,36.68,117.53,-0.12178508178391519,0.12819046303668388,0.4229575248348634,0.39601868159432235,0.17718394222361297,-0.504198301530625,-0.24658190503169794,-0.6323062665111212,-0.04298446922631074,0.10114699643277227,0.2769322701506907,-0.7592471751358941,1,0
章丘区,2024,10,36.68,117.53,-0.45381654430935264,-0.580134268475692,-0.9474100368223953,-1.2497001519765047,-0.28645646635427924,0.2530193338153235,0.7897347218828168,0.18039174660200677,-0.5985395758438629,-0.5913477763386794,-0.8032108724776842,0.22435566916281754,1,0
章丘区,2024,11,36.68,117.53,-1.293831367679673,-2.4399243407658853,-0.9474100368223953,0.3680189848953866,0.520470127758298,-0.3912372616113774,-0.9493218658176431,-1.521949466047359,-1.2243810693792754,-2.599499747761601,-1.1903165544691803,-0.10450941698718837,1,0
章丘区,2024,12,36.68,117.53,-1.5553831588202442,-0.3824403861658913,-0.9474100368223953,-0.26749975142157095,-1.0717691800343188,0.4682206650396005,1.2870028796269362,-0.6724555063879751,-1.6506081593859874,-0.6164574621161041,-0.9854965251345531,0.6041676819925667,1,0
济阳区,2024,1,36.97,117.19,-1.3432834983755388,-0.838453904880153,-0.9474100368223953,-1.1812271439069495,0.06688050218994815,0.488453093422593,-0.28208013800226217,0.9535155153643392,-1.319740287328019,-0.6738960954508576,-1.1859853305198134,1.1427106855917204,1,0
济阳区,2024,2,36.97,117.19,-0.8572474280433933,-1.2675914522655798,-0.9474100368223953,0.011936049721716356,-0.3674168633155657,-0.06777616491279671,0.44981487562236905,-1.6033282115648122,-0.7525069156107093,-1.6294075469628881,-0.9830256411375239,0.028158527341894897,1,0
济阳区,2024,3,36.97,117.19,-0.29273110261817353,-0.971330124398277,-0.6982734976378719,-0.3647834735171116,-0.7591382736337107,1.694908313251091,-1.5901739900564196,-0.4992042864819802,-0.3562103563680664,-1.0612478832150611,-0.45092578136303163,1.801110860856965,1,0
济阳区,2024,4,36.97,117.19,0.6762899091356941,0.7882635734134261,0.7854123333195001,-0.49509209635318446,0.7944438207042304,1.7714883617213522,-1.5915440551230244,0.4630787566839628,0.7339038856291576,0.78198215010584,0.6684190616058765,1.2688973445987495,1,0
济阳区,2024,5,36.97,117.19,1.2379300625388996,0.5661296453570644,1.193146472579092,1.316281654520322,0.7255051532789013,-1.263744323702794,1.5576769549479144,0.19289032875012804,1.3653894453243456,0.797919187673854,1.143147477616859,-0.8401651489774185,1,0
济阳区,2024,6,36.97,117.19,1.7723918844224849,0.8226216610912617,1.7883526163217827,1.0194060052470364,-1.111312661435213,0.17294721953796865,-0.9239629415859409,-0.0734591890008153,1.7182378589249532,0.46788700134879635,1.951399654529609,0.6284796286740931,1,0
济阳区,2024,7,36.97,117.19,1.409319300282228,0.5896509403355095,1.000885638018065,0.41970395269901417,1.3275365123058998,0.19206579740716206,-1.503812219812673,0.36491210614956404,1.2968364701916686,0.484718259082449,0.7991649486146597,0.3856565298828528,1,0
济阳区,2024,8,36.97,117.19,0.7931254547176493,0.9717264006777059,0.909523086110389,0.730115972517178,-1.6451155899492043,0.32410710839693435,-1.2327371394835884,0.09400193036198984,0.8941570334608466,1.2115105017335057,0.8059153674395001,0.5768506557590974,1,0
济阳区,2024,9,36.97,117.19,0.3613340540845182,-1.1037025873935054,-0.5581782750792754,-0.6241337731865043,0.8407285008785127,0.10422462652450003,-0.23361533094553555,-0.05566242516987148,0.3932931738706997,-0.5802599280015153,-0.5826006471704608,-0.33407869470218543,1,0
济阳区,2024,10,36.97,117.19,-0.6415984751803933,-0.4607721261146837,-0.9474100368223953,0.6188766038812187,-0.00749831077479812,0.4811685573868216,0.14314750194367756,0.25273297915829096,-0.660289201676878,-0.9669453466221268,-1.0254758822368946,0.126318530461342,1,0
济阳区,2024,11,36.97,117.19,-1.1179997053156254,-1.8312062467828203,-0.9474100368223953,-1.5694995598017312,0.9866340292674963,0.7372101693271866,-1.2656921334157267,0.19881908937525275,-1.096189364886323,-1.8936366878547448,-0.830287950949204,0.7012858591440825,1,0
济阳区,2024,12,36.97,117.19,-1.390495741814994,-0.5021689891570604,-0.9474100368223953,-1.180346632933932,-0.8454461602376654,-0.4805178073121806,1.390069499338228,-1.1049812993967099,-1.2024175262070642,-0.5390166229698897,-0.8840055613164131,-0.2764732538325271,1,0
平阴县,2024,1,36.29,116.46,-1.5028950878407912,-1.2967435167951278,-0.9474100368223953,-1.0890672102686305,-1.194448397898913,1.1170182981809234,-1.6187100570180109,1.1583463929024709,-1.488504957066752,-1.2388758199490053,-1.1119494121519526,1.3731276325847295,1,0
平阴县,2024,2,36.29,116.46,-0.6683927091134608,-0.40883521945567997,-0.9474100368223953,-0.46681282719593253,1.4959352775574022,0.7689059320660098,-1.171361974984615,0.31789240417313824,-0.7752288355740862,-0.3076905303850524,-0.9837147366336092,1.138133434124729,1,0
平阴县,2024,3,36.29,116.46,-0.34197265738325056,-0.03316227998434453,0.13291580816343307,1.236093089936283,0.09069900260054607,-0.15420601831595296,-0.7585188710723084,-0.7108767291034739,-0.3450717582328347,0.00438204918816577,0.18732140577473755,-0.644312489310484,1,0
平阴县,2024,4,36.29,116.46,0.7765071816010446,-0.019677460211454823,1.33793209247619,-1.1599606790644026,0.24996382364498956,-1.1860771485683435,-0.539832310586789,1.2859022283790622,0.7170560269359284,0.08138415189058222,1.399691731399745,-1.0846860076576188,1,0
平阴县,2024,5,36.29,116.46,1.358898395263843,0.7257333653554371,1.9448261906223203,0.46508343954167175,-0.6190049674750423,-1.3975493687031249,-0.6080359791130024,-1.7167467685067614,1.4724559997512217,0.09097019173326315,1.8752393494852424,-1.7053870672193907,1,0
平阴县,2024,6,36.29,116.46,1.2238866995939257,0.8831955005359288,1.4238378428588994,-0.519855842946426,0.13744552026912676,1.5381152435265988,0.7476925756676731,1.028764073415635,1.1709051114147888,1.1055491609988066,1.2684985607886894,1.2673655127393642,1,0
