Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
-1.3996553369040383,-1.1114192858725476,-1.3471653944138484,-1.6607387231786914,-1.5010090052406089,1.5751929930788446,-1.87065050867916,0.0877055246893882,-0.8667080059213654,-0.8838621784514367,-0.8755986954180828,-1.0658499093159983,-0.5331495616953046,-0.6920875807328856,-1.0371032688839337,0.5831233603939243,-1.6669180798056646,-1.5127897699658217,-0.3093969586449828,-1.4876528032739436,0.0264271023288897,-1.3416407864998738,1.5673702123721425,-0.9788476921714692,-0.441096725798179,-1.1765324472063683,-1.431578765155515,-0.8139218201877428,-0.6546536707079771,东平县,2023,12,1,0,无发生,Filled,0,1.03527995e-07
-1.18101683097234,-0.4362863876906802,-1.091787368879373,-1.2975823651350673,-1.1195801673217145,-1.1434002643029866,-0.3969942481297694,-1.5393963121603127,-0.8938272459580112,-0.9114294801224776,-0.8621409283504617,-1.5557177634173942,0.4136085479062918,1.298771396736828,-0.0960933365795115,1.1019162300035026,-0.8470157431323703,-1.2779310678921214,-1.099330221841884,-1.7808224349393915,-0.2591995650981511,-1.3416407864998738,0.4938247512479196,-1.030645683545052,0.3813380996336341,-1.3815515829416474,-1.689460257875682,-0.8352675185121482,-0.6546536707079771,东明县,2023,1,1,0,无发生,Filled,0,1.0289117e-07
-0.6728366554816712,0.602867932883524,-0.5858289077051411,-0.460510897854421,-0.8066281871573465,-1.5248047782780136,-0.9174064466021372,-1.4087573835103482,-0.7297611995987058,-0.6725983678451808,-0.7291470352505379,-1.0440802742062354,-2.4213514091869395,-1.715807467056354,0.2667907670647672,-0.931396268557879,0.1316699914280875,-0.8983234087384948,-0.3270077730945431,-0.6911933760319077,1.876155041429147,-1.3416407864998738,-0.5821224134346926,-0.973974380486186,0.9927072141146628,-1.18719915426505,-1.125847015800562,-0.9123700143477828,-0.6546536707079771,东明县,2023,2,1,0,无发生,Filled,0,1.03884446e-07
0.0051468042213364,0.7682258203014976,0.0240933294761026,0.2879615255433915,-0.4867301266632247,1.0427958793069132,-1.305154018477964,-0.4402509229688804,-0.561415014358594,-0.5735251636570342,-0.5108892551657026,-0.7361046430250234,0.0333116108308061,-0.4877881344563426,0.2097455909494336,-0.1550810336605831,0.2952464937234457,0.1115836108544435,2.4722352868519377,0.1841651945318684,0.5621327624381975,-0.4472135954999579,-1.3370187430325915,-0.870817636106138,1.3228504793594624,-0.6773952243038255,-0.8118579903860214,-0.6734266157753778,-0.6546536707079771,东明县,2023,3,1,0,无发生,Filled,0,1.8426577e-05
0.7230553486354989,2.4544286791824685,0.4016001511519075,0.8466802444444044,0.7498450805217352,1.0963267200950986,0.3614538968587402,0.8286345093020692,-0.4119682616533643,-0.4080118955827065,-0.3465123775096543,-0.7270089150339191,-0.6058190163430736,-1.0562478716669956,0.818082968644662,-1.3561592013001165,2.4027200379728875,0.5663406838299075,0.8138341090488116,0.9375739998251266,-1.593842679783627,-0.4472135954999579,-0.5990151328151361,-0.6717250634124203,1.4004755847445445,0.0027545510619146,-0.4908998670541419,-0.574306832383472,-0.6546536707079771,东明县,2023,4,1,0,无发生,Filled,0,1.01883685e-07
1.227485388836053,-1.1554250994379949,1.232362794362312,1.2333326241008793,1.2317414835671583,0.0576243346686616,1.4198425664680747,1.150022870525533,-0.2734355984373948,-0.2807877778371405,-0.1242822624848197,-0.3158907890192383,0.1017086342194286,0.9202022986574286,-0.0077565874129566,-1.1036319516147184,1.1650145606458546,0.9873779195272332,-1.4045774980143917,0.3594495081948827,2.8183457992538035,-0.4472135954999579,0.7285479797967349,-0.5167710435907681,0.9854159422436192,0.7229569811187373,0.7497730436967747,-0.4087157483517253,-0.6546536707079771,东明县,2023,5,1,0,无发生,Filled,0,1.00829894e-07
1.5681499079018275,0.713474764901293,1.6137279073845483,1.622082776551931,1.321382266834699,-1.478929639065476,1.7971216182924292,0.5802053562776734,1.8677270077540349,1.834594738681525,2.0662937526812244,1.124651158572834,0.1634454781760576,2.1394848526925934,-1.0958220739460227,-1.044751528452068,-0.3289391204448418,1.2979976000620772,-0.4583260983365089,2.107094139910579,1.564112445688145,0.4472135954999579,1.4961659250003436,0.4355969336816879,0.6670117127097384,1.2289987932308333,1.233266331911581,-0.2814318162683462,1.9639610121239317,东明县,2023,6,1,0,5-6月,Original,1,0.85585546
1.3273247433371067,-0.7741785387006512,1.5067998141754588,1.459665365769899,1.1361106023047085,-0.5799287991958643,1.1569827807328217,0.6360785532136108,1.8516555148815808,1.879413898911555,1.6923439470120991,2.4072918080698567,-0.5403346591339274,-0.3840837246427018,0.4976219227685331,-0.0286554273441769,0.5230815620832134,1.2715603652689929,-0.0683009192330042,-1.855202228322884,-1.335833767158969,0.4472135954999579,0.7230813866905881,1.3402325687045935,-0.4635606655009979,1.5707518150806032,1.323204162503956,1.8349452459912476,1.9639610121239317,东明县,2023,7,1,0,无发生,Filled,0,0.3418155
0.8022033677103806,-0.6639136424477519,1.025347858809098,0.78849843674493,0.5286818302919495,-0.4235653619202515,0.9634103685335303,0.2513198149121547,1.2041340880512843,1.2211941815532257,1.0219876442769535,1.9445613955296552,-0.5737510351428423,-0.7994691760464679,-0.1404063451379717,1.2110427082204336,0.8363938466275475,0.7205509870830237,-0.2724662588818665,-0.1422299300159869,0.5326969292319559,0.4472135954999579,-0.7605336417039091,1.9342393368788875,-1.016308981601676,1.3291571578114358,1.137318553625086,1.8797854779208736,0.6546536707079771,东明县,2023,8,1,0,7-8月,Original,1,0.60546887
0.2231104716068359,1.6681532555377356,0.1888563595948145,0.3226355077307331,-0.0143244205623641,-2.1502932164730137,0.288662564606391,-0.8170041117176856,0.3927867144181228,0.3836504254801475,0.2456195279298598,-0.1605542600866861,-0.891588495420711,0.430522756226232,1.595073851450338,-0.5166955522842872,1.0827902327984535,0.0185913504654995,1.3876509629333285,-1.4692589430344123,-0.5493971681130534,1.3416407864998738,-1.341736596637716,1.36041703701888,-1.1212441369085755,0.8023578966189554,0.5278769133042139,1.2212562989822475,0.6546536707079771,东明县,2023,9,1,0,无发生,Filled,1,0.6303997
-0.4888813233839882,-0.7184702287528354,-0.3276746620288132,-0.5039627892882581,-0.4946909535954631,-0.2917630291304651,-0.6134946454689396,-0.6203289112221696,-0.6866901659371621,-0.7008700999747599,-0.7308445193463067,-0.6477046208686819,-0.2124748797396087,-0.1004567435442135,-2.1231169791792315,0.2913247390061508,-1.5378858650083698,-0.4440562479668276,-0.3161431145173302,-0.2492161707459336,0.4877141512704568,1.3416407864998738,-0.998399654382482,0.3399612655178647,-1.3796353490079745,0.2214146633234745,-0.0169287255998793,0.3833187722464458,-0.6546536707079771,东明县,2023,10,1,0,9-10月,Original,1,0.63763195
-1.0100754889197818,-1.2117592676313669,-1.0215683558140014,-1.057276191730331,-1.3339959467297124,0.0640215995330271,-1.4825000870102756,-1.041413859558084,-0.9283837704358998,-0.916025778654764,-0.8352893769966641,-1.3650275514405177,0.8150269241542776,0.545659015425072,-2.36092984154913,0.7306477502981586,-0.9572201910422732,-1.2642468950657288,-0.8092792626225668,0.978482561953374,0.0097253635811333,1.3416407864998738,0.5286821439761249,-0.505270671859081,-1.0086734286809125,-0.4928521119122973,-0.4988870741925487,-0.7017116398417856,-0.6546536707079771,东明县,2023,11,1,0,无发生,Filled,0,1.0526288e-07
-1.3650470831532262,-0.7235717145859003,-1.242306192886608,-1.3575820773341742,-1.313862052821615,-0.4952427524143896,-2.016164981294672,-1.620268990098589,-1.010416661438104,-1.0299451753944306,-0.8632810160277791,-1.346620517363339,-0.295184251507533,-0.7761147523055829,-1.5444820936709134,-0.2637989406470164,-0.0362145197687719,-1.671480225094529,2.043953651605135,-0.3226794206263154,-1.0439876902994267,-1.3416407864998738,1.1436196964266236,-1.064322229789726,-0.6854920326219278,-1.0157116146594436,-1.3409733159264043,-0.9169684738268924,-0.6546536707079771,东明县,2023,12,1,0,无发生,Filled,0,1.0266672e-07
-1.2706299945186883,0.7959755905561215,-1.4414508939822974,-1.2766949539903023,-1.1930981875954128,-0.7367340270201692,-1.0347081244022247,-1.875520819440485,-0.9047171958210158,-0.9224993527535064,-0.8528439548909702,-0.9984538573182544,-0.5755924741033374,-1.170016450282407,-0.5775206833133266,-0.0208232184456687,-1.2054775933174997,-1.261834472042024,1.5441191586863914,-0.6670372771714603,-1.0308472730021812,-1.3416407864998738,0.7610199832304303,-1.1404817238179998,0.2514978956863989,-1.4044567137863226,-1.299536656168205,-1.0761778249836975,-0.6546536707079771,东阿县,2023,1,1,0,无发生,Filled,0,1.0258078e-07
-0.7721821637769323,-1.1038466183089846,-0.5178676642072166,-0.747763828365438,-0.9125290124030372,-0.1069181117276607,-0.5918022558300886,-0.6542339185264807,-0.6509461511436868,-0.6002344239784084,-0.7050319673190801,-0.5479679614073839,-2.146963295048343,-1.889320655945922,-1.071807442973847,1.2236828764371606,0.2483200560198632,-0.6212293666885869,0.1392835065245062,0.2011686441396055,0.7068046427448983,-1.3416407864998738,-0.3584533570353572,-1.0449645883739591,0.9737849177126908,-1.277098652820017,-1.1996086565609785,-0.9234450914723686,-0.6546536707079771,东阿县,2023,2,1,0,无发生,Filled,0,1.0292886e-07
-0.1701286611539005,2.2321865416933773,-0.3475423261602281,0.0844621771892794,-0.1713842366926943,1.7634141260924647,-0.2454858776686114,0.2625437027227043,-0.5827413198259971,-0.5952038204171145,-0.5812294288191714,-0.1988291862498472,1.515318591120176,1.3301018396840771,1.387961854212942,-0.7494606064324902,-0.2864678526838885,-0.0154979667357231,1.0626658972268022,0.899825471404441,1.337192715003734,-0.4472135954999579,-1.294252252798328,-0.8551504543697307,1.1752222160042405,-0.7770581647245494,-0.9181097447031712,-0.6010286500465508,-0.6546536707079771,东阿县,2023,3,1,0,无发生,Filled,0,1.0514128e-07
0.6536480810471161,-0.1249234022597551,0.7198040823793628,0.8355139676223676,0.1854261462807915,0.3436478213146486,0.2251946326003157,0.0122837701819138,-0.3559522688294874,-0.3529072336493687,-0.2969067340593663,-0.2871870101280314,2.496837871133109,0.862068692449956,0.2045151102340412,-0.7784615484267197,0.575504267112372,0.7476403817143399,-0.7358437312527242,-2.667535194194208,1.3736380688389438,-0.4472135954999579,-1.1741993383502014,-0.6298870470889106,1.6063118420646756,-0.1730809604036818,-0.1745089990100306,-0.5959956813502012,-0.6546536707079771,东阿县,2023,4,1,0,无发生,Filled,0,1.0178637e-07
1.2607667033176564,0.2751947844852248,1.392950500772978,1.3877503771819464,1.2484684180591237,-0.1889757797525541,1.427336285889554,1.3559682797941317,-0.1619513546576321,-0.1674616014512363,-0.1893951446871459,-0.2482004323210415,-0.3347630536206396,-0.611453262009671,-0.6465400132279278,-0.5250374093722784,-1.4701826735693564,1.218548969676898,-0.1196449296875678,-0.2787655222029503,0.2556753760802148,-0.4472135954999579,0.813607788507847,-0.4587332032921625,1.1850701712251357,0.6533279410833541,0.1834837650836534,-0.353585178996726,-0.6546536707079771,东阿县,2023,5,1,0,无发生,Filled,0,1.0148977e-07
1.440225526567893,-0.973648813705386,1.5496643732248572,1.4808250488022376,1.2471695106341798,0.0755390450411252,0.3146362826287807,0.9348573399151558,1.895474647885265,1.8618909491349729,1.9704783892009712,1.5282432345599006,-1.0379778003835014,-0.3172171139819139,-1.2184336947414232,0.7502128213246178,0.3841644696823504,1.2253479521142805,-0.4915698015318066,0.2022487721205756,-0.4950174761299353,0.4472135954999579,1.118016193273164,0.513003450423705,0.3535844722445364,1.2623864492932024,1.2500486953161731,-0.1680523596528948,1.9639610121239317,东阿县,2023,6,1,0,5-6月,Original,1,0.8536713
1.292669825435672,-0.8349737132636688,1.3331911237788705,1.0292047815284164,1.1229838139273955,-0.6046609588493362,0.9073202441858336,1.0880491520923006,1.8627227694252988,1.890664005635217,1.7877913125666745,1.639813727436591,0.7196033819934494,-0.9203093180311072,-0.4971287905238219,-0.9510084284051222,1.1382164150123024,1.392354997965299,-0.8560805780048665,-0.599110444424137,-1.3591057207660004,0.4472135954999579,0.645902418172582,1.4002954000268513,-0.2822197370962778,1.4424186854402563,1.248745483634152,1.8622542897406305,1.9639610121239317,东阿县,2023,7,1,0,无发生,Filled,0,0.36982843
0.7617103893023249,2.124364440890244,0.7630654882039831,1.2290993778175912,0.1239401033958656,0.2051344964098304,0.4209679676625971,1.2827567973533405,1.115570436820839,1.1311672896764822,1.1388100838107598,0.9179966941195372,-1.1678314538879848,-0.1932081713734936,-0.5141094273129646,0.0370068671715118,1.5443602923843862,0.9492827354836652,-0.2626100853014927,0.1810852636542951,1.7198293653705683,0.4472135954999579,-1.2112908789385712,1.91387969832937,-1.0276597417904032,1.294391509345168,1.1241482663265343,1.8910408738750364,0.6546536707079771,东阿县,2023,8,1,0,7-8月,Original,1,0.61883324
0.0338127816652068,1.2635568011079008,-0.0667532764890192,0.0202409235660714,-0.1941444943860586,2.067539901026566,-0.1304180059530142,0.1715142956598751,0.3982662467113912,0.3890408106068154,0.291323696099638,0.1137195910538274,-0.234715532135788,-0.1767830051411477,0.1600381147854872,0.3985840411931851,0.7061484060204937,0.2991938546059464,-0.5952010462536428,-1.863188896560524,-0.6312698629028749,1.3416407864998738,-1.3443485587741453,1.3313940397484407,-1.410560527798114,0.7617355336778397,0.1217939727011457,1.1311870810197089,0.6546536707079771,东阿县,2023,9,1,0,无发生,Filled,1,0.629346
-0.590528875699533,-0.9516916750142258,-0.4302392788784669,-0.6649671105441564,-0.7382865090909623,1.495333142889164,-1.764092870589847,-0.8024672556447737,-0.72640120113489,-0.7412372373092062,-0.7265776839539624,-1.1664478839581305,-0.5980851171217012,-0.7065225445813501,0.6991850194938665,-1.1097221575081857,-0.8578874684870376,-0.9659775651695636,-0.5206522420106364,2.2209436428084843,-0.7094803656286758,1.3416407864998738,-0.729675112490134,0.2905245794322378,-1.209219901690444,0.0315121230056735,-0.1973446785528468,0.3887116916592429,-0.6546536707079771,东阿县,2023,10,2,1,9-10月,Original,1,0.6403249
-1.195851049404571,-0.2133424136926123,-1.1805141782896114,-1.1540600029057613,-1.386285679818633,0.0174720746404171,-0.7490182844753757,-0.7922625149848217,-0.9403495792315064,-0.9277969142751574,-0.8488316481589943,-1.0657920109471644,0.3923432723440167,-0.0359846342812032,1.0314548003309914,-0.8535596354677845,0.4417202660151862,-1.1701158180806617,0.7848455374619437,0.1764204320547679,0.1165448821221305,1.3416407864998738,0.9565737110740096,-0.5237586181317898,-1.1722409088057597,-0.5948244519221557,-0.7432898449472615,-0.7420977557601031,-0.6546536707079771,东阿县,2023,11,1,0,无发生,Filled,0,0.14721145
-1.453260466904848,0.4580316867743041,-1.421816602642786,-1.340050537943724,-1.2392413817802233,-0.2623159813540376,-0.8604716546284508,-1.4279274339502352,-0.8930548135470244,-0.9106442856529652,-0.8670161885485943,0.1429413795986819,0.2741850039937772,1.384043971185324,-1.1522212152402436,-0.1753057005416238,0.0127496848119668,-1.4714926805625688,1.499133232558768,-1.942722508074095,-1.2073207457498434,-1.3416407864998738,1.1539475937213075,-1.0377606265093875,-0.4958049147284937,-1.2020807714933346,-1.3934363242229275,-0.92874514363919,-0.6546536707079771,东阿县,2023,12,1,0,无发生,Filled,0,1.0278839e-07
-1.2626145441253156,-1.3736834720471318,-1.3562938943620162,-1.4885142320415186,-1.022018494653621,-2.057498514519188,-0.7127017495028053,-1.7486523819194248,-0.9792538152596758,-0.9982674594861632,-0.860358931343485,-1.05375252834959,2.051926241552459,-0.1545436587876971,-0.5928470752033617,-0.7753817342567185,1.441553327211328,-1.1137613639533197,-0.0244005786372393,-0.6111729304314761,-0.3921233416653347,-1.3416407864998738,0.4499942679439129,-1.074774531577221,0.2407977618394878,-1.3908946449499886,-1.487178729221963,-0.7854561576664608,-0.6546536707079771,临朐县,2023,1,1,0,无发生,Filled,0,1.0280251e-07
-0.9188602268705254,-0.6997690416875283,-0.7424442140425609,-1.0156895083901047,-0.5353136914010252,-2.1268559771250275,0.1122858022367132,-1.004015829945828,-0.7082127567806563,-0.6528136904635304,-0.7410766851199195,-0.6302827076218894,0.9295774759882964,-0.5636142652714733,-1.295674234030787,0.3470332118211646,0.2726007593270957,-0.7007029733685253,-0.3572785046373322,-1.0024948173028854,0.9347852343528172,-1.3416407864998738,-0.652143094495333,-0.9808025145018742,0.6730191116113603,-1.269057591188667,-1.027962047944542,-0.99924882053208,-0.6546536707079771,临朐县,2023,2,1,0,无发生,Filled,0,1.0233299e-07
-0.1606655114111559,2.484496812526844,-0.4107362347096335,-0.0956109879967368,-0.3447078584168721,-1.4325771162018284,0.4540259571683411,-0.7039750730261304,-0.6043633158577743,-0.6171830531143659,-0.5654191230638397,-1.0539753360493973,-1.6192869658558529,-0.4560947333029873,-1.043521596617416,1.6069569452665575,0.6872704931950204,-0.1877600651087601,0.207872050422068,-1.40398902077097,1.5968904126002788,-0.4472135954999579,-1.2573137305184665,-0.9146019150160634,1.4788027391030154,-0.9242048985222894,-0.5396444256767593,-0.6536326366402753,-0.6546536707079771,临朐县,2023,3,1,0,无发生,Filled,0,1.0250079e-07
0.5419482598348401,-1.226531028122666,0.660004543302805,0.5738273412696699,0.3076642366499966,0.7018580133323156,0.0854947965041948,1.1731129682358832,-0.2553042095604918,-0.2538966297009108,-0.2892830562453219,0.0124825678973784,0.0948151267920798,-2.064959937830828,-0.3863449882190692,2.2818571583314977,0.4716612035836576,0.7198184052605142,-1.8424581766164745,-0.089369413987376,-0.0519141492735544,-0.4472135954999579,-1.111663312917813,-0.6202166807863377,1.3707384310826478,-0.1635875736850744,-0.3484069722323438,-0.6179852475696866,-0.6546536707079771,临朐县,2023,4,1,0,无发生,Filled,0,1.0240895e-07
1.1647246232997723,0.0124738730299827,1.0252595289178628,1.1217905051619357,1.312563254554015,-1.0823978639766565,1.437743829347093,0.537354269408829,-0.1733210605277705,-0.1790191565748156,-0.1973306871909391,-0.3111239368274769,-0.3080322220128255,0.0548069881618461,-0.0421655879581514,0.159528239027506,-1.2729450142776175,1.0187692810411333,1.644808518000162,-0.2485309189423966,0.6218158261209812,-0.4472135954999579,0.7515858480562545,-0.4328394902053585,1.2155130323762215,0.5412712128274717,0.3061269221692954,-0.2545280252759717,-0.6546536707079771,临朐县,2023,5,1,0,无发生,Filled,0,1.0198829e-07
1.3200051430281,-1.7723819942529258,1.396084151773346,1.1624329925938852,1.3381978861887251,0.6033088705308242,1.7954649209325195,1.0970360512732833,1.803475776046378,1.7713888179512969,2.005978289020692,1.863191433537663,-0.7016308719657617,-0.4563855271099365,-0.5442466371090573,-0.7524387381398436,-0.9966719055286014,1.510611283119384,-0.1643226693219158,1.8325337329600384,1.4663912915628967,0.4472135954999579,1.077251568538637,0.5117975933582968,0.3065753457142096,1.166037492375526,1.3143559262036886,-0.1796153485536439,1.9639610121239317,临朐县,2023,6,1,0,5-6月,Original,1,0.85518855
1.3273853760808128,0.8266016608203643,1.235043071197965,1.669974294510319,1.26479760879055,0.0006988914217486,0.8700680971718844,1.6606528744335434,1.7258558460210294,1.751535779284689,1.7573373225568534,1.247190316354314,-0.6677060958256096,-1.6548627240317826,0.1537322129067176,-1.0210776716761052,-0.1127419322334207,1.6270963099369644,1.4728523944904708,-0.7414846006538935,-0.3328627406175334,0.4472135954999579,0.9572660185113446,1.304909931762836,0.0190174000582841,1.3218141696681576,1.3400755046502475,1.7717096090377016,1.9639610121239317,临朐县,2023,7,1,0,无发生,Filled,0,0.33765724
0.7971242397977967,1.2561934488810744,0.7361981884950021,0.903374532390586,0.9445743008052596,0.579420412949788,1.1377326778000387,1.5823238195522744,1.2950428578574091,1.3136049378429373,0.9750857725608112,1.9179817801093404,-1.1319025800955436,-0.4229262583205013,-0.3986531158448834,-0.5144859301587129,-0.3015079173523289,1.1854564694048295,-0.2002215961163757,-0.0255404098058003,-0.4147283173707842,0.4472135954999579,-0.3107842683119521,1.8952158331626376,-1.0263020590236789,1.3292179842909335,1.266431996936044,1.7518472364776272,0.6546536707079771,临朐县,2023,8,1,0,7-8月,Original,1,0.59212667
