Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-0.630334041345605,1.6515630170234081,-0.625726772834507,-0.5134254824236645,-0.9227689438868859,-2.2071129581697266,-0.37124690557646894,-1.862073441090404,-0.3356816588747142,-0.340120674549134,-0.45144434066582895,-0.8443087111636951,-0.8910534356569828,0.4267635267955174,1.6056371878770328,-0.5064480242940012,1.0802832178377328,-0.8842353775190767,1.3462707703616292,-1.4366932823087264,-0.5454783540227484,1.2126781251816652,-1.3462016301762465,0.7074235199776523,-0.6543607139905316,0.08417490920940351,-0.28196858286069454,0.5193876342669242,0.11396057645963785,东明县,2023,9,1,0,无发生,Filled
-1.6008774848195586,-0.7484469936924928,-1.287690249015867,-1.699489304397603,-1.5681663950930937,-0.3201734115000902,-1.4815354306144966,-1.6047116692624213,-1.4564048906441212,-1.4610600466609778,-1.4313889070375372,-1.3531497617351556,-0.20848755437656608,-0.10404021789679611,-2.1286541782304464,0.3064063498940575,-1.5304363298458974,-1.5076234543136202,-0.33534765869161093,-0.2350505574589214,0.5085679635578965,1.2126781251816652,-1.0022791629979235,-0.6828971978387893,-0.8212462962089836,-0.7464524756228512,-1.0455252993236874,-0.36455830835599246,-1.2535663410560176,东明县,2023,10,1,0,9-10月,Original
0.7841351412378899,0.2507914679948903,0.917387406132834,1.0148793997161472,0.7738589920805091,-0.21581496359029234,1.0301234458254547,0.9813965205711835,-0.9116160330833399,-0.9097393723350771,-0.8880095843244494,-0.935857386785542,-0.3313973786650462,-0.6148675956834384,-0.6456833285574356,-0.5148397875899405,-1.4629903583737571,0.7326308398996889,-0.1414069863659627,-0.2641542610411744,0.2727402255378515,-1.6977493752543307,0.8128184673673258,-1.3735157098841293,2.425850633580697,-1.9458196350300072,-2.029570548458394,-1.3245962154377715,-1.2535663410560176,东阿县,2023,5,1,0,无发生,Filled
1.0287623764173526,-1.005056870548911,1.1182250236838622,1.1484297604524885,0.7721138423172266,0.05274321586939344,-0.33928094581827484,0.43034657960076034,1.2244233399298048,1.187760048336105,1.279562626334843,0.9196836011872289,-1.038186908826626,-0.32072884029929233,-1.220053428019399,0.7680397878113485,0.384311694378961,0.7417920342950809,-0.5084910882501289,0.20960562709654917,-0.4902106956579285,-0.24253562503633275,1.1177460085431234,-0.5403974952559899,0.29817799315507143,0.7419195764265287,0.7301705640550569,-0.9462034303025322,0.11396057645963785,东阿县,2023,6,1,0,5-6月,Original
0.827623515985787,-0.8656039440660032,0.8408024126408528,0.5004118995212155,0.6052638920828642,-0.6378542765614299,0.3901376013503807,0.6308076245729675,1.1904200261561075,1.217499321249906,1.096224377892933,1.0362218435422552,0.7283289155804912,-0.9236214198479364,-0.49562512435035566,-0.9433592317554007,1.1354988232611833,0.9668233572220343,-0.868257592558426,-0.5796679085730715,-1.368408643458525,-0.24253562503633275,0.6448270932206965,0.7617558250427053,-0.11246505770831013,0.9993280406719,0.7283440851023393,1.1955807334918065,0.7977240352174655,东阿县,2023,7,1,0,无发生,Filled
0.103852254694091,2.110333082370373,0.11015443258544563,0.7872353175244938,-0.7370033561149075,0.18431965402548792,-0.20841811124518955,0.8855947276067225,0.41471932143612644,0.4324982521823669,0.44492991337003424,0.2822654327046777,-1.168700671759911,-0.19676094485259232,-0.5126792908095757,0.050566989443295116,1.5400996668048337,0.3698117948031401,-0.2825113859965588,0.1887612956038906,1.7608023958551933,-0.24253562503633275,-1.215533451071343,1.461489130705625,-0.5939179220744897,0.7876801220508581,0.5537184290257908,1.225947895047043,1.4814874939752931,东阿县,2023,8,1,0,7-8月,Original
-0.8883730147300963,1.2446971886581912,-0.9533048584945747,-0.9473233957535272,-1.1643665768209188,2.0751936542630034,-0.8870110577242352,-0.5685354242672573,-0.3299927559884612,-0.3345492770720843,-0.4055772640607586,-0.5578226366494766,-0.23084126685194375,-0.18034121537698697,0.16438744960690965,0.4143073443305339,0.7050723398252247,-0.5061414330296343,-0.6107735255800666,-1.8246821901624808,-0.6286879486349384,1.2126781251816652,-1.348818046738462,0.6678811159606041,-0.8412197559318199,0.026093421790952778,-0.8511024805241494,0.424373009389874,0.11396057645963785,东阿县,2023,9,1,0,无发生,Filled
-1.739437179101287,-0.982976574678058,-1.4191325583075578,-1.930510105325654,-1.8954497086271835,1.4942401846048392,-2.89758131708942,-1.843051057860047,-1.49763326756782,-1.5027827365645616,-1.4271068628906034,-1.8949904093405177,-0.5960580365932767,-0.7099054101679436,0.7058689719458726,-1.1030224856807298,-0.8530214033399257,-2.21087907970012,-0.5371950076487808,2.197855596811689,-0.7081755512225417,1.2126781251816652,-0.7330963397575504,-0.7502522472241574,-0.7111810934742108,-1.0179734115710757,-1.2983821032866882,-0.3588692813322184,-1.2535663410560176,东阿县,2023,10,2,1,9-10月,Original
0.6532164821820513,-0.013403040132315974,0.4461708020949307,0.6332606818487595,0.8599737425151129,-1.1228938338027732,1.0429320516268488,-0.08981099123087152,-0.9234201705678363,-0.92168503705907,-0.8959734123624566,-1.001582601660259,-0.304530661207987,0.051172121261512035,-0.03869183699944253,0.17382136079777494,-1.2665020502294426,0.46344047491505597,1.6000813038609065,-0.2343756402649398,0.6448593856220336,-1.6977493752543307,0.7506907550413926,-1.5283292054571458,2.416129618615526,-2.072474688754027,-1.7810885521011781,-1.5513048622604906,-1.2535663410560176,临朐县,2023,5,1,0,无发生,Filled
0.8648853404214899,-1.808270130547008,0.9214033556547475,0.6915775017017753,0.8944152049858389,0.5885804931101829,1.483180844980961,0.6425675429085275,1.12890923041735,1.094218801561397,1.3151890623845017,1.2695455887289657,-0.7001301649912596,-0.45985118845619377,-0.5429470009585632,-0.7436015733734253,-0.9912785664444776,1.1261661451687774,-0.18550322506751887,1.815303482221894,1.503225929916608,-0.24253562503633275,1.0769118640429527,-0.7111334756733428,0.2678164905836274,0.6041607085559737,0.8202985189713655,-0.9584013052004702,0.11396057645963785,临朐县,2023,6,1,0,5-6月,Original
0.8749456204008574,0.8052911751723288,0.7150201781824783,1.4198349618629875,0.7957981101364214,-0.023240938977806835,0.3442912334438784,1.3800953241190024,1.0483234759553437,1.0736990860049533,1.0656618373491105,0.6261166171941608,-0.6660329326745138,-1.6579316874763776,0.15805424186850456,-1.0138476730764778,-0.11070684604131649,1.2831222756863208,1.4303632668577957,-0.7198948521901466,-0.32540813430249976,-0.24253562503633275,0.9567216913220171,0.6317978235204891,0.08209316511747183,0.8268887939550247,0.8563450564245585,1.1000645397664517,0.7977240352174655,临朐县,2023,7,1,0,无发生,Filled
0.15212623853542143,1.2372925355266295,0.07572248103477429,0.3198614353470569,0.36556142090335525,0.5643268782775661,0.6737071147465846,1.277596868294043,0.6010493071708691,0.6210622654816894,0.2806220214001406,1.3267755114697666,-1.1325891539854442,-0.4264029947391538,-0.3967230296284171,-0.5042251828264839,-0.29875566584782187,0.6880408103159836,-0.22093491113789443,-0.014748157441585984,-0.4086104946476487,-0.24253562503633275,-0.3134911214496611,1.4360605338565224,-0.5930410436499031,0.8374747011924902,0.7531321105156535,1.0791115891285477,1.4814874939752931,临朐县,2023,8,1,0,7-8月,Original
-0.7789396268519605,0.42535691669018694,-0.7948733231717565,-0.7913360061408686,-0.8469707864238513,0.7328959552149944,-0.9219963597487513,-0.7554635716055288,-0.20211207253972557,-0.20930999431840183,-0.5511936571602755,-0.15203295605590544,0.6142384432311321,0.1886258301059183,0.3282884772561128,1.995540059958931,1.0675596166440207,-0.9386524233746569,-0.8820150546369435,-0.06588466125329341,2.009912036693208,1.2126781251816652,-1.3348970308256838,0.7565068566932106,-0.7848792569348418,0.07688961394219349,0.3028451070134292,0.6169181960849727,0.11396057645963785,临朐县,2023,9,1,0,无发生,Filled
-1.8301818466620459,0.5229047066014199,-1.8582358039505846,-1.980215010101253,-1.6618478825681746,0.1091161770414103,-2.2824455595547306,-1.4784594785553593,-1.473415453074512,-1.4782745594389668,-1.4437562857193662,-1.223494561486842,0.9184418204753166,-0.8798925690530203,1.548469924817335,0.528542165088629,-0.8980824280505526,-1.6912120356828313,-0.744578699884981,0.32069875774294804,1.456062795519356,1.2126781251816652,-0.8233131297227946,-0.5738842173411765,-0.8955866106516663,-0.9028223725209322,-0.9661947214135121,-0.23098580739973668,-1.2535663410560176,临朐县,2023,10,1,0,9-10月,Original
0.7859891388001431,-0.3813864113305376,0.8671818869822537,0.6494440113919703,0.6802281163263315,-1.021940287210103,0.9000936781980537,0.7572861570046494,-0.8787033614673515,-0.8764320899680378,-0.8879321221139199,-0.2569939618880818,-1.6141805657236492,-1.3718883028353586,1.2002381562615896,0.4821675305272134,0.32143618739431273,0.533152508633746,-0.8373524522283938,0.4276598727796673,-0.16538661595691045,-1.6977493752543307,0.6944253789011562,-1.4219351548039438,2.2661149846194535,-1.7614109749159164,-1.920723304934666,-1.5428897691459342,-1.2535663410560176,临沭县,2023,5,1,0,无发生,Filled
1.2327011365942289,-0.7778660311999915,1.1306783074300273,0.992254127824177,1.1484159907691995,0.25490790623666376,0.8298535957988418,0.9120530105343958,1.3070844647288187,1.268713791327252,1.3410983774432899,1.7496437722553404,0.9333228098587546,0.42075998366024336,-0.46800450780936326,-1.1646754156724721,1.6876576287349505,1.1073081578350714,-0.3741351257731998,1.5353468928087075,1.3129202302034209,-0.24253562503633275,1.9853912017828075,-0.5922785739646939,0.48433998319902233,0.7438704412387159,0.6321762099385057,-0.912192927505862,0.11396057645963785,临沭县,2023,6,2,1,5-6月,Original
0.9151196711672619,0.24785343145971406,0.4932954803128732,0.9892510785576824,0.6776090033771215,-0.13786917024345482,1.1341829574274087,1.3171677574123428,1.1013508936176892,1.127362282778584,1.1059549394527044,1.479399338216296,-1.4024624774422094,-1.1732130125581164,1.8878396394079662,1.9700294817127955,0.2487591622607411,0.7510036600257729,-0.49111543914882444,-0.46410766611885795,0.8830147986507724,-0.24253562503633275,0.844021532182533,0.7743321057114754,-0.21973285361424966,1.2139221475738695,1.1221830371915635,1.2782436620388062,0.7977240352174655,临沭县,2023,7,1,0,无发生,Filled
0.24523018062313803,1.121790557768791,0.17436634289743166,0.6140110322288934,0.45288292741785,-0.4434847219561673,0.39794979241792505,0.1905271092706409,0.6604495261800202,0.6811746711315748,0.3282362365786034,0.6197190360896735,-0.6751978633424075,-0.2687951057761832,-0.5553612752568027,0.2469581717875322,-1.5285869613213778,0.6377868260153344,1.052640841705424,1.4816269248637022,-0.30272672737285666,-0.24253562503633275,-0.14794883850028645,1.5863413267009299,-0.5442816331248441,0.8797477567772837,0.6294350385060182,1.1339077830610178,1.4814874939752931,临沭县,2023,8,1,0,7-8月,Original
-0.6099623998001901,0.2784831171523248,-0.6138819530324913,-0.7213102303282599,-0.8414211930745574,0.9336422071908771,-1.4687422231082703,-0.3008598005137463,-0.32861654268264506,-0.33320148972306235,-0.5109253032044686,0.001372369927548547,-1.5607983782149801,-1.8998719175554657,-0.6958339277751578,-0.06770339962254864,-0.4866819617089437,-1.000924910538634,1.0096138973047613,-0.44059833349725613,0.011069371707132404,1.2126781251816652,-1.3270634074403094,0.7512332545335533,-0.7149842211224884,0.17485802997079902,0.39423605644594417,0.6782997617720362,0.11396057645963785,临沭县,2023,9,1,0,无发生,Filled
-1.529703970524067,-1.271969029239718,-1.1340178802533973,-1.689015973405707,-1.2682079908974038,-0.16128629917448353,-0.9686751655209284,-1.5735158277263324,-1.4668780083873265,-1.4716587332096185,-1.3576371506092784,-1.6362528911274414,-0.2235801067831211,-0.33634963386795685,0.29493234339873775,0.24872203288151642,-1.0868221015035353,-1.7108695743250928,-1.696843558737086,0.7411668863760791,-0.04733524976696067,1.2126781251816652,-1.1735763163724557,-0.6036844841631617,-0.774447232258036,-0.725016461106661,-0.9603865004448079,-0.35749303799605864,-1.2535663410560176,临沭县,2023,10,1,0,9-10月,Original
0.6906451074153526,1.249610813043055,0.44435867444612004,0.8363646742214266,0.5742032477458456,0.7956427672766572,0.8221552484330753,1.070798630819843,-0.9853235683403971,-0.984330633659263,-0.8709024839686768,-1.254374175733182,-1.2288175203683336,-0.6621261405705146,-0.1388348860430289,-0.439020936816453,-1.3003983520956406,0.5011029033859334,-1.3629239041985555,0.7418921117209322,-1.6985830173745042,-1.6977493752543307,0.4521852024138779,-1.3876372177650462,2.314510806378474,-1.9170165716703547,-1.9090944464994346,-1.326529580550817,-1.2535663410560176,临淄区,2023,5,1,0,无发生,Filled
1.0252523232436352,-0.7570549168974482,1.0632945145812505,0.9445261577391976,1.0196174281544164,1.3571963941195742,1.5016952055998707,1.3800953241190024,1.2582943151135781,1.2209314118586037,1.3355433929363933,1.1271908217850506,-0.8516262520079086,-0.9777620040706144,-0.6022279168275396,0.6424058267834032,1.1399023011238925,1.3323882659206137,-0.6703024851937527,0.10850271615669789,-2.713963476920074,-0.24253562503633275,1.476978486250064,-0.562977513377441,0.3810682222103145,0.6435448962285019,0.5212102659253913,-1.0223695453856367,0.11396057645963785,临淄区,2023,6,1,0,5-6月,Original
0.8308022546981769,-1.7438851785270957,1.024389413953927,0.4858898105178434,0.5504381129024736,1.6010286961227753,0.004775512923607768,1.3222152075501166,1.1953265068205359,1.2224646288015164,1.02673208677987,1.7837113950650731,-0.9458413136970664,-0.7645795751623773,-0.9887609638911761,0.4528710869004188,-0.3401442740589113,0.6048140560986579,-0.6229699485008944,0.6183360167183877,-0.02820234483928082,-0.24253562503633275,0.5758828261117708,0.742751372718964,-0.10630329275187879,0.9956345950250843,0.9873820770070947,1.229452447773958,0.7977240352174655,临淄区,2023,7,1,0,无发生,Filled
0.13897931031028762,1.3427590752067025,0.20986373697814406,0.30637304742156646,0.37547762274670693,-0.30171828677166246,-0.04511329784180682,0.03625835364974014,0.6054683149656405,0.6255342555443586,0.48620110701636443,0.10749997837860763,0.38774106645978446,-0.05854826256333732,-0.13841995269345242,0.518709927717719,0.813097662673601,0.4667447026464412,-1.5731140020833387,0.2455667215617683,0.9776889259596566,-0.24253562503633275,-0.31801916741149067,1.5820037226879995,-0.5644868943393135,0.7910249427924789,0.49633760484312983,1.2310180357000517,1.4814874939752931,临淄区,2023,8,1,0,7-8月,Original
-0.7936349242493841,-0.3002984858250827,-0.7817571858833576,-1.0076914610220224,-0.7633788113582324,0.38486415591459205,-1.0678601652054682,-0.5672729151724119,-0.36760187363133134,-0.37138157098518426,-0.5811858833756222,-0.43990552601075117,-0.8799035829507043,0.047642522872359115,1.5136671865439824,-1.452846714194495,0.4373846598561638,-0.57610395933219,0.9807601301093081,-1.1954211910562371,-0.4746443043398467,1.2126781251816652,-1.3269515464143842,0.7519015062225364,-0.7863056261608375,0.06305578795183243,0.31322343346932846,0.6214846037809545,0.11396057645963785,临淄区,2023,9,1,0,无发生,Filled
-1.7270213123347113,0.46190986528255923,-1.5749853164458152,-1.8563433451517264,-1.9604132685669873,-0.5448233696007746,-1.866518514473376,-1.8821557470489443,-1.4841119508111418,-1.4890993042244751,-1.4094140459731979,-1.5115209014971618,0.2911340542591001,0.0690912441409278,0.5126197822055696,0.8944125619093332,0.11306054335519952,-1.8252129311544898,0.5119940550098102,-0.18443909532870448,-0.13604783287014036,1.2126781251816652,-0.7034340369709362,-0.6616869372207485,-0.7870169397457694,-0.9182854665297605,-0.878707110730594,-0.3964792196434542,-1.2535663410560176,临淄区,2023,10,1,0,9-10月,Original
0.5977249926046577,-0.5857256139812042,0.8259884453817534,0.5420185988960948,0.6659625550314371,1.606754502533625,-0.19499036730072686,1.3800953241190024,-0.9770359343857711,-0.9759436340409366,-0.8931879599347917,-0.6364708376935767,-1.3347409028937136,-0.7813228151106543,1.0398621289466865,-1.802801604643531,1.6037393874822674,0.2738496466664808,-0.1830134487294294,-1.6342563802504426,-0.9605078794491454,-1.6977493752543307,0.45465522686617277,-1.4233775109861841,2.257818588820082,-1.950034958979671,-2.053389927171086,-1.4124728626426826,-1.2535663410560176,临清市,2023,5,1,0,无发生,Filled
1.0307378960827998,-1.7672266117344864,1.2408588096337925,0.8785663383616605,1.3783737801288982,0.2837475146062834,0.6851455602418767,0.789242516248588,1.1252160202648789,1.090601875391781,1.3586348473122773,1.0314220973519335,1.0058737620353322,0.3270558418099395,-0.6480971274370477,-2.0352228629804725,0.2659872108502202,0.9632156607067754,-1.2808410567460353,1.2288481949045436,0.9607391265456273,-0.24253562503633275,2.0134629013145866,-0.6704258475389582,0.4717202753761263,0.5457699120433698,0.6172458308948078,-1.0138054700932906,0.11396057645963785,临清市,2023,6,1,0,无发生,Filled
0.7195390362552417,-1.457910217043852,1.0306452704104663,0.6547447917820028,0.9842139829062143,0.8640676157055075,1.4257577971260245,1.3800953241190024,1.0036243192383583,1.0284640029429652,1.0371620669372004,0.857852211942904,-1.0951533203095982,-0.22058730717012417,0.6263964584810912,-0.7573432099616245,0.3193685538720473,0.7513135162562699,-0.3637858339859072,0.7555155637348939,0.31343039748883766,-0.24253562503633275,0.9923352076107894,0.5780443569086446,-0.21385314974801836,1.0014067768469472,1.3628575461167691,1.0963712490244604,0.7977240352174655,临清市,2023,7,1,0,无发生,Filled
0.15299968554019985,0.03155985336930873,0.2734641520028438,0.15670556156405085,0.49867431026873144,-0.5405958490427029,0.9822488732639455,0.05583195069615753,0.461924314817821,0.48026921596321476,0.3685756094827343,1.1517739800710316,-0.022597420964785404,-0.5037462249177321,-0.11700463556740713,0.3565187858468616,1.0680994031098532,0.2673872856833598,-1.2216435950163107,-0.26867652316363216,-0.4634190143041112,-0.24253562503633275,-0.20437621986871585,1.3371950562109083,-0.44907471374620184,0.6739484685994793,0.9503287255068184,1.0329214526282546,1.4814874939752931,临清市,2023,8,1,0,无发生,Filled
-0.8488775865807671,2.193719834468448,-1.1021463907925022,-0.6015435408180513,-0.9828776238502738,0.36300616798869717,-1.523733451596661,-0.08274502603368983,-0.2997754994572373,-0.30495616392398656,-0.6222794018262666,0.31248347416784134,-0.263293569418213,0.09615885253972223,0.9801122614726135,-0.5889598765186764,0.0031564603063349364,-0.30053386444019065,0.3240356013931399,-0.18340273611858454,0.8070186414315476,1.2126781251816652,-1.3457813829992034,0.6096648318618785,-0.85011125278044,0.07780869661070665,0.4421614544562862,0.4731525669462107,0.11396057645963785,临清市,2023,9,1,0,无发生,Filled
-1.7455663165836282,-0.4102833281692421,-1.5131877767440336,-2.0345851862009705,-1.4496478091645506,-0.8816862930570065,-1.0725378892720072,-1.2454028631142704,-1.4265877922493555,-1.4308854522923518,-1.425471439103788,-0.9637027405101266,0.4896154790289974,1.0328811946077125,1.0202653349289428,0.2845785428652108,-0.1768627736612033,-1.6538542714594475,0.870842680288943,-0.8254849095296615,-0.6564231419784463,1.2126781251816652,-1.002149389770497,-0.6724395382274322,-0.7532107835062092,-0.9764144351260615,-1.1084352232389068,-0.3286513654303927,-1.2535663410560176,临清市,2023,10,1,0,无发生,Filled
0.6827611484263524,-1.0890187007218006,0.8606485100736819,0.7180725964972297,0.4314666041050094,0.057659848371970926,0.003926179143666746,0.7419226425277085,-0.8457383509781277,-0.8430718412040447,-0.8057821163994479,0.515557715017124,-0.10258426299906791,-0.050307422401561955,0.452545665623466,-0.5277457498734947,-0.03607717029785179,1.1246835579793844,-0.14285185975842957,1.1158699328463386,-0.9052886164754099,-1.6977493752543307,0.27049719422273866,-1.465661312215938,2.5477237650550877,-2.191699587438055,-1.7854298421944894,-1.5514873049893074,-1.2535663410560176,临邑县,2023,5,1,0,无发生,Filled
0.8303405901084852,1.3474942828450989,0.5014903043829702,1.3709044833754163,1.0304168870427521,-0.7322871874700949,1.0928865993161,0.4564990147660542,1.1812719265294702,1.1454999358756335,1.3323873584421357,0.5069792253043955,-1.17347664523843,-1.8233377966121807,0.33064300258954055,1.4520578167447464,0.11143296097906563,0.7542476641898639,-2.6863937547388184,-0.18093435206822345,0.9882063253516596,-0.24253562503633275,1.210247580458095,-0.6435103024579896,0.20877684220689002,0.6352490179137131,0.3718216685243465,-0.8781283400266928,0.11396057645963785,临邑县,2023,6,2,1,5-6月,Original
0.7573931780826219,-0.4374760899025179,0.8110146934319507,0.7855594885187849,0.7606056623205162,-1.3726580611268229,0.36243607068993006,-0.24764812309139914,1.0692489471752078,1.0948754458798167,1.0588144668294492,0.9888364677555835,0.7708654646056277,-0.26557983401127344,-1.338256136067415,-1.2046779926561026,0.11066159083528557,1.1873754116393334,-0.15757752503497585,-0.04960699453781535,0.1983389848502991,-0.24253562503633275,0.7624005045975729,0.7105537691164547,0.005625860345375511,0.7905391572545691,0.9986848229234009,1.1524283784846987,0.7977240352174655,临邑县,2023,7,1,0,无发生,Filled
