longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-1.76719857024413,-1.1532212273572573,1.2126781251816652,-0.6295468399527894,1.65687014362963,-0.6245653617166782,-0.5130032056445498,-0.9277051126454616,-2.2015203343497154,-0.3732332304500637,-1.8662505712245308,-0.33536868770923395,-0.3398008557154057,-0.451513726012408,-0.8431264701645649,-0.8891755784363342,0.4313553783338042,1.6134526723575933,-0.5065953733329848,1.0782834171442464,-0.8826664751785906,1.3386288887370164,-1.4406831366625612,-0.5477300470149439,-1.3008406180493877,-1.7886665182371355,-1.3468834493471833,0.7160800059889423,-0.6475175961548171,0.08319793741212342,-0.2886910263743178,0.5193662701311514,0.11396057645963785,0,东明县,2023,9,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,1.2126781251816652,-1.599452657611689,-0.7514821838723656,-1.2861800854265195,-1.698426779504433,-1.5739219451853816,-0.31991917619747634,-1.4788447860454716,-1.608938923675213,-1.455770929621562,-1.4604104641181346,-1.4313994521856959,-1.3505933108846069,-0.2080741908351452,-0.10046294147119027,-2.1313404520053996,0.3080856224252634,-1.5213944648389408,-1.505474736882562,-0.33867211749522996,-0.23392116042595412,0.5036297109856204,-1.3008406180493877,-1.7886665182371355,-1.0031256949375356,-0.691190952649304,-0.8129652205026655,-0.7476132681493387,-1.054509721135155,-0.36457175425078114,-1.2535663410560176,0,东明县,2023,10,1,9-10月,Original
-1.0779392936503607,0.017443433805031012,-1.6977493752543307,0.7839930673144094,0.2512295815741796,0.917735834505973,1.0144766835224024,0.7710768220066011,-0.21585597141881022,1.0222340010298778,0.9766655907032399,-0.9111381067467492,-0.9092519801434701,-0.8880527563662745,-0.934427903368013,-0.3307203033476312,-0.6122667116619194,-0.644199118608331,-0.5150059943435837,-1.4542337464766175,0.7326958901980957,-0.14522937256509025,-0.26314885192228793,0.26840305211955484,-0.012874704191348505,-1.0582567583073748,0.8111026413726734,-1.3902292127032545,2.4061533271839313,-1.9472458516803024,-2.0414701289602997,-1.3246010614723926,-1.2535663410560176,0,东阿县,2023,5,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,1.0284595877507408,-1.0089840240429444,1.1184676416641095,1.1479549525508534,0.7693294566424701,0.05194242328570886,-0.3414019238145684,0.42572297328985925,1.2242894765277499,1.1876303873613805,1.2793893036872157,0.9161018876847783,-1.035993366267215,-0.317565741214538,-1.22018448997663,0.7707564289315624,0.3852554059083321,0.741848563739535,-0.5113710149404183,0.21262935323613188,-0.49260325518945164,-0.012874704191348505,-1.0582567583073748,1.1158841453908397,-0.5469539499997923,0.29681362827845964,0.7410881658117571,0.726446505252562,-0.9462116659168945,0.11396057645963785,0,东阿县,2023,6,1,5-6月,Original
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,0.8274528711512562,-0.8690463660446371,0.8411911894723624,0.5002868975959947,0.6022676776590209,-0.6367012822682413,0.3849440271963712,0.6261449760795067,1.190295901749836,1.2173609114229362,1.096062063683218,1.0323253991419508,0.7267322727086487,-0.921610686044977,-0.4937189133225078,-0.9444883943407576,1.1332654960454498,0.9666705843687043,-0.8702138470950961,-0.5800066541220248,-1.3685628467902125,-0.012874704191348505,-1.0582567583073748,0.6431917223488985,0.7710747090485407,-0.1102911456460269,0.9985535954455393,0.7246146154958224,1.1955533121305255,0.7977240352174655,0,东阿县,2023,7,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,0.1041571117482153,2.117234871165508,0.11092814800952587,0.7869554856912688,-0.7417036812785296,0.1831466152043167,-0.211090334674243,0.8808824562820933,0.4148173679024537,0.43259077800690116,0.44480670575556736,0.2804051729363904,-1.1662271026329407,-0.1933608942716413,-0.5108210403493015,0.05167134756283943,1.5361551380697755,0.37021430416649326,-0.28597149776732467,0.19169622049606921,1.752672440646626,-0.012874704191348505,-1.0582567583073748,-1.216277850386388,1.4793388866822472,-0.5875956053002062,0.7868588384039896,0.5494716442863238,1.2259202016617707,1.4814874939752931,1,东阿县,2023,8,1,7-8月,Original
-1.0779392936503607,0.017443433805031012,1.2126781251816652,-0.8874162873754844,1.2485900696510595,-0.9519708643399168,-0.9466668969068011,-1.1696094722179793,2.0686710958620824,-0.8868247823008835,-0.5729644863785309,-0.3296814141995056,-0.3342310972607177,-0.40564940346912964,-0.5574140989226148,-0.23037994182940394,-0.17690978022301912,0.16814978052947355,0.41622908868712605,0.7046594399866615,-0.5049241969831142,-0.6133908501713984,-1.8303249590752935,-0.6307275565130062,-0.012874704191348505,-1.0582567583073748,-1.3494986128443711,0.6760555166068607,-0.8327665803159119,0.025103596358498022,-0.8595109396242058,0.42435249637933464,0.11396057645963785,0,东阿县,2023,9,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,1.2126781251816652,-1.7379213212047924,-0.986826978149357,-1.4175531449304548,-1.9293228732882635,-1.9016207698706915,1.489361216395792,-2.888925733505859,-1.8472318928304872,-1.4969874981964721,-1.5021208798262362,-1.4271176651515987,-1.8909706277406084,-0.5948131129973203,-0.7074861808583661,0.7111540838969984,-1.104510438663048,-0.8468445680775869,-2.2080762621357626,-0.5400012392876111,2.2093496870655684,-0.7100125606220915,-0.012874704191348505,-1.0582567583073748,-0.734071789846824,-0.7593671681821778,-0.7038483868387743,-1.0191942926250457,-1.308115594015624,-0.35888277818836656,-1.2535663410560176,0,东阿县,2023,10,2,9-10月,Original
0.2946688904327454,0.21923618237207684,-1.6977493752543307,0.6531604189541741,-0.013883253672539973,0.4467674888103983,0.6330639669340993,0.8573009016908504,-1.1203686017993564,1.034988651974868,-0.09433329064275374,-0.9229388633711932,-0.9211941306303818,-0.8960161062208843,-0.9999756163732051,-0.3039112303450877,0.05504606962672959,-0.03550061565713217,0.17520269238327513,-1.2585764575869374,0.46375589996662964,1.5917877836893999,-0.2332433679424128,0.6395737526552512,0.02840199771709262,0.297844767225681,0.7490046835073679,-1.5469301332414611,2.396516072659858,-2.0739289346082206,-1.792252023718116,-1.5513076774766963,-1.2535663410560176,0,临朐县,2023,5,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,-0.24253562503633275,0.8646902153832795,-1.8149892138379082,0.9217496682429956,0.6913493068336448,0.8917860902274316,0.5862637496985746,1.4733829452533378,0.6379026040305253,1.128802723511076,1.0941166590317009,1.315013600568356,1.2650190147649294,-0.6986619472365961,-0.45695400699818783,-0.541173870844767,-0.744281846638385,-0.9845169922441528,1.1258651671179718,-0.18921239764814604,1.8251678198025048,1.4957524871502634,0.02840199771709262,0.297844767225681,1.0750695573478328,-0.7197714760259643,0.2667137334565023,0.6032988114246134,0.8168414573331338,-0.9584094315482945,0.11396057645963785,1,临朐县,2023,6,1,5-6月,Original
0.2946688904327454,0.21923618237207684,-0.24253562503633275,0.8747438859787346,0.8076567024684013,0.7154752228168485,1.4192136469478778,0.7930437934477098,-0.02382676286233178,0.33929078211958247,1.3752867428975173,1.0482400498678428,1.0736029800707059,1.0655013582492696,0.6233277301372208,-0.6646378729586223,-1.6573245099406293,0.16179876223208148,-1.0151352351383642,-0.10766952424894659,1.2826753122751602,1.4225054843741212,-0.7208309940872271,-0.32822074359146386,0.02840199771709262,0.297844767225681,0.954936946600905,0.6395323109232287,0.08259067994948538,0.8260761873236173,0.8529947798930172,1.1000379740233748,0.7977240352174655,0,临朐县,2023,7,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,-0.24253562503633275,0.15239938063798977,1.2411596783093075,0.07651433677721738,0.3198338962160279,0.36226088589355043,0.5620787513826642,0.6673190349131013,1.2728082498709408,0.601093986281372,0.6210993185750677,0.2805086795569605,1.3220943785849475,-1.13019306469006,-0.42344188060311233,-0.3945386812545762,-0.5043675367638839,-0.29492301841217916,0.6881473339325433,-0.22455311565621708,-0.012680225731478681,-0.4112110372612283,0.02840199771709262,0.297844767225681,-0.31466753060341524,1.4536002744281884,-0.5867262824368337,0.8366644372591726,0.7494760735361077,1.0790852110785236,1.4814874939752931,0,临朐县,2023,8,1,7-8月,Original
0.2946688904327454,0.21923618237207684,1.2126781251816652,-0.7780547948397046,0.4264018111855643,-0.7936227979568491,-0.7907637107157169,-0.851810723635124,0.730170925270231,-0.9216627125523698,-0.7598562272276767,-0.20183735745854198,-0.20902865804330065,-0.5512570531174785,-0.15272032082364262,0.6128865895879898,0.1927625066706516,0.33251173872786316,2.0010151022709426,1.065613628605751,-0.9370329075791725,-0.8839359879736846,-0.06403458183209088,2.0011471493370485,0.02840199771709262,0.297844767225681,-1.3355842640420394,0.7657617473510006,-0.7769115352622253,0.0759110298837323,0.29785512926987373,0.616895958286621,0.11396057645963785,0,临朐县,2023,9,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,1.2126781251816652,-1.828606371503692,0.5242886724179957,-1.8564250510091702,-1.9790009469010261,-1.6677223684604225,0.10815589828386098,-2.2763811683289887,-1.4827113220900865,-1.4727766200033967,-1.477619912642226,-1.4437660882755043,-1.2212882660596205,0.9164372768349274,-0.8777982521853852,1.5561246407027527,0.5307206144520336,-0.8917150136157341,-1.6888925619702575,-0.7468524902338651,0.32419576404423345,1.4487095624330115,0.02840199771709262,0.297844767225681,-0.8242453728143455,-0.5808489289687345,-0.8866649868594383,-0.904017770249462,-0.9749441324632128,-0.23100044981481063,-1.2535663410560176,0,临朐县,2023,10,1,9-10月,Original
0.359675761080185,-1.5700543137720004,-1.6977493752543307,0.7858458468408142,-0.38314571697489613,0.8675567659066961,0.6492385605678024,0.6773270747079068,-1.0197006654451661,0.8927519696314932,0.7525988753064992,-0.8782348617523018,-0.8759544962840461,-0.8879752988069182,-0.25739786200989984,-1.6107511877775962,-1.3707343836797445,1.2069135576019632,0.48424176822554066,0.3226458219062908,0.5334030943169563,-0.839388053277829,0.4316125559848794,-0.16860708905219865,-1.6334857357369221,0.3621657319723696,0.6927662542134968,-1.439238968363125,2.247794029196729,-1.7627963812883498,-1.9323004338133687,-1.5428926597431465,-1.2535663410560176,0,临沭县,2023,5,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,-0.24253562503633275,1.2322643646226419,-0.7810034805076738,1.1309143644539055,0.9918636249594203,1.1461093493986716,0.25353516440130086,0.8228077659265304,0.9073355861431824,1.306926926094661,1.2685603149640958,1.3409213599174732,1.7438206133308156,0.9312863379965037,0.4253403600619776,-0.466020620722166,-1.1663019132396069,1.6830890246607713,1.1070247196539567,-0.37736000081117177,1.544018556286642,1.30593183974662,-1.6334857357369221,0.3621657319723696,1.98311380241046,-0.5994675423198799,0.4813715666408188,0.7430394623571125,0.6281618503665412,-0.9122014677806614,0.11396057645963785,1,临沭县,2023,6,2,5-6月,Original
0.359675761080185,-1.5700543137720004,-0.24253562503633275,0.9148915432724553,0.2482813325684735,0.49386733960418616,0.9888621967664241,0.6747046365948656,-0.13813069649235168,1.1258551732767894,1.3123714320860005,1.1012522797811224,1.1272503899291373,1.105792040977111,1.474306019313779,-1.3994873557233865,-1.1716793466372701,1.896448747533427,1.9754471974310504,0.25027617387737205,0.7510516217099407,-0.49403997644914494,-0.46395410066787013,0.877122153737979,-1.6334857357369221,0.3621657319723696,0.8422907622871839,0.7838043147618465,-0.21663467614009085,1.2131951927697302,1.1196202853196484,1.2782155001967368,0.7977240352174655,0,临沭县,2023,7,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,-0.24253562503633275,0.24544215547208414,1.1252562213561432,0.17510622856620361,0.6138247084514022,0.44969325372665725,-0.4428816234984164,0.3927233102602041,0.18595021066568485,0.6604771922874285,0.6811940400483205,0.32812003576771753,0.6169474267640981,-0.6737831396154632,-0.26553274086091694,-0.5536230571771291,0.24850385418514703,-1.5195529179546363,0.6379400910110502,1.0457528317873797,1.4900697299507737,-0.30559714716792485,-1.6334857357369221,0.3621657319723696,-0.1492045298480219,1.605713231317166,-0.5383870039399491,0.8789468480181938,0.6254125584236093,1.1338809141557868,1.4814874939752931,1,临沭县,2023,8,1,7-8月,Original
0.359675761080185,-1.5700543137720004,1.2126781251816652,-0.60918858213031,0.2790174855424562,-0.6127267823045469,-0.7207757354582459,-0.8462540846534193,0.9303492409344548,-1.4661054685320087,-0.3053409956495225,-0.3283055950592602,-0.3328837064107093,-0.5109911170514362,0.00027070857350063867,-1.5574835355516505,-1.8997271831329188,-0.6944907538132646,-0.06686481511589552,-0.4820545068275674,-0.9992474749189997,1.0028363556763498,-0.4403446133321115,0.007399146531490183,-1.6334857357369221,0.3621657319723696,-1.3277543923679362,0.7604238515176182,-0.7076187451054068,0.1739011266635417,0.3895168173911836,0.6782769741278108,0.11396057645963785,0,临沭县,2023,9,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,1.2126781251816652,-1.5283259027584133,-1.276823956272994,-1.1325886782583652,-1.68795910211253,-1.2735827208968502,-0.16148157543014852,-0.9681448889410207,-1.5777491579018266,-1.4662410477262555,-1.4710060326906604,-1.3576521241385222,-1.6329318732103377,-0.2231343610963147,-0.3332163922748905,0.2990617991066187,0.25027167897401115,-1.0796564395585513,-1.7085318170777961,-1.6966724840903162,0.746455175565446,-0.05085661289287594,-1.6334857357369221,0.3621657319723696,-1.1743408099717698,-0.6110125088685685,-0.7665693973916429,-0.726172509768581,-0.9691187050846937,-0.3575065471803661,-1.2535663410560176,0,临沭县,2023,10,1,9-10月,Original
0.15455869296475033,0.5551930774593431,-1.6977493752543307,0.6905644543993198,1.2535207735526768,0.44495631587286544,0.8360583219114892,0.5711675994628582,0.7927402187348593,0.8151418470102854,1.0660502888232235,-0.9848245311973762,-0.983821297826801,-0.8709466831963386,-1.2520844847739807,-1.2262149662639177,-0.659615586249913,-0.13592529191962568,-0.43901676575994036,-1.2923293998823915,0.5013832985016005,-1.3636101419551083,0.7471834905231896,-1.6978956702804218,0.5762699447422399,0.14243542410978188,0.45064209239220093,-1.4045228844282982,2.2957728517645815,-1.9184364141025503,-1.9206371257755839,-1.3265344092666747,-1.2535663410560176,0,临淄区,2023,5,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,-0.24253562503633275,1.0249518406051883,-0.7601200277951203,1.063566072452444,0.9441614188698251,1.0171472671762136,1.3527051399731205,1.491819316145333,1.3752867428975173,1.2581507506192509,1.2207919923615687,1.3353667089563728,1.1230487005354937,-0.8498329886159693,-0.9758547542575243,-0.6006214994275053,0.6448401470962877,1.1376503500270443,1.3318954800664948,-0.6727669738715945,0.11109572257707023,-2.7106881220169226,0.5762699447422399,0.14243542410978188,1.4749445779956194,-0.5698092547799363,0.3789896395104392,0.6426917149548527,0.5168671782422786,-1.0223770987165868,0.11396057645963785,0,临淄区,2023,6,1,5-6月,Original
0.15455869296475033,0.5551930774593431,-0.24253562503633275,0.8306295215018361,-1.7503804628906543,1.0246814688018977,0.48577264774927204,0.5473722929665809,1.5958476098280252,0.0012052345807969155,1.3174178991725796,1.1952009771337433,1.2223247582548364,1.026573945194136,1.7777962308614403,-0.9438459051846108,-0.7622648497257748,-0.9882415737796043,0.4548794905237163,-0.3361365794122118,0.6049979891650143,-0.6255559597373396,0.6231010205028388,-0.03177247402810138,0.5762699447422399,0.14243542410978188,0.5742804743131754,0.7518385619514669,-0.10418247310356042,0.994859332426356,0.9844199876139559,1.2294247229954847,0.7977240352174655,0,临淄区,2023,7,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,-0.24253562503633275,0.13926108965715595,1.3469928144954018,0.21058492100496207,0.3063527894458775,0.37218967711214146,-0.3015162633303725,-0.04847342500479666,0.031711500727330755,0.6055117284142562,0.6255699930447023,0.4860754212972102,0.10611170177432169,0.3868751790592282,-0.054884033085553445,-0.13550919167403006,0.5208662823770348,0.8122278851504421,0.4670570544260472,-1.5732605933245607,0.24874364954654588,0.971554975062994,0.5762699447422399,0.14243542410978188,-0.31919340797476803,1.601322744950066,-0.5584181679435947,0.7902043993660738,0.49192083380635826,1.230990296897302,1.4814874939752931,1,临淄区,2023,8,1,7-8月,Original
0.15455869296475033,0.5551930774593431,1.2126781251816652,-0.7927404377481473,-0.3017759338275675,-0.7805135708462179,-1.0070023749407637,-0.7681126221757785,0.38312375155804823,-1.066912082620878,-0.5717022231724094,-0.36727976009699304,-0.3710525556601777,-0.5812474784671415,-0.43981544304477893,-0.8780496485326166,0.051509724784260906,1.521224028453284,-1.4551207815189011,0.4381039068531226,-0.5748216509334149,0.9740566682547677,-1.1983831754265912,-0.4770765395829827,0.5762699447422399,0.14243542410978188,-1.3276425849149558,0.761100250267141,-0.7783256142782002,0.062074142419565166,0.30826420072310595,0.6214623250774809,0.11396057645963785,0,临淄区,2023,9,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,1.2126781251816652,-1.725513611391128,0.4630818160298947,-1.5733237927460895,-1.8551961490107582,-1.9666668060091335,-0.5439335714053933,-1.8622061706086008,-1.886328965914149,-1.4834700541225494,-1.4884414729486453,-1.4094259105890385,-1.5085367430546317,0.2904754440791274,0.07299944301077406,0.5173614292594071,0.8974131840750851,0.11515147291230639,-1.8227688228134455,0.506494113118762,-0.18309408279510614,-0.13934308483183605,0.5762699447422399,0.14243542410978188,-0.7044236930527911,-0.6697221049148072,-0.7790307988797033,-0.9194842862947754,-0.88719734643362,-0.3964923795960197,-1.2535663410560176,0,临淄区,2023,10,1,9-10月,Original
-0.707576333651651,0.9751722006156835,-1.6977493752543307,0.6826856749989408,-1.0932377014090189,0.8610268310782785,0.7178300993342646,0.4282497407564567,0.05684514601860541,0.0003594785268665561,0.7372383530574848,-0.8452792928751598,-0.8426040616095952,-0.8058302257414983,0.5130674106558275,-0.10239812250685779,-0.046627441431028975,0.4571183692853966,-0.5279409585121493,-0.03335548406718859,1.1243839588873004,-0.14667053635896432,1.122754536023727,-0.9066232229112744,1.003714743615879,-0.695580027564287,0.2690410989724714,-1.4834982178083798,2.5269763474007223,-2.193180218176995,-1.7966061745508644,-1.5514901185712209,-1.2535663410560176,0,临邑县,2023,5,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.8301681602156825,1.3517444814827138,0.5020578462681861,1.3703095815807398,1.0279604368020347,-0.73086703063418,1.0847327715746686,0.4518703149560733,1.1811504222591147,1.1453827071981226,1.3322108639643606,0.5045120885807342,-1.1709928289204365,-1.8230467753271984,0.334872885573496,1.4563115623276095,0.11353077416352847,0.7542926086161819,-2.683682087930995,-0.17957440858932366,0.9820455676443068,1.003714743615879,-0.695580027564287,1.208341416070879,-0.6513238678033166,0.20818279605366957,0.6343940007333396,0.36703602856190615,-0.8781371854464107,0.11396057645963785,1,临邑县,2023,6,2,5-6月,Original
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.7572686730440458,-0.439430360511601,0.8114191637889625,0.7852805613134057,0.7578066661327235,-1.3694262148147724,0.35735918621566687,-0.2521396818368459,1.0691595277578412,1.0947731101751181,1.058654398875967,0.9850679954403655,0.7691775565403557,-0.26231132344472685,-1.3387196135068264,-1.2063943827947754,0.11276266641967432,1.1870175026690837,-0.16135839465015597,-0.04768756882408853,0.19419144576078398,1.003714743615879,-0.695580027564287,0.7607088249819196,0.7192484178883619,0.0067822503257343155,0.789718506322135,0.9957562170494527,1.1524013436750489,0.7977240352174655,0,临邑县,2023,7,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.0377048809833952,0.9786410530047053,-0.0487381262573272,0.007893659434291779,-0.04482838820691281,-1.8092476139195077,0.7165689214994321,-0.6099025201850422,0.5595336255169199,0.579040991441081,0.34756319535121544,0.35064199455511125,0.5273220014959883,1.1210028525565459,0.5653949762228777,-0.4235781509974491,-1.3751611107586748,0.33310883508815586,-0.8707340459350447,0.7557185632407902,1.1615811760997519,1.003714743615879,-0.695580027564287,-0.7189037647018071,1.4696346000770262,-0.5841850710752393,0.7129427672506736,0.7125344390558148,1.1007084761414516,1.4814874939752931,0,临邑县,2023,8,1,7-8月,Original
