longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
-1.76719857024413,-1.1532212273572573,1.2126781251816652,-0.7387559731354916,2.2186502689198133,-1.2465764536993234,-0.7478379054147756,-0.857837711265169,-0.3345218786532598,-1.0143280388789915,-1.6426630562465137,-0.42199392127872354,-0.42463616849536545,-0.5816726858614061,-0.9485329661477387,0.7451926635343579,-0.7037982547323612,-1.1203378874780983,0.3146804837851803,-0.6460470812449204,-0.6392613895872862,0.5509492487966023,0.4485468537409816,2.4490509834446783,-1.3008406180493877,-1.7886665182371355,-1.334928673123252,0.7128835295898125,-0.9065176841246542,0.2666616219821691,0.04223739235772502,0.635866095340431,0.11396057645963785,0,东明县,2022,9,0,可能未发生,Estimated
-1.76719857024413,-1.1532212273572573,1.2126781251816652,-1.6759379755037849,0.14197751571509973,-1.3986273282586752,-1.717069508611926,-1.5914097967514007,0.8209442682220178,-1.0721295765619878,0.007400614155139748,-1.3379343371264096,-1.3411619815651525,-1.3957314302833244,-0.5545715404281429,1.8296477420746686,-0.1222381526530404,0.6419385567254547,-0.3521672261299807,0.8776945488022019,-1.7378993529026672,0.35670296498255144,-1.5156150379677582,0.5188272674823217,-1.3008406180493877,-1.7886665182371355,-0.9547713405198998,-0.6128232446394992,-0.783059896639724,-0.8626293298359544,-0.9812626604197092,-0.4512229201099438,-1.2535663410560176,1,东明县,2022,10,1,9-10月,Original
-1.0779392936503607,0.017443433805031012,-1.6977493752543307,0.5252440046715346,-1.7116533348866754,0.6380298872259602,0.18432667676503126,0.14480625095814173,-1.0593471186943573,0.6198884830550925,0.4243373221510989,-0.9151859741821886,-0.913348348164903,-0.8376560196664322,-0.8493197160319799,-0.51676478532346,-1.0130112446794823,-0.7332825901498554,1.1084496079900696,0.5946229496892459,0.6046397130966084,-0.3090584601080588,0.3844273368872134,-0.2029639209809906,-0.012874704191348505,-1.0582567583073748,-0.19771507475248912,-1.491827182096877,2.1486455032408878,-1.9229932479232417,-2.1920245377000165,-1.575111818165116,-1.2535663410560176,0,东阿县,2022,5,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,1.074117971251528,-0.9082956941544666,1.1103848442451827,0.9331769431672718,0.3482634436539163,-0.306630969214371,0.15741448533552627,0.7109552074889145,1.1567542172382388,1.121490596339573,1.3587321809972088,0.604091216404642,1.0241802324659963,0.5355882987387216,-0.3941008624116918,0.0987605546734012,-0.15269422568405025,0.803993905193115,1.1529335868530861,1.0032185688755475,0.23096592867143542,-0.012874704191348505,-1.0582567583073748,0.540117304993051,-0.7134826957810395,0.5750025613956296,0.468580754728298,0.06988167479326693,-0.9503957144364775,0.11396057645963785,0,东阿县,2022,6,2,5-6月,Original
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,0.7714548858773301,-0.518650523535484,0.9692611613694481,0.7089989665861259,0.6205085186982627,1.6834492801584424,-0.7538583373242086,1.1640045072028657,1.02608245358142,1.0511798967293728,1.1712718458024227,1.1861127555922533,0.439234091998468,0.5647927913359431,0.9259490865739584,1.5974437911571775,-0.9609139590092273,0.7465653724079171,0.4237644916886107,-0.512069089808365,0.526645504088638,-0.012874704191348505,-1.0582567583073748,0.6031693891778608,0.6462867529947375,-0.2031918848764884,1.046639751797062,0.2831805960636535,1.1279978353612474,0.7977240352174655,0,东阿县,2022,7,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,-0.24253562503633275,0.15120761505429042,1.360597696894176,-0.18821490694088733,0.3373270292085541,0.061704526313613554,0.04187821777591589,-0.15359045670296162,-0.20409036677563552,0.5292295291892157,0.5483737986302673,0.3663241012279619,0.10639441217448958,-0.8381024778235523,-0.8551727072504615,0.24362544814252063,-0.4425365819847073,0.5065105801976648,0.28284745410307155,0.8032438073225048,-0.7585394339601724,0.39823526371555173,-0.012874704191348505,-1.0582567583073748,-0.5594045178257595,1.4178268071035511,-0.49342264908454797,0.7278832972483144,0.5685948400071684,1.0561821740057038,1.4814874939752931,0,东阿县,2022,8,1,7-8月,Original
-1.0779392936503607,0.017443433805031012,1.2126781251816652,-0.7774764576611266,1.4860372156990427,-1.1580936573369383,-0.8217621913189012,-0.967940487899185,-0.23367417214468003,-0.2604901917013483,-1.1176889545500104,-0.4070466869341908,-0.4099977860222426,-0.5021103579451404,-0.8547112030378986,0.5232718047322396,-0.6745231391738066,0.5001603273150854,0.11112517878139522,-0.4052239434216526,-0.6563352964775704,-0.21931408299266733,0.14647780129908974,-0.9699484705946818,-0.012874704191348505,-1.0582567583073748,-1.3486963407097443,0.6094620765115396,-0.7752938908675698,0.07465589508047885,-0.017239886197162876,0.5426137886991071,0.11396057645963785,0,东阿县,2022,9,0,可能未发生,Estimated
-1.0779392936503607,0.017443433805031012,1.2126781251816652,-1.7686123988319262,0.6590931610859881,-1.6148471817945955,-1.4098431801275972,-1.8691266289007311,-0.8193402100762157,-2.104991570555186,-2.57329297626296,-1.2772118042710057,-1.279711885746416,-1.2417740668293602,-0.0017358121155638328,0.7838112370865765,2.384059239818698,-1.6121571635894152,0.5992680589830903,1.345770841680958,-1.8149898979542671,-0.7687090633569778,0.08449995002047542,1.7993270343479608,-0.012874704191348505,-1.0582567583073748,-0.7315676156142917,-0.620851342434807,-0.8323668004723418,-0.9034086814061716,-1.0966913811925665,-0.4362712111337725,-1.2535663410560176,0,东阿县,2022,10,1,9-10月,Original
0.2946688904327454,0.21923618237207684,-1.6977493752543307,0.6885134620721844,0.8485316291588089,0.348195973775512,0.8732049105002369,0.6420778169163861,-1.3283475613778473,0.9204571716161234,-0.049591481746309236,-1.045743232644714,-1.0454699126829379,-0.8499505814639746,-1.1289553753002688,0.9019412122994905,0.7587254292568386,0.21461573575317397,1.1439302834758003,0.6938597180212293,0.5026273857945948,-0.2498823139213663,-0.06463243972124703,0.1892632319526093,0.02840199771709262,0.297844767225681,0.5344572477500213,-1.5467692712550287,2.275259384416609,-1.8969561059826079,-1.9367824987933433,-1.4988493836148455,-1.2535663410560176,0,临朐县,2022,5,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,-0.24253562503633275,1.1363052595818184,-1.6892767803033997,1.3558907434317173,0.8048376318723137,0.8747388273199284,-0.5744239910627944,1.2199834974741968,1.0109284725041665,1.3324251905086844,1.293531713571345,1.3837538650362506,0.6644067684611011,0.801790308800676,-0.06420221443959664,-0.28971278808212175,0.20379948123058517,-1.2701492353908272,1.3689643927998763,0.05766793359248625,-0.9642669416446766,0.9351240529153675,0.02840199771709262,0.297844767225681,1.414743597884329,-0.6530019663648303,0.4826265662381992,0.6405316661279663,0.5912074986285046,-1.0853452681714726,0.11396057645963785,1,临朐县,2022,6,2,5-6月,Original
0.2946688904327454,0.21923618237207684,-0.24253562503633275,0.8950824505617321,0.03373386268591912,0.6959334695790038,0.7942016678208562,0.5603354545605352,-0.9572850754332968,0.8522768366911512,0.3358859552848262,0.986882992462566,1.0115107569796786,0.9909475136825394,0.40089592067642443,0.11448567848146916,-0.5774781165264032,-0.3129147838250593,-1.728141688606462,1.0336047149920327,0.827542959022864,0.2936695229401548,-0.6146181937822169,0.5696200756049631,0.02840199771709262,0.297844767225681,0.6622327693661092,0.6464189283416398,-0.14704343927864988,1.112133697058528,0.8351228986358123,1.3037213978182185,0.7977240352174655,0,临朐县,2022,7,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,-0.24253562503633275,0.04359872500082451,0.28325328892989254,-0.005796590767403693,0.12225624385654137,-0.14899410638210542,0.03956578407702395,-0.7937626103051799,0.3099789981353626,0.4315643871369309,0.4495384560473974,0.28474208231908743,0.1089742122259244,-2.7913548677664077,-2.116558030370247,-0.6567302575349252,0.8841827421050468,-0.4512944833792838,0.14497720521216848,-0.8801031586358362,0.9172694584616398,0.4618571618672471,0.02840199771709262,0.297844767225681,-0.7911150127870641,1.435528431972199,-0.7047427841740342,0.8580844552606135,0.5055110556491352,1.0156639381991512,1.4814874939752931,0,临朐县,2022,8,1,7-8月,Original
0.2946688904327454,0.21923618237207684,1.2126781251816652,-0.7632280527055464,1.2819694251260372,-0.7873532750986816,-0.4239223215340168,-1.0120559490060799,-2.5555230587217843,0.30097388949682247,-1.8943724554099672,-0.47135548118983256,-0.47297777984590134,-0.5579360796002591,-0.9275776581239477,1.3181600458117138,2.184640001349187,1.4923227547562945,-0.6369750693217793,1.1182428359828689,-0.4486839770677386,2.0432559458971147,-0.6449438430787428,-0.4413298016504807,0.02840199771709262,0.297844767225681,-1.3548520799938772,0.5031126283783974,-0.6639321245226285,-0.03867483446310153,-0.23813053386447244,0.4416629301208088,0.11396057645963785,0,临朐县,2022,9,0,可能未发生,Estimated
0.2946688904327454,0.21923618237207684,1.2126781251816652,-1.8888995089328309,0.750660052691786,-1.9025825077236374,-2.0742593302786676,-1.6314075829742931,-1.1127205802326245,-0.648677440967881,-2.04016585919393,-1.4965396452430577,-1.5016676608051263,-1.371338581180205,-1.5464656596407709,-0.8944755089527582,-0.6572070430828324,0.5543953189128509,0.09826821516988896,0.26133285010663276,-1.6908151204126272,0.17726390013627882,1.0140028972691169,0.9082090280786724,0.02840199771709262,0.297844767225681,-0.8158255275328727,-0.8234170521727887,-0.9553148159498263,-0.8884026523722696,-1.1429408164706625,-0.500599256988659,-1.2535663410560176,0,临朐县,2022,10,1,9-10月,Original
0.359675761080185,-1.5700543137720004,-1.6977493752543307,0.7402551809100545,-0.3451353113675627,0.6970185373307948,0.8844020121350112,0.1580514929366427,-0.03435546056282838,-0.3548175445022954,0.32396625102913745,-0.8874442025080839,-0.8852741811729784,-0.8503259797265164,-0.811966252720464,0.3289288913442766,-0.5872427711500362,-0.4404063299946868,0.41980712861473624,0.14080090548604185,0.4706226188732853,-0.44444688404807,0.2056283632297596,-0.6346626179771353,-1.6334857357369221,0.3621657319723696,-0.011925222542146573,-1.5425743307071875,1.9988293119693838,-1.5238965460523917,-2.0875560386711194,-1.6915899403748225,-1.2535663410560176,0,临沭县,2022,5,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,-0.24253562503633275,1.1670827273600282,-1.5187322100910003,1.2014995495248597,1.0404830657312567,1.2265685999310652,-0.31951498028955405,1.5673429984775753,1.3026363258930143,1.219054014364397,1.182503104560817,1.302044438038869,2.0613235950643256,1.4758588353973212,0.06829815664319992,-1.394850767333632,0.3612946363253805,0.582051585630301,1.0585425214153013,-0.8569656858236766,0.8053029978126709,0.0917427554139709,-1.6334857357369221,0.3621657319723696,2.009403064043762,-0.7266523282711252,0.46346795921406264,0.695024624291749,0.08376762194778191,-0.9217206353843762,0.11396057645963785,1,临沭县,2022,6,2,5-6月,Original
0.359675761080185,-1.5700543137720004,-0.24253562503633275,0.8656003693915051,-0.2848008369649222,1.014774597070356,0.9178161492012566,0.6383717507321681,0.10503947841714883,-0.8692749431228587,0.03913881049365853,1.0878671114363185,1.1137048436770278,1.1303558663706033,0.7376160061487718,-0.42094313343732653,-0.9963015435009968,-0.6712918253869131,-1.1844698041066353,-0.3307988617767099,0.5716819447475868,-1.5186717193963108,0.7257835876562724,0.6818292399382679,-1.6334857357369221,0.3621657319723696,0.7349477721969877,0.7263118380780781,-0.20211285313318503,1.144547681396397,1.2039715491771281,1.1903162826695646,0.7977240352174655,0,临沭县,2022,7,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,-0.24253562503633275,0.23246186251574083,-0.2025431690482128,0.2753394908549502,0.4275461028501,-0.19805359851479565,0.28094818284564194,-0.40823287487903753,-0.13942587940857415,0.5258570998187451,0.5449609616122393,0.3793087192091111,0.397022443371457,-1.4889004863010056,-1.205508932104837,-1.0002543654468727,-0.9030559416576226,0.33109856315379993,0.02171977389469337,1.0366776322813493,0.7487662651513077,-0.12384329624207342,-1.6334857357369221,0.3621657319723696,-0.7269225677326118,1.4812321229435876,-0.5052035672240358,0.8270347365447641,0.5873221608393788,1.1200454329571865,1.4814874939752931,1,临沭县,2022,8,1,7-8月,Original
0.359675761080185,-1.5700543137720004,1.2126781251816652,-0.6131192023331458,1.5105707890502682,-1.0091711815026776,-0.6170211819664526,-1.3780971686088115,-0.5300830231044135,-1.1940698793636884,-1.5707380871186882,-0.31763098155037,-0.32242966041837806,-0.5986894368929191,-0.23173890393643198,0.022952443233181862,-0.7339565310517122,-1.6172651954027182,-1.027788037027166,2.2136015927832546,-0.7621810287881028,0.41518033086527306,0.7963386075580542,-0.28910595633944863,-1.6334857357369221,0.3621657319723696,-1.453717567740151,0.6868842303102819,-0.6993485176840655,0.16023063838231438,-0.28956315520031756,0.5391279017870559,0.11396057645963785,0,临沭县,2022,9,0,可能未发生,Estimated
0.359675761080185,-1.5700543137720004,1.2126781251816652,-1.5934754094225794,-1.3036205718465992,-1.195509659126972,-1.7028695399264138,-1.7649940830361792,2.061592879884215,-0.921692762047925,-0.6818790533427519,-1.488398516837674,-1.493428987333209,-1.361156933445486,-1.5732782436341288,0.7896529080303716,0.5711920356803698,-1.0887631580805404,-0.10972872310613423,-2.324557182790895,-1.7377182983911252,-0.6384102994607883,-0.38603897147740013,0.3556274035741565,-1.6334857357369221,0.3621657319723696,-0.910660513480684,-0.6892378880121324,-0.8225155213352118,-0.7303121310854144,-1.526688356910312,-0.3468287380994901,-1.2535663410560176,0,临沭县,2022,10,1,9-10月,Original
0.15455869296475033,0.5551930774593431,-1.6977493752543307,0.6615342945454804,-1.3655148507721115,0.7225732327029019,0.4400823203233427,0.8612434824780202,0.25371510663589053,0.9571386740863207,0.732146892319223,-0.9596999841651677,-0.9583957144406797,-0.8837268040004715,-1.4707474162648375,1.282858365778669,0.6183070711578146,-0.7355785191427558,0.5113120127844613,-0.8542392102193731,0.4966858775863316,1.4915970718553102,-0.4957573867077748,1.551899974300363,0.5762699447422399,0.14243542410978188,0.7647811914851274,-1.4972239069761586,2.4173082798937404,-2.0890713841163335,-1.8331390278498143,-1.5214636067009715,-1.2535663410560176,0,临淄区,2022,5,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,-0.24253562503633275,0.9576679080152469,1.0198267469979685,0.4486928991487124,1.0027016903995414,1.1921571467081307,-0.6702543716648787,1.5268400001170144,0.4990477179326639,1.2185585476025227,1.1820178755347737,1.379425566664078,0.9153596303412105,-0.8513660477429392,-1.5021094431268653,-0.2941732746898796,0.12634645822585105,-0.5121275362076886,1.0371815171762917,-0.20023895399073685,-0.8440423894763291,-0.5946953030467395,0.5762699447422399,0.14243542410978188,1.6257582753918154,-0.677588243653765,0.34403065161452334,0.6121179473658763,0.820974750522636,-0.9964072947415467,0.11396057645963785,0,临淄区,2022,6,2,5-6月,Original
0.15455869296475033,0.5551930774593431,-0.24253562503633275,0.7955882308624738,-0.09949911451556646,0.904289602052736,0.9845807880023436,0.8754479712295141,-0.548181532901885,1.1783208003249526,0.5743849058854182,1.073544760342495,1.0992108855748384,1.1159817754975505,0.8434376869139407,0.45214265168254797,-0.08654270958219411,-0.7818075797290202,-0.34410464450579403,0.6107297664270599,0.5514079989610845,-0.22971573766697123,-0.7787541797789553,-0.3107951421588745,0.5762699447422399,0.14243542410978188,0.9607805488919569,0.6798096798325208,-0.07471687927942826,0.9239977413144091,1.1678955286907275,1.1898206675838465,0.7977240352174655,0,临淄区,2022,7,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,-0.24253562503633275,0.0459307078490584,0.11214871322490241,0.13612235780921014,-0.17757551335655283,-0.14748464270215728,-0.2966899887064423,0.31101569165028037,-0.2795201516838678,0.5584514463429255,0.577945845853308,0.3255904987921525,1.0943986038322215,-0.3487006503635672,0.5951784342177093,-1.474955004805796,0.5761514801430607,-1.049155010823746,0.07628609234042773,-0.06648208391046985,-2.003149632891198,0.10386194355147345,0.5762699447422399,0.14243542410978188,-0.7886903575962464,1.4907360608535134,-0.611686838897679,0.753299873816796,0.8358663455935529,1.1052412396759512,1.4814874939752931,0,临淄区,2022,8,1,7-8月,Original
0.15455869296475033,0.5551930774593431,1.2126781251816652,-0.7738944373417548,1.0231782957589883,-0.7909363721667347,-0.7283899687570387,-0.909263062057773,1.2022393556268143,-1.014026304815483,-0.4566252640279733,-0.3566227289376749,-0.3606157287166603,-0.48865001275715075,0.014647241623386568,0.28121334704792095,-0.3776412619820421,0.5992141282652179,2.0039321838680277,0.7215103816478489,-0.8538834610482154,0.6498183475478755,0.20409852221495903,1.1986466595359926,0.5762699447422399,0.14243542410978188,-1.3420765781974848,0.6764885534843798,-0.6758109468989227,-0.036218854131530864,-0.23654805368589651,0.5728188092825169,0.11396057645963785,0,临淄区,2022,9,0,可能未发生,Estimated
0.15455869296475033,0.5551930774593431,1.2126781251816652,-1.7412574915328045,0.8511216109231837,-1.619352856529149,-1.6944820250117987,-1.7538689263931893,-1.3963407641534873,-1.4251436115638463,-1.8672683284333231,-1.2790822260744872,-1.2816047184996062,-1.4073042962359903,-1.0067030120270997,0.17069699981123712,-1.1247640431095745,-0.7044301379582969,2.433451941453212,-1.7389876337262546,-1.5888519663434926,-1.2866971423055864,0.34189422076804854,-0.5374201032468477,0.5762699447422399,0.14243542410978188,-0.8217973234549973,-0.5801761307157616,-0.8106414644143973,-0.899636195918842,-1.0351755828614109,-0.38583215812820026,-1.2535663410560176,1,临淄区,2022,10,1,9-10月,Original
-0.707576333651651,0.9751722006156835,-1.6977493752543307,0.5584721754567825,1.306957710550819,0.4347683904906771,0.9736540588434447,0.6962382066270091,-0.4158960213871008,0.841247118261156,1.0147113267038317,-0.7996889928757364,-0.7964675094660822,-0.853008443791226,-0.44139583933359094,0.3978753279224873,-0.5840832301728268,-0.17010936306083135,-2.414785253387507,0.5533896012784051,0.26653849831945403,-0.9352288002716027,-1.0299192893506641,0.21733722637425132,1.003714743615879,-0.695580027564287,0.44402618665070137,-1.4565509556695417,2.295115589705859,-2.0567949276349475,-2.6024633597153985,-1.6186265357004896,-1.2535663410560176,0,临邑县,2022,5,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.93012916479279,0.11063929244533113,1.1187563547166046,1.2758581030050207,0.5724518804672443,0.38432037810811565,0.36642488844237614,0.6029250877111476,1.244115169055813,1.2070464253608433,1.3899167811359183,0.5691995704785922,-0.4775384577323905,-0.14389187914037152,-0.9495016518795938,0.24866291442116792,1.2376809658609127,0.7246442219495526,-0.3568064669461436,-1.3674724512588865,-0.991627173155176,1.003714743615879,-0.695580027564287,0.7176557601397241,-0.6291176815446275,0.4130492240042449,0.5035757522105673,0.647987760598076,-0.8310131058508461,0.11396057645963785,1,临邑县,2022,6,2,5-6月,Original
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.675888199229973,-0.3731204483068322,0.7095098020854647,0.7752242604621764,0.4191746023202295,-0.499284924329078,0.017149186972262927,-0.426971076203524,1.012380088336148,1.0373133529988878,1.1188731124023434,0.3237394705285095,-1.2409190136152237,-1.1391444348372042,-1.2444030378017439,-0.649080635250019,0.7731458275059722,1.1782706806246723,-0.8009027091504,0.48492431054454843,0.19097261890356343,1.003714743615879,-0.695580027564287,0.251313902881543,0.7458196252203055,-0.15894034628816295,0.8949946927878079,0.5182135831012761,1.2153849397144658,0.7977240352174655,0,临邑县,2022,7,0,可能未发生,Estimated
-0.707576333651651,0.9751722006156835,-0.24253562503633275,0.059657279437991075,0.24967183979945806,0.19224385337305058,0.11563318842140059,0.16346139708080565,-0.1326691030277661,0.010729069835443375,-0.6108274759643635,0.38059117678614685,0.39795449679946676,0.38655867026443885,0.4017765496794385,0.3857444956262918,0.9600842593020317,-0.7726540707121528,-0.9828401690371638,0.03973906878281193,-0.021751559315488306,-0.5911058036699929,1.2953382101715358,0.6522145807615609,1.003714743615879,-0.695580027564287,-0.5502541593792174,1.3762707826877956,-0.4897522250443071,0.6272350858186966,0.3575219031914597,1.0420188245547493,1.4814874939752931,0,临邑县,2022,8,1,7-8月,Original
