Year,County,City,Severity_Level,Has_Occurrence,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_median,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Humidity_median,Rainfall_mean,Rainfall_std,Rainfall_min,Rainfall_max,Rainfall_median,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_median,Temp_Humidity_Index_mean,Temp_Humidity_Index_std,Temp_Humidity_Index_min,Temp_Humidity_Index_max,Temp_Humidity_Index_median,Latitude,Longitude
2023,李沧区,青岛市,2,1,1.2183902854110158,0.27748785141813936,0.4456084481860256,1.7588435466198806,1.1812720333521372,0.8841572102054998,0.7641533570227642,-1.2527626309645494,2.3965403627076034,0.9034632115907713,0.8446964249125453,1.099485602100363,-0.5432670348178031,3.639386488365132,0.9583407599123298,0.09953683699304183,0.9415247582382839,-1.9181056830165844,2.55632241475778,0.1370523400957,1.2795351333441916,0.43025023888980024,0.2058372848246112,2.395821287328057,1.29347470044611,36.18560377638715,120.42211334616269
2023,城阳区,青岛市,1,1,1.2040391176390803,0.2912945279463176,0.6145717411249453,1.993084642763224,1.156671192665565,0.8889817595242924,0.7336398325540686,-0.5535122494187933,2.35617794307487,0.8321632685494331,0.7322633517183665,1.1080647439215943,-0.573026178261128,3.621961172428852,0.187657558814391,-0.013274338984284978,0.9666075067349749,-2.1283763074041806,2.4026903286056718,0.0633865348424018,1.2645658903296628,0.40826506083223213,0.4911764219769401,2.196211991033447,1.224962156889526,36.27476841956884,120.32989267731374
2023,市北区,青岛市,1,1,1.2301424145812578,0.3079645573939815,0.4998101038340737,1.7454854095750247,1.227634128238223,1.0567465595278036,0.7619051059273241,-0.7740313916025684,2.6489071291581228,1.083901311565143,0.7964717545792018,1.0633953987647589,-0.5328192425774068,2.944661158044691,0.881927974962487,-0.019801312743209662,0.9328148215489408,-2.674680041557313,2.094492986177233,-0.0372991517305642,1.3483337073814696,0.379616602462632,0.5674899329619594,2.18138670992965,1.3655883175378156,36.11186837473492,120.36678308819295
2023,崂山区,青岛市,1,1,1.2639584298058832,0.305019959551089,0.610827044627851,1.962201949653246,1.3253843663884464,1.0123095695027629,0.802138805971762,-0.4314768699817679,2.75382701876535,0.8874018844809899,0.7320349673949909,1.0096752847338624,-0.5786032316609002,2.816777537145536,0.4257885040179512,0.13900322922382202,0.9977166119662276,-1.7831609295401218,2.0955322714849243,0.2582804482315192,1.3742548913644075,0.4549342141842192,0.4286266227119205,2.418842460563196,1.4112325734595608,36.1887258706905,120.58118960176473
2023,即墨区,青岛市,2,1,1.1851011446468662,0.31390457387205245,0.2287102170433528,1.891394621121032,1.2116012202800508,0.9365473196825135,0.7002028553258213,-0.7443009439488079,2.4968059148561266,0.9971960366712894,0.722192470080079,0.9999646679826567,-0.5503611424624176,2.326126449502236,0.9448033984857452,-0.09052105842377188,0.8812403628370089,-2.7414540252932675,1.966274587628163,-0.0717002236975996,1.26876329516986,0.43101361422832096,0.1887070327653572,2.042499785950228,1.286843951310186,36.482186012788475,120.52622861001952
2023,胶州市,青岛市,2,1,1.2942615272729876,0.3051146755043882,0.6501420078725084,2.009161814541818,1.3262267758043804,0.9036024897508117,0.8104154095386947,-0.8804068926821619,2.624530536960461,1.0364063093987843,0.7436499723003848,1.045002858920793,-0.5992704948570828,2.8170765337798693,0.6250662209905645,-0.20746782636902825,0.9142927532500732,-2.3385594047494487,2.1609612605301645,-0.1698734500522667,1.357685474479864,0.4648942248156219,0.5327904078648421,2.512998543572792,1.3946883223279043,36.240156234050545,119.95323701546046
2023,平度市,青岛市,2,1,1.170538446584262,0.30251992910923853,0.3971297039708336,1.7293777345807309,1.2624412715449702,0.8067906234565438,0.7071841053517064,-0.7623493240123298,2.290592189928663,0.7614945966633874,0.8373911923135022,1.0832725917792847,-0.5607963402155139,4.364736047265194,0.95478108005975,-0.09268071414280396,1.0609075509243333,-2.863267093102772,1.4994451094099863,0.161636488028037,1.2027434770744803,0.4222928181786386,0.3621950320814677,2.065905730562968,1.2672724812790093,36.78172272720416,119.94448939906158
2023,莱西市,青岛市,2,1,1.1667227210479163,0.28941359701515124,0.3661570143263187,1.8702600285323112,1.1703003205001803,0.8143306217692182,0.6572418283529238,-0.3588935702431877,2.371386729343978,0.6748840105899365,0.7386573547631483,1.115346990891807,-0.5706449847447331,3.0631553602234938,0.561501754555272,0.04314287737081172,1.074464601529091,-2.062731385863862,2.4375128377579927,0.0303079820231742,1.195340796090642,0.3490518698070535,0.5195649705040051,2.005488366992643,1.1032288667846977,36.85807396941272,120.43579668150277
2023,淄川区,淄博市,1,1,1.2447399639541075,0.3163075510161758,0.6019878032840388,1.90517923522834,1.2453819632003031,0.8140622150158974,0.7718866424381288,-0.5513668763772597,2.293517091618583,0.8418884290495519,0.7180183227350787,0.9637124458798024,-0.5865947108794217,2.2679133766318667,0.6405570340731453,0.07532649725774375,0.9190262785672927,-2.1280369490862188,2.2442184868699004,0.2206907389695337,1.2762085720779626,0.4611026385796608,0.341234504699136,2.329883805976176,1.249024104068974,36.57601431660188,118.0217955514312
2023,张店区,淄博市,1,1,1.157432901983427,0.3480119409761648,0.5395114233960012,1.789660666919035,1.1639272138740098,0.7405367824216887,0.6646641741345571,-0.7360599944010433,2.75382701876535,0.6826032712482852,0.7605171714362944,0.9531468081321408,-0.5112650982552868,3.466809766421861,1.1036174895039723,-0.1479535974247276,0.9361352813601712,-2.884783564389433,2.393763266852089,-0.039043336637901,1.157497849048974,0.39366716263679397,0.4217774405090853,2.14202877579213,1.1229548073680573,36.81360779368792,118.06916449579124
2023,博山区,淄博市,1,1,1.1773646994343705,0.33560076122503024,0.2856607053304314,2.065159678298538,1.1169139850885492,0.7731311852982203,0.7552394052289245,-1.2101719384028746,2.4240426119144427,0.6948274762088598,0.7133225109424072,0.9986789281666095,-0.5414434440369764,2.4651108092406067,0.4669853694252625,-0.09023340088428511,0.9368634222922516,-2.470047514001039,2.124302550390341,-0.0022332328419738,1.195242380269118,0.4508485229680532,0.1582737700690585,2.381160103533841,1.1349130448116471,36.41964930452297,117.95833900410751
2023,临淄区,淄博市,1,1,1.2447426089873557,0.3399248140644311,0.3479753763507348,1.908239847984184,1.2757691758882037,0.8405639571297829,0.8538999629063608,-0.6081061228800572,2.75382701876535,0.5970270074399832,0.7640836872209518,1.064556693446339,-0.5886627696949567,2.9436033058898365,0.5620178903961166,0.01459782972190496,0.9881759088453916,-2.3816843173101154,3.1413165477375737,0.1482491842968441,1.2884777739728197,0.5017895450104023,0.1531226094131935,2.350905009573648,1.276775400616744,36.84741338108877,118.29203404669566
2023,周村区,淄博市,1,1,1.2185364684256086,0.3304103935076151,0.1031038515197757,1.879089731879479,1.2407525008713416,0.8825081300107108,0.783483317140786,-0.9429891352932546,2.64966992477072,0.9031058983280628,0.7723148486180701,0.9687509359704964,-0.5455020701950202,3.382336819034544,0.8998776941053849,0.011134719446311687,1.011903639101416,-1.93571534869721,2.176194421456233,-0.0299820645717442,1.2805086633588825,0.46648818193190417,-0.2348951919237067,2.463032773831511,1.2751552047759165,36.75124531277838,117.86361821515594
2023,高青县,淄博市,1,1,1.1421182803909884,0.36558334042376,0.3097485419563422,2.0570079539878208,1.2144943902705565,0.7797063228386502,0.7130165166002284,-1.2057637794060243,2.75382701876535,0.7696929400323977,0.7922530493900187,0.9930419349289865,-0.5817223999150838,2.8188132289837786,0.5511452838327674,0.05441079826503763,1.1974393734863111,-2.3751890764502326,2.934466011491484,0.0670548202275073,1.1731334634100212,0.4919473166713481,-0.1630144498455643,2.1637401277641133,1.1349653623018503,37.16489483685314,117.81907317171832
2023,市中区,枣庄市,1,1,1.1845314400468834,0.32368256742026374,0.3338886214054269,1.9058301933786443,1.2203280022134817,0.9157365982107436,0.7711513159851697,-0.5327734445153963,2.683303132387455,0.9892491952415008,0.7344879760916357,1.053653449862239,-0.5853615918489888,2.7996948882211705,1.2797497846487296,0.0794354933767909,0.8664537909695996,-2.262619100809996,1.7977506297956969,0.1288072989636704,1.261114458867607,0.4658004599715263,0.389501402913394,2.16282445655855,1.2536630948484189,36.578395887234294,116.97161262030517
2023,市中区,枣庄市,1,1,1.1845314400468834,0.32368256742026374,0.3338886214054269,1.9058301933786443,1.2203280022134817,0.9157365982107436,0.7711513159851697,-0.5327734445153963,2.683303132387455,0.9892491952415008,0.7344879760916357,1.053653449862239,-0.5853615918489888,2.7996948882211705,1.2797497846487296,0.0794354933767909,0.8664537909695996,-2.262619100809996,1.7977506297956969,0.1288072989636704,1.261114458867607,0.4658004599715263,0.389501402913394,2.16282445655855,1.2536630948484189,34.86449127448083,117.59907705254888
2023,薛城区,枣庄市,1,1,1.335275903442218,0.31856289249994924,0.5200398622964617,2.011340846237816,1.3529855501279733,0.8134087997864466,0.6936195930691164,-0.3964140051858921,2.497217749791442,0.779380555877414,0.8036208707847712,1.0357372546353252,-0.5890895502715363,2.985256832517888,0.4781283386132653,0.011021368650812359,1.0030204721055702,-2.492983560401611,2.715746444080344,-0.1192878181484119,1.358911100251894,0.4402610069975567,0.3909196195711241,2.7278642331472525,1.3162413005057605,34.78999087781044,117.3527096632296
2023,台儿庄区,枣庄市,1,1,1.332929886735284,0.32979537013106,0.6356069404705066,1.9759951387016683,1.332233958651676,0.6867347711907393,0.8038323676111672,-1.013357393629516,2.653175568762923,0.6979047095577191,0.7544840966118562,1.0472936411105207,-0.5428988216735035,2.614223147816774,0.6447954295011942,0.20380217441565557,0.9738378587327878,-2.3930420275655284,2.167865827475862,0.1562976415548159,1.3050844954257783,0.4711405825123734,0.2255359885806693,2.63962325045662,1.3271502367567236,34.58174530099586,117.63279682384702
2023,山亭区,枣庄市,1,1,1.2847830498492583,0.2809242784684731,0.7199405163501431,1.9419384380969165,1.285971056172041,1.0098203323881119,0.7375625942488936,-0.291025175741041,2.75382701876535,0.8896892423744448,0.7815874770265535,1.0495201835691692,-0.5789502023304203,2.72274400845756,0.3722993525923765,0.09637888014393695,0.9150259374933866,-2.442235700231472,1.7412963054757238,0.0772156767716551,1.38993106331683,0.41291151445403956,0.6227955999688818,2.6732864708423465,1.3281472765779514,35.087226729305726,117.47825179402741
2023,滕州市,枣庄市,1,1,1.2940737334198555,0.3311724823910633,0.4765710218203215,1.994008715662587,1.312992580115809,0.6309622492998733,0.7298100509041469,-1.0245901014120884,2.1141918613352235,0.539272760445696,0.71414939575408,0.9958037813013235,-0.544548007325063,2.889369576439796,1.0311440722843503,0.08098559891178864,1.0240007148863621,-2.5314635541047568,2.5305767876795464,0.1860537177584854,1.2456136970089504,0.44331109542422464,0.3207594749977383,2.215298546857733,1.232643274127632,35.06002538659093,117.14126388866238
2023,河口区,东营市,1,1,1.10495673146736,0.3111503736805586,0.1257387042825049,1.6836365039468213,1.122104092216676,0.8529564733082852,0.7112982027914478,-0.5553501310760905,2.552996834033176,0.8303645920949886,0.6974261628226608,1.0627274587803515,-0.5581452158773089,2.4644541552204355,0.4731793772940958,0.046493773389381425,1.0545397799235305,-2.230384893305572,3.142215316049011,0.1430147748525144,1.1553794411885758,0.3949052760906258,0.096426578111291,2.098363145244808,1.1371878724404498,37.972147142335245,118.60876455353967
2023,垦利区,东营市,1,1,1.1689056649528704,0.33163802364460965,0.3183397819895102,1.9743926897659243,1.1857411476423474,0.8277456972946551,0.8401232729885402,-1.1990495238711587,2.510262772934916,0.893101738395627,0.8055442560409832,1.2554313895558817,-0.5815755089325776,6.104682802364508,1.2072124367256007,0.1818780726265186,1.0035616379397607,-2.445522007763529,1.9669767144174128,0.2340001539812036,1.199407185362333,0.42221638132412964,0.3057884442610302,2.081158137279419,1.1375298402112304,37.676784599143545,118.85030242120818
2023,利津县,东营市,1,1,1.1200067188021146,0.32736605014382464,0.1606986724953207,1.9193566662207235,1.1228007966212732,0.8978811762408794,0.8775764325356179,-0.7114630998078162,2.75382701876535,0.7760521356764799,0.7811427355106446,1.0970206022621167,-0.598780358513957,3.482759987323238,0.5003253622519462,-0.0894696603522659,1.2958035981726794,-2.574459621338078,2.720572576113929,-0.1381444398300541,1.2000302881805103,0.5476972943662194,0.1015451280142748,2.861569144716745,1.1150897477778912,37.69869338145838,118.42151260707824
2023,广饶县,东营市,1,1,1.1564475930885547,0.2927497330728187,0.504996779846091,1.9147588579627,1.1780555005617377,0.8819643634667444,0.8153936046491479,-1.0936789356196333,2.59116843296914,1.0288673807937416,0.7036883116292059,0.9911591608441455,-0.5780121502415376,2.28426146746301,0.6283405964741706,0.10236836586025748,1.01812755107672,-3.421220486927923,2.807808647580196,0.1222567278843216,1.2187627818369555,0.4414907068989267,0.248378765549933,2.2268221851058683,1.1793199140848722,37.160487075137056,118.54664305062147
2023,福山区,烟台市,1,1,1.190988836812239,0.2954787625130198,0.5277100851997527,1.8202567524987,1.1829045321917653,1.0311846468627708,0.7579624358605243,-0.6162141795393282,2.75382701876535,1.0917965550885451,0.7289561362233571,1.0712520110221786,-0.596938185435765,2.8470867134704765,1.0993719206183576,0.1662558905003414,1.1469783793406545,-2.2757316136277645,2.7466402081849965,0.2236920943946118,1.3158545361092788,0.4722884143903445,0.3659236950975033,2.3303659845560523,1.277680970023117,37.483947058298114,121.13986264294648
2023,牟平区,烟台市,1,1,1.1460728961660274,0.29291766536163655,0.3532597877830443,1.8228564445232824,1.1439664515360222,1.014605461818677,0.7197732685785471,-0.4736191095490814,2.75382701876535,0.9984874887109066,0.7844472015050599,1.0298759437759584,-0.5228044836586251,2.7034134977741195,0.9951369442731453,-0.23741180022723066,1.2004411864034545,-2.8219126587509344,2.573751060758364,-0.2476239110237282,1.2555724731959943,0.3868307751315544,0.5724736927821573,2.354663743898905,1.2355082117126377,37.2735199520912,121.57456510747667
2023,莱山区,烟台市,1,1,1.1716503579265793,0.32944211154216296,0.4286587289374929,1.7702143921792448,1.169303999067898,0.9674406034855882,0.7095343433238537,-0.9147999372071272,2.75382701876535,0.9235540456615504,0.8020951904308189,1.0609944337304786,-0.5940493112411502,2.706240966909008,0.7038984561653068,-0.2759865837572082,0.8972912154215702,-2.4509241294570447,2.045371254288339,-0.3901012542690732,1.2657731567136792,0.43828495350384084,0.4086794822270114,2.2903609351300864,1.255117746101642,37.384579309917214,121.4309274282479
2023,龙口市,烟台市,1,1,1.114809927301169,0.33671947667250973,0.1898252308530061,1.8555289076524764,1.0966643420968425,0.8683367750733101,0.704863139692177,-0.9799433091689752,2.75382701876535,0.8763983514239477,0.8187876195245708,0.9933031743852203,-0.5689646883711577,2.692783744263852,0.6531834785415769,0.21480779235505337,1.0339045005315328,-3.375755407840255,2.0811570288225285,0.2999099502067641,1.1664045401977112,0.3888514782910876,0.37829834902069,2.076543893602949,1.1370076059556409,37.60867570984402,120.49310823033905
2023,莱阳市,烟台市,1,1,1.2306427885683928,0.33439000676298614,0.5251147920318231,1.975646438989444,1.2840445581184865,1.051654173033214,0.6580073256859664,-0.5759847002809262,2.2766636262106545,1.0856203779882363,0.7545613824968407,1.0589546127467233,-0.6084224655704518,3.2154619951108963,0.8825078165054199,-0.10413131568939597,0.974793813519222,-2.195205079349425,2.0492992602346414,-0.2427144544969852,1.3595058144419345,0.4505394108560375,0.3792162761053727,2.260267028710953,1.399413820567168,36.89603705289139,120.74501604421813
2023,莱州市,烟台市,1,1,1.133771187286426,0.3297734912489822,0.2171250764029492,1.8406035981392064,1.105261122293007,0.8822580830902872,0.7620206385380723,-0.756716466966541,2.222493928401673,0.9362506900707124,0.7841069819199874,1.1226138261436638,-0.5612105249650012,4.138363457775268,1.0437846785929,-0.1837304067569482,1.0208697051266107,-1.8892187510395624,2.9501096618267924,-0.2201901520624742,1.1934451595243993,0.42428980810929395,0.2109338446254236,2.1278237220117124,1.2296477335227995,37.188683031798995,119.98210625726982
2023,招远市,烟台市,1,1,1.22017966690175,0.33812751984432327,0.5204890326664926,2.021466286396672,1.1535874366632082,1.0052940730108932,0.7357458140608104,-0.4535337836748088,2.75382701876535,0.8503893328000073,0.7173814602089819,1.0294527404079665,-0.5264390750161995,2.9414771846406533,0.8519683502369579,-0.028735322853798116,0.9585931231960589,-2.3031905308125924,2.408210176541683,-0.0748944233273291,1.3265092662794349,0.4595466332309556,0.6794071050962434,2.644437049790099,1.2024894427228148,37.33863882887441,120.39156860361723
2023,栖霞市,烟台市,1,1,1.1532232046541633,0.2882523748475191,0.2070382868341209,1.7064365742256276,1.1538028600176626,1.009165236148014,0.6864912384384884,-0.4378018172083668,2.65803430877556,0.9044040521805632,0.8560499172128292,1.1220076625470052,-0.6049207872845329,4.319559744354073,1.0866967313879343,-0.13085046769621944,0.9476473410301886,-2.2183620198279907,1.785887337949244,-0.175450500659574,1.2578905029770855,0.3516914004601033,0.377835113762572,2.091370309892115,1.2694209792235938,37.284269458821676,120.88470456003968
2023,海阳市,烟台市,1,1,1.1563838331652458,0.34225655369006097,0.3606012937048313,1.9756510797036329,1.162362955236097,0.9149172552360412,0.7390925422286365,-0.6189048275288928,2.317953742455849,0.8939604313601349,0.7582617844453963,1.0138196850175163,-0.5412485942467989,2.6652548703539325,1.3591012597147116,-0.34172037504637864,1.1494637849266665,-2.814476441835287,2.041075576965222,-0.4472918331525385,1.2320353006903835,0.4585997273738561,0.2378424015806592,2.3014284276096424,1.2094052241886084,36.84257546179043,121.10858695521301
2023,寒亭区,潍坊市,1,1,1.1052230610798741,0.33983462319540064,0.1211630452468577,1.7855247876510072,1.1703797893395078,0.8267075787972795,0.7503724697791753,-1.021639969486159,2.4738162877182592,0.9602344559361962,0.7105251988595551,1.0287505066580507,-0.5717506055556459,3.1827018822387845,0.4528981915845951,-0.0339487004032159,1.0270573460608636,-2.354323204623983,2.385702089592334,0.0452353236203824,1.1466407564903198,0.4473123198338305,0.3513407821204826,2.1269160062489267,1.155661865360302,36.9963761462899,119.14161044907587
2023,坊子区,潍坊市,1,1,1.21333416797109,0.30534001893688967,0.401946224152706,1.7998352942074074,1.216901848532829,0.9659161548748727,0.7730204574118437,-0.4260022555938866,2.738614359169752,0.9525221328308964,0.7600710001017874,0.9985671656194558,-0.5881359599562566,2.862274705496167,0.9377961205631048,-0.04183054005835779,0.9250166590853566,-2.340382607595432,2.033700953895348,-0.0832285087799651,1.3044986172192976,0.43416704541966045,0.3737588621389522,2.217009048683386,1.2636231284496646,36.52932898387964,119.3612013234691
2023,奎文区,潍坊市,1,1,1.216938380087956,0.3234032746012354,0.3212440763592627,1.9791847119330872,1.1649999415775736,0.6335774493418642,0.7870464524305315,-1.4646100988951487,2.5725723031786183,0.7019467957321082,0.7407422257021615,1.0097314273837268,-0.5596340229446255,3.058167690925578,0.8234854407936875,-0.0030906940568919835,1.1492111144443675,-2.5619527782021554,2.594807211899429,0.0373714851118244,1.1811615710091543,0.47648536611465786,0.2610116961949878,2.2995808274303338,1.173960705740411,36.686105580930864,119.19074985679777
2023,临朐县,潍坊市,1,1,1.1764525890961264,0.27703025984974544,0.3493278778648924,1.738677842946901,1.176755498233519,0.8821359480671951,0.7226767409783128,-0.4735856121882616,2.339522922764273,0.8292487454930866,0.7354580847781845,0.9924578735329485,-0.6107781923735061,3.085959293290109,0.814811631738112,-0.05177353619956242,0.839847634167497,-3.0597972735669665,1.5446248407905432,0.0015714861171104,1.237124486207875,0.40733318249769607,0.4025604667455402,2.3776984786912267,1.2853867256807534,36.359648063300135,118.55123014519737
2023,昌乐县,潍坊市,1,1,1.1570653625415812,0.29246616955296906,0.5178877290392288,1.8401411497090137,1.1617054719586948,0.8824752087466617,0.7673162662368752,-0.8388637915354766,2.493352201911645,0.9418690732997838,0.727621020751663,1.0221828380844666,-0.5984801246699011,2.7300094493448768,0.6026285214132193,-0.16832312643562922,0.9301749240741025,-1.577457476939041,1.869782530424174,-0.2382503141489228,1.2295451414520604,0.4894707904092772,0.087107221639708,2.551021033944582,1.1967308916541106,36.529895383781344,118.90803323485946
2023,青州市,潍坊市,1,1,1.198152320105735,0.29649639691797036,0.6159361507650168,1.91122973404004,1.1989109471275032,0.8079620887228188,0.794864924826417,-1.748613795182181,2.75382701876535,0.8367791403802308,0.7964029262279145,1.0845437689372444,-0.5453925972461184,3.428885083482008,1.0779009246146745,0.05578123613107401,0.9307196676932854,-1.7336223828261297,2.3817731459012546,0.0501346816316117,1.232260455594554,0.4633613498319937,0.2244298712935695,2.4597731974169106,1.189805668808966,36.67489540400441,118.46267097850254
2023,诸城市,潍坊市,2,1,1.2214533179938587,0.3072296198835348,0.4252936615598203,1.8131520851691303,1.250886218633388,0.8580189825002558,0.7053691036288375,-0.5191244021416411,2.288605622033946,0.860617580419728,0.7881257187518127,1.0455819815787215,-0.5789087914450175,3.280582514508079,1.121566400874176,-0.13823625332634587,0.9986786542009989,-2.184387164372525,2.47589058570898,-0.3228124574409514,1.268737978147742,0.40763241081872276,0.1710142189897221,2.0463785416933407,1.2468906651591651,36.00671229830462,119.40989398037212
2023,寿光市,潍坊市,1,1,1.2439819227386333,0.29734317323890774,0.4735507645443899,1.953766793705432,1.2609002344549625,0.8306231186138665,0.7834307433964853,-1.3470186668487378,2.245048154770521,0.8724133044711853,0.7421438490554607,1.0688006174003062,-0.5905363290748077,3.5557159465693347,0.8096601672443201,0.06095232599134369,0.8706306421066617,-2.3168364577469944,1.8333128241143355,0.104207739256466,1.273527795019326,0.3881987200916362,0.2062560921655233,2.4686229135011306,1.264723190490617,37.012930032292495,118.82229878082352
2023,安丘市,潍坊市,1,1,1.0951978345011413,0.3459330432977836,0.2869686135871745,1.9018933202348671,1.1401114815239886,0.8776492356133514,0.6406759789474837,-0.6493910700253854,2.4949707514097272,0.8123244557505449,0.7579298255607866,1.093245610998498,-0.5542072495349186,2.6877908241183905,1.3691042238442337,-0.08473303241143426,0.8567435452946419,-2.194012499170437,1.95161198349422,-0.0717172120494203,1.1577652770790634,0.416577167477253,0.3028893703382178,2.089231379963781,1.2085979932283129,36.29898726160627,119.11092692611021
