Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
-0.739614969708096,2.211397186268961,-1.2480657412955118,-0.748387016582001,-0.8529901320351281,-0.33481754404257147,-1.0150536798976395,-1.6384423712907785,-0.422331710157256,-0.42498095196191193,-0.5816111163027491,-0.9500006457875061,0.7468289996533034,-0.7062245196740813,-1.1204868316112577,0.3129864247104376,-0.651371065183462,-0.6406036893753885,0.5565636195329041,0.44452233290003057,2.458960407984537,1.2126781251816652,-1.3342411257781415,0.7042655443693003,-0.9156118540165784,0.2675980016111503,0.047982381407997036,0.6358885030716428,0.11396057645963785,东明县,2022,9,1,0,无发生,Filled
-1.6774130849269713,0.14191784150804185,-1.4001967653986975,-1.7181421024563257,-1.5856320726481334,0.823926835939651,-1.0730997302434349,0.011942731319705538,-1.3385345385316019,-1.3417764726527572,-1.395718743341046,-0.5549723805645951,1.83361585674647,-0.12577388747220708,0.6368475502188071,-0.35236612523744226,0.8788423842415264,-1.7402644504109905,0.3618173399902893,-1.511307312113805,0.5238043546596787,1.2126781251816652,-0.9539016394168537,-0.6054734100564754,-0.7910810556745809,-0.8614430894866784,-0.9724945865021397,-0.4512102504288646,-1.2535663410560176,东明县,2022,10,1,0,9-10月,Original
0.5252159743653484,-1.7052921978263729,0.6375340193583291,0.184281028350606,0.14838251117320767,-1.0616992234740206,0.6260759216773261,0.4289606585373212,-0.9156650602133433,-0.9138369458017449,-0.8376098214003159,-0.8505187282145655,-0.5178418906112564,-1.0148476092878835,-0.7345169777318431,1.1049758145020139,0.5945684892640108,0.6044554464863928,-0.3056577748670017,0.380674819914497,-0.1998312405515878,-1.6977493752543307,-0.19648262740742312,-1.4738899561293008,2.166104727322235,-1.9215723972709953,-2.179680268647748,-1.5751092161843605,-1.2535663410560176,东阿县,2022,5,1,0,无发生,Filled
1.0744507761975184,-0.9047173160181748,1.1101379656348807,0.933535749313517,0.35158172695239664,-0.30684750385376613,0.16164556166723018,0.7156343770054742,1.1568687321131166,1.121600794244693,1.3589102680275793,0.6068280113748543,1.026416443344737,0.5307975970987616,-0.3962864385883765,0.09755061637967936,-0.1559227818231652,0.8039952311256672,1.160097483231684,0.9968410538212905,0.2352074382963589,-0.24253562503633275,0.541703287385769,-0.7049204422765801,0.5787847546784661,0.46947245883777033,0.07554501166221135,-0.9503875163024628,0.11396057645963785,东阿县,2022,6,2,1,5-6月,Original
0.7715887170745452,-0.5164218413761288,0.968939893191579,0.7092366940480224,0.6234816043456549,1.6888789057086935,-0.7534821367161707,1.1687719306696993,1.0261595316240855,1.0512694041844737,1.1714386762106952,1.1904256530162818,0.44021256072457526,0.5599463748959016,0.9200616115235386,1.5928736086195172,-0.9675752835577385,0.7465132341654,0.4290514850664179,-0.5120185448136031,0.5316425693546504,-0.24253562503633275,0.6047855832042761,0.6384709099589364,-0.2061732267806197,1.0474035577442868,0.28821391758540416,1.1280246515663634,0.7977240352174655,东阿县,2022,7,1,0,无发生,Filled
0.15093368947307104,1.3563168315112122,-0.18914630760988865,0.3373640163931349,0.06538615673654824,0.04265045667865835,-0.15067499669514317,-0.19958944802926884,0.5291642612571734,0.5483153444735529,0.3664425961173634,0.10778345435277137,-0.8398705184524459,-0.8573101879466954,0.23965145607096322,-0.4425328611519127,0.5060818782809194,0.28236360892387047,0.8095075917779572,-0.7574433276401858,0.4029041998527579,-0.24253562503633275,-0.5583453752827087,1.4007179493568749,-0.4989264787749456,0.7287176294998575,0.5727851410723638,1.056208346892287,1.4814874939752931,东阿县,2022,8,1,0,7-8月,Original
-0.7783609094687192,1.4813218390564864,-1.1595363035982043,-0.8223512290454398,-0.962953302030287,-0.23368371726025636,-0.25802694005864807,-1.1133660047010387,-0.4073801935019277,-0.4103382618269026,-0.5020440108261656,-0.8559248152573,0.5244309700497145,-0.6770052536463917,0.49546691839039114,0.10988751737983049,-0.40952507426012175,-0.6576934915411189,-0.21568239304799755,0.14373469920191254,-0.9687756803682834,1.2126781251816652,-1.3480153901922467,0.6020897778626555,-0.7832475530787809,0.07563475684318048,-0.011319220692102814,0.5426353610841567,0.11396057645963785,东阿县,2022,9,1,0,无发生,Filled
-1.7701484333507593,0.6572422445928797,-1.6165305934361058,-1.4107498408138097,-1.862996769141346,-0.8210113787714638,-2.1103309477309984,-2.569253577906137,-1.2777946089623988,-1.280308293809058,-1.2417521350521263,-0.0006395843786052199,0.7855306102656391,2.375742122213937,-1.6109268680765922,0.5969359172647472,1.34890674725162,-1.8174267643585889,-0.7664915324792559,0.0820197665496362,1.807576206926899,1.2126781251816652,-0.7305909656408969,-0.6134048113413235,-0.8408165014746078,-0.9022134184412977,-1.0875823685343753,-0.436258407516567,-1.2535663410560176,东阿县,2022,10,1,0,9-10月,Original
0.6885927667452849,0.8460245147771734,0.34754732772743313,0.8735313257090502,0.6450235534149303,-1.3314628613055228,0.9279160790147946,-0.04506046663531876,-1.046259722702893,-1.0459973899589001,-0.8499051214619602,-1.1309116351430741,0.9039145867259091,0.7535090382960937,0.21072309743774073,1.1403769376629638,0.6942267479770557,0.5023481488854429,-0.24632930751490378,-0.06647998294650666,0.19339817788367578,-1.6977493752543307,0.5360405181058837,-1.5281702810147182,2.2938190499680706,-1.895541016165538,-1.925192131358591,-1.4988460984817442,-1.2535663410560176,临朐县,2022,5,1,0,无发生,Filled
1.1366789470750474,-1.682993153624275,1.355773276677055,0.8051271218653899,0.8773895574376298,-0.5754002952137468,1.2287094642358138,1.0156660767774532,1.332590034273039,1.2936925383107465,1.3839334545692235,0.6673068967157346,0.8035483403019252,-0.06784866717945105,-0.29219110628352224,0.20235403189639734,-1.2781239813321401,1.3694916886570176,0.062012583509734764,-0.9622981107528557,0.9411649111839719,-0.24253562503633275,1.416748660621883,-0.6451681887252287,0.4856058903966525,0.6413853253221681,0.5953310092857249,-1.085338278903982,0.11396057645963785,临朐县,2022,6,2,1,5-6月,Original
0.8952975557602572,0.034049134799356694,0.6954681240330981,0.7944854133221952,0.5633848376410242,-0.9593476146812603,0.8594473269315376,0.340492061355191,0.9869488400480338,1.0115885909290705,0.9911035159715745,0.4030824669313602,0.11476587818685124,-0.5801453684061084,-0.31532803521442343,-1.725255472624366,1.035414750908693,0.8275662083909561,0.2986216479878984,-0.6141326212898448,0.5747269546106858,-0.24253562503633275,0.6638772638243062,0.6386014932855196,-0.14953677720213887,1.112883012174748,0.8385259628673956,1.3037497881399305,0.7977240352174655,临朐县,2022,7,1,0,无发生,Filled
0.04325405625570391,0.2827042480961581,-0.006631834509517053,0.1221770711572237,-0.14504531713882404,0.040331462253837894,-0.7935552131656093,0.31458005753352325,0.4314711386111196,0.44945091744511223,0.2848556783697245,0.11037024045011283,-2.7973227615024605,-2.1162891062686775,-0.6581793256251065,0.8812117843242646,-0.4557912905761113,0.1443650071260404,-0.878172359482053,0.9112565514339407,0.46668867225050137,-0.24253562503633275,-0.7901668951639359,1.4182063624040047,-0.712083264300887,0.8588899799182662,0.5098876856093287,1.0156897481268543,1.4814874939752931,临朐县,2022,8,1,0,7-8月,Original
-0.7641031374687748,1.2779609210350416,-0.7886004955026263,-0.42429648566436373,-1.0070128262077505,-2.562120042084586,0.30581225230546766,-1.8902008034155704,-0.47170741191802257,-0.4733367888812311,-0.5578730847053769,-0.9289885912171132,1.3210283675425285,2.1767033253140493,1.48484696250169,-0.6365353919159283,1.1204123571434401,-0.4498488552214543,2.0527115585846487,-0.6443296249832824,-0.4388062220882205,1.2126781251816652,-1.3541740790210741,0.497021283298588,-0.6709179062397483,-0.03767089776495506,-0.231557429532,0.4416835981967285,0.11396057645963785,临朐县,2022,9,1,0,无发生,Filled
-1.890514621404618,0.7484919566862904,-1.9044175913314219,-2.0755248425994033,-1.6255791430156494,-1.1152241136362417,-0.6478563030437341,-2.036022607737434,-1.4971852863066868,-1.5023293841739143,-1.371324429495618,-1.5495525288155971,-0.8963647620021085,-0.6597221922958326,0.5495498153992608,0.0970593807658634,0.2598627997399042,-1.693136383967221,0.1819163936387493,1.007579633600658,0.9141811098725517,1.2126781251816652,-0.8148892500420672,-0.8135306657399888,-0.9648330972186739,-0.8872107095590511,-1.133695198086335,-0.5005870296165692,-1.2535663410560176,临朐县,2022,10,1,0,9-10月,Original
0.7403685011082147,-0.3435076703642632,0.6965537637492766,0.884734474906369,0.16161095862781016,-0.03379950819420039,-0.35275331740345106,0.32857003514251587,-0.8879153406549952,-0.8857545173766073,-0.8502805422664246,-0.8130641124864809,0.3296701835323754,-0.5898913945335122,-0.44246204884405976,0.4178773618236638,0.1388189172950358,0.4703135865231089,-0.441394692648634,0.20263433625911395,-0.6326330654364477,-1.6977493752543307,-0.010603753318863358,-1.5240258675186027,2.0149864359315433,-1.5225639973468101,-2.0755203354441933,-1.6915883817950923,-1.2535663410560176,临沭县,2022,5,1,0,无发生,Filled
1.1674766482693475,-1.5130393345302289,1.2013006995897355,1.0408998279905008,1.2287732216625324,-0.31976806882693326,1.577538368994584,1.3074307548218158,1.2191863778317065,1.1826312567212482,1.3022191210824738,2.0680065455857433,1.479066238628738,0.06439892664104493,-1.3942298777786462,0.3594960622110709,0.5819437305901795,1.0587808241801226,-0.8549753301247245,0.7997650680134888,0.09562850541709246,-0.24253562503633275,2.0116930600107006,-0.7179314497052506,0.466280769831637,0.6958662266729959,0.08938994426416524,-0.9217121803814636,0.11396057645963785,临沭县,2022,6,2,1,5-6月,Original
0.8657960927740915,-0.2833821891777903,1.0144773200804384,0.9181666589717724,0.6413221863987005,0.10599091541779351,-0.8693869790349252,0.04368711025513641,1.0879618904864907,1.1138127504553748,1.1305202398552938,0.7407143835254612,-0.4218142044898754,-0.9981697860013861,-0.6727000575589744,-1.1828025717469677,-0.33478388542476645,0.5714669954817045,-1.518384614765307,0.7205829902049243,0.6872228491551468,-0.24253562503633275,0.7366271083112255,0.717532112105859,-0.2050848168295963,1.1452898247722774,1.2062851549658427,1.1903436571179848,0.7977240352174655,临沭县,2022,7,1,0,无发生,Filled
0.23224135429198117,-0.20140945445628258,0.2746524404643225,0.42763181742042244,-0.19404260347607422,0.28239869958152314,-0.4063946058634595,-0.13491236402767745,0.5257908657018978,0.5449015031541293,0.3794279937991226,0.3991985003288769,-1.492067862751583,-1.2069780597158704,-1.0007400673332543,-0.9020196760616037,0.32992483014475577,0.020992826979595876,1.0435422823651679,0.743468171999933,-0.12050843737588271,-0.24253562503633275,-0.72594369206776,1.4633595633907492,-0.5108097886171151,0.8278471310928297,0.5914571475154257,1.120072177925364,1.4814874939752931,临沭县,2022,8,1,0,7-8月,Original
-0.6138956040321809,1.5057704303066906,-1.010535327271662,-0.6174996389284458,-1.3725899177847034,-0.5309335251887728,-1.195555866175805,-1.5665033911874304,-0.31793887094829226,-0.3227443674007087,-0.5986288891564813,-0.23126551987964064,0.023035829590506485,-0.736325261614763,-1.6160205751158734,-1.0264721057250814,2.220423453873501,-0.7636377629312364,0.4204452283570705,0.790838705943507,-0.2861933962908944,1.2126781251816652,-1.453086938522615,0.6785794004073589,-0.7066421145269426,0.16119056634680748,-0.28283813570299104,0.5391494429458297,0.11396057645963785,临沭县,2022,9,1,0,无发生,Filled
-1.5948963071275226,-1.298672823736707,-1.1969720282309,-1.7039344643576426,-1.758996259862684,2.068095356310411,-0.9220265363599934,-0.677471207776307,-1.4890418255071458,-1.494088286293441,-1.3611421703731041,-1.5764377207393836,0.7913848418800319,0.5663334110974154,-1.089000649207914,-0.11047120111303438,-2.3370103374411357,-1.740083227343338,-0.6358573756782137,-0.38652306369424205,0.3601874630362012,1.2126781251816652,-0.9097696765156625,-0.6809676573962566,-0.8308796017404667,-0.7291551665135932,-1.5163092736285304,-0.34681513326428504,-1.2535663410560176,临沭县,2022,10,1,0,9-10月,Original
0.6615958628431818,-1.3603527064228704,0.7221219295942292,0.44017480571362494,0.8639113242416874,0.25508835899472687,0.9647527519562974,0.736830189973494,-0.9601918232462253,-0.9588975682431635,-0.883683372193769,-1.4736292419813923,1.285650782382559,0.61335856297994,-0.7368064681070537,0.5091770800498203,-0.8604474528984037,0.49640110931812154,1.4996326981460424,-0.4957760382160211,1.5595168918082054,-1.6977493752543307,0.7664748223898883,-1.479221678753124,2.4371025375287516,-2.0876137879268386,-1.8218547893769057,-1.5214605241441406,-1.2535663410560176,临淄区,2022,5,1,0,无发生,Filled
0.9579241575213869,1.016726281668215,0.4480972273617071,1.0030980469111388,1.1944054010115412,-0.6715025611732606,1.53686403443126,0.5036856078951932,1.2186907691209863,1.1821458849060282,1.3796048962913006,0.9189393338259181,-0.8531626074949246,-1.5030127318307287,-0.2966390840688963,0.1250746687207662,-0.5168827208894821,1.0373999335115822,-0.19655816409503837,-0.8425835677806338,-0.5925636212662753,-0.24253562503633275,1.6278644465736662,-0.6694583302071953,0.34580539464313464,0.6129778932236033,0.8244196037627739,-0.9963995087753207,0.11396057645963785,临淄区,2022,6,2,1,5-6月,Original
0.7957379275627985,-0.09872233530058193,0.9039340858584941,0.984967357401688,0.8780978021764525,-0.549083383209786,1.1868705251139908,0.5790374715232958,1.0736354361079192,1.0993145271913058,1.116145285846534,0.8468226272431865,0.45314887619422456,-0.09014654229650114,-0.78290588563894,-0.3443216209779944,0.610743716818084,0.5511741752832278,-0.22611082189169623,-0.7775723197083498,-0.3079380048992409,-0.24253562503633275,0.9625680935961968,0.671590061191557,-0.07658160408976736,0.9247886823600141,1.1703156912610553,1.1898480375925895,0.7977240352174655,临淄区,2022,7,1,0,无发生,Filled
0.04558757217285771,0.112192363318397,0.1353619228376663,-0.17781662540086302,-0.14353776740834456,-0.2968783192729577,0.31589653339430107,-0.2750339266507254,0.5583945503496923,0.5778960939135881,0.32570654770934965,1.0984631412044206,-0.3494163867453032,0.5902740496409891,-1.474109473913028,0.5738711688242948,-1.0561911234188623,0.07560994496801009,-0.06245699984145157,-1.9967737177834213,0.10777866194647595,-0.24253562503633275,-0.7877410781908327,1.4727490286503728,-0.6182185402376253,0.7541285825360523,0.8392672139256425,1.1052678520294354,1.4814874939752931,临淄区,2022,8,1,0,7-8月,Original
-0.774776534293253,1.0200662209644697,-0.7921854813042783,-0.7289285760798645,-0.9043502772026272,1.2063037154700118,-1.0147506694355735,-0.4521735390498755,-0.3569417892838092,-0.36094167277872347,-0.4885828573710888,0.015787834335626007,0.28185204200997527,-0.3806897521374267,0.5942429365532449,1.9984506010767427,0.7219948528398671,-0.8554255672991645,0.6556872102934551,0.20111098504171407,1.2053609021318903,1.2126781251816652,-1.3413924557968882,0.6683089370129023,-0.6828999712355533,-0.035215460830118145,-0.22997962348301274,0.5728406522415495,0.11396057645963785,临淄区,2022,9,1,0,无发生,Filled
-1.7427755426611429,0.8486055250766584,-1.6210386432163517,-1.695542419340266,-1.7478852095462845,-1.3996489711334283,-1.4276070888689147,-1.8630913965581806,-1.2796655666327366,-1.282201683569385,-1.4072923042214072,-1.0083282149643333,0.17109806423116397,-1.126387211587197,-0.7057454382817718,2.4270073190696047,-1.7489536867051925,-1.5910783053778983,-1.2858129281937556,0.33832213516288073,-0.5351420650593093,1.2126781251816652,-0.8208639073717606,-0.5732195227816268,-0.8189023436182291,-0.8984417676334099,-1.0262482677796196,-0.38581890268228547,-1.2535663410560176,临淄区,2022,10,1,0,9-10月,Original
0.6755266684205704,-0.7769117783480614,0.6146031188654624,0.6987367926153216,0.6199479830933686,0.8219425215824333,0.6087728334990953,0.9545195514005468,-0.99514011265099,-0.9942648747028443,-0.859891275799283,-1.1292594839620331,0.24383963263182154,0.5833331450831667,0.12190599826491198,-0.5777205248583983,0.6015238160309075,0.6630252692505837,-0.08445579137096652,0.7002707547180491,1.2594189420104107,-1.6977493752543307,0.4906330235997429,-1.4500267124732156,2.2802317908743355,-1.8937697636148592,-1.6710465916037098,-1.445530369016432,-1.2535663410560176,临清市,2022,5,1,0,无发生,Filled
1.0201681356139407,-2.3701927548044637,1.2831320328409739,0.610635761532205,1.0041302836156676,-0.08829644602906594,0.5713216578331457,0.5358770525513079,1.1606577255283914,1.1253115252549608,1.344664470355487,0.7614529476464593,-0.424450079334948,-0.5526041140547278,-0.9533278025150235,-1.4952732197979242,1.8242191449430456,0.7042177103655668,0.028124257958901056,-1.632604658152377,-0.042238522227684205,-0.24253562503633275,1.4469533219813906,-0.6787594268825138,0.39031184938218694,0.6276365524147836,0.5690868425194436,-1.0325135291869052,0.11396057645963785,临清市,2022,6,1,0,无发生,Filled
0.6506814755618087,0.22281352455875633,0.3194242650546963,0.7617547552955855,0.2723046374730322,0.39671394424911555,0.0796954814314698,0.5996553938325816,1.0808614716648826,1.1066272002400996,1.0859102505675347,0.3234880486824194,-0.6650660961827559,0.10599306666568264,-0.12253918007884364,0.6901743471345343,-1.2640926554406875,0.7498884142999983,-0.4706568910077722,2.4462523397880154,-1.0576219205143638,-0.24253562503633275,0.049404455292735856,0.6273358586236675,-0.2675483059027839,0.9902847698973346,0.9711731852931171,1.1318137276612443,0.7977240352174655,临清市,2022,7,1,0,无发生,Filled
0.15970978707138372,0.8787280929432139,-0.03391858884074337,0.1308975465319868,0.17617283874226736,-0.5027919508059028,-0.5641239397583783,0.6083100203683798,0.4829802341515121,0.5015775879765083,0.4112664779563427,0.18211083269819298,0.23560713599431818,-0.8803337244814421,0.17110629383283274,-1.5116993796859677,1.0584900578826728,0.21103830807908183,-0.19714820054486307,-1.985711902679846,0.020186077253563486,-0.24253562503633275,-0.4613061956726607,1.4071462081792379,-0.37946121988010956,0.6014932534768621,0.20524227903994569,1.1127349183735589,1.4814874939752931,临清市,2022,8,1,0,无发生,Filled
-0.9215674291870871,1.8860242266998226,-1.1330088938045324,-1.1479316299197788,-1.0691504978605797,0.1259930784359276,-0.3514041448085135,0.15654479512716646,-0.3495677059136425,-0.3537199025524504,-0.36750933745353576,-0.6338144194199877,-1.1889658081643169,-1.451981779132338,-0.9438187817208645,-1.156273377857236,0.8916595148517525,-0.3571683670164984,-0.6235260641516439,0.9562951177881779,-0.15515592292401334,1.2126781251816652,-1.3416379368679885,0.6360997621141445,-0.9232550733177866,0.08486938602578925,0.10463045146913194,0.49491082503417094,0.11396057645963785,临清市,2022,9,1,0,无发生,Filled
-1.7741544517472991,-0.5023610474730936,-1.4735665827434294,-1.8926494146035409,-1.8857555220194682,-1.5221031676452847,-0.6401252259271688,-2.1838274182716337,-1.3628346699535723,-1.366367953656522,-1.4198701357935752,-1.1931790032668126,0.31998719513878454,-0.7300945857441109,0.5103543659896588,0.42090848418478105,-0.6568732103225914,-1.7782411363919426,-0.1720325077653769,0.2593344212540812,0.4286102688771239,1.2126781251816652,-0.7132259479722687,-0.6531183631388894,-0.7125839617922124,-1.052902160369753,-1.1987286707616522,-0.37844465840228286,-1.2535663410560176,临清市,2022,10,1,0,无发生,Filled
0.5584659896834302,1.3028626492769002,0.43416537877208455,0.9740347267086108,0.699115269562562,-0.41642255758944385,0.8483709504725114,1.0194496678766711,-0.8001349895768847,-0.7969217123782986,-0.8529631674077921,-0.4414902019804703,0.39876486767315483,-0.5867378811629564,-0.17292309264929442,-2.41035949253694,0.5531600095986337,0.26603947001045797,-0.9334398961636913,-1.0276719521099036,0.2215439103170599,-1.6977493752543307,0.44556612663726497,-1.4390386233797308,2.313847831846368,-2.0553444727571333,-2.5889067884376256,-1.6186243235208404,-1.2535663410560176,临邑县,2022,5,1,0,无发生,Filled
0.9303673100528547,0.11068817103723225,1.118513888923706,1.2764019914890448,0.5754859003248655,0.3860641774760873,0.37154012274400466,0.6075832129730865,1.2442547124234848,1.2071817999263303,1.3900967407398053,0.57184187958349,-0.47853121917672653,-0.14738630411523101,-0.95012968278416,0.2471168753896564,1.2403577790637554,0.7245716757988238,-0.3535286864989271,-1.3637931667690033,-0.9905097789296274,-0.24253562503633275,0.7193268107239763,-0.6215715843812509,0.4154238293746505,0.504459713518892,0.65194356090662,-0.8310038382976662,0.11396057645963785,临邑县,2022,6,2,1,5-6月,Original
0.6759592039286187,-0.37139586929534196,0.7090516129394184,0.7754977562523244,0.42240297264084037,-0.5000480475254369,0.020786911587457674,-0.4225135745931274,1.0124532407170315,1.0373987799224111,1.1190367963703851,0.3257170786905773,-1.2435531841350473,-1.140740169157307,-1.2442040582517082,-0.6486138155787181,0.7738496109964139,1.1786204465760708,-0.7987680456772305,0.4807454714951544,0.1951119328636078,-0.24253562503633275,0.2527615040818243,0.7368049326356287,-0.16153708401045594,0.8957920508888084,0.5225526939441889,1.2154125387257653,0.7977240352174655,临邑县,2022,7,1,0,无发生,Filled
0.05932316774766399,0.24923912209817525,0.19151300134393803,0.11555043860513914,0.16701400319442936,-0.13239208140796574,0.014339636004694806,-0.6064057895590058,0.38048332468057344,0.3978517784971283,0.3866783801996618,0.40396548065974797,0.3866079518488019,0.9544837265205287,-0.773778046381574,-0.98162501674629,0.03732783856005899,-0.02251897668763077,-0.5884311167042424,1.287721483153143,0.6575325150767549,-0.24253562503633275,-0.5491906324088925,1.3596624572779232,-0.49522415391317337,0.6280916869413077,0.3623356447728056,1.0420448705672631,1.4814874939752931,临邑县,2022,8,1,0,7-8月,Original
