Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.271106748111801,0.797973099274643,-1.441915074353613,-1.2780158636999697,-1.1967609231883034,-0.7427292321915099,-1.031951830237214,-1.8801493489461236,-0.9050072530223919,-0.922762826185543,-0.8534618255052595,-0.9972712274935079,-0.5743394506903926,-1.1666629685978642,-0.5745465415411257,-0.017429744176024883,-1.207625206950636,-1.2617007612897464,1.5398091872105433,-0.6724830227343804,-1.0313834477338526,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,0.7593725532729562,-1.1465447941636355,0.248736775755929,-1.4051319102070854,-1.302613734191048,-1.0764614469174243,-0.655695284207904,东阿县,2023,1,1,0,无发生
-0.7728767358811882,-1.1109002415268465,-0.5186878836702202,-0.749147504936413,-0.9162858546867757,-0.11380317082739791,-0.5913640692898974,-0.6597622152729838,-0.6515130687524461,-0.6008419623074841,-0.7058039295673492,-0.5484744246083528,-2.1380016527006025,-1.8838563489162914,-1.0704929656324869,1.2284140149201015,0.24922811998144268,-0.6214205675157527,0.1375154237179199,0.19896352820901872,0.7066011703184784,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,-0.3591583745180282,-1.0506815919324193,0.9626076054480838,-1.2778145312909404,-1.202747334591028,-0.9238789103775917,-0.655695284207904,东阿县,2023,2,1,0,无发生
-0.17108632678466412,2.2410264458458315,-0.34842820562732735,0.08297974255371605,-0.17538966894442745,1.7538865131149681,-0.2468602628141469,0.25633998198685,-0.583382647883782,-0.5958167296505048,-0.5821304532346006,-0.20064474231138835,1.5063143051739831,1.326118629867824,1.397535487865547,-0.7468503120623967,-0.2866838374723506,-0.015996391380233635,1.0592270600990894,0.9002281331469749,1.3371099408385383,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,-1.2941694814864355,-0.8601797450145862,1.161697727348544,-0.7779337713827951,-0.9214219510242634,-0.6017795324387524,-0.655695284207904,东阿县,2023,3,1,0,无发生
0.652330430253545,-0.12731324002300703,0.7185067434643638,0.833942407652179,0.18130103500737402,0.33612616689271624,0.22135677122398237,0.006264425196616376,-0.35684102034383247,-0.35377882989066917,-0.2981041603386279,-0.28867126928231146,2.4830185803478773,0.8594589435724048,0.21011509007458593,-0.7758824258784573,0.5771000261349771,0.7467548972664393,-0.736028371891933,-2.680447915816834,1.3735622727417527,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,-1.174217631851684,-0.6341001890577873,1.587764235042547,-0.17414949580735323,-0.17827959348533065,-0.5967515131506825,-0.655695284207904,东阿县,2023,4,1,0,无发生
1.2591837455727166,0.27471118957010693,1.3913936655487658,1.3861132847738873,1.2439867480498439,-0.19574490126406272,1.4172065825433073,1.348958992721597,-0.16305175826254037,-0.16853118800004915,-0.19070465007954487,-0.2498308713163955,-0.3346914586815113,-0.6097389050867461,-0.643797617349504,-0.5221858924958626,-1.472886659943432,1.2174246428410584,-0.12094451124481277,-0.2827620206187778,0.2553855274666969,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,0.8119160882654689,-0.4623262401818807,1.1714309327778611,0.6519954254641516,0.1794924881476336,-0.35457939665252064,-0.655695284207904,东阿县,2023,5,1,0,无发生
1.4385641464660262,-0.9800821486132179,1.548047125183474,1.4791769114684368,1.2426882762959939,0.06839619598439821,0.3103302961143094,0.9281583008508405,1.8921296233388734,1.858654732233215,1.9669172501792995,1.5199520351821647,-1.0344564694305252,-0.3163662041427233,-1.2176115437064632,0.7544350479176163,0.3853580594400301,1.2242201768698913,-0.492196427774953,0.20004768783116508,-0.4954510573519249,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,1.1160682312085817,0.5129310989080723,0.34963382483143707,1.2608593818050895,1.2453999409199115,-0.1692290297989841,1.9612574500974198,东阿县,2023,6,1,0,5-6月
1.2910729262305993,-0.8407463723332395,1.3316573256493334,1.0276102367803162,1.1185442331491908,-0.610842767337128,0.8999122323700879,1.081237250952692,1.8594134766875712,1.8873970692916635,1.7844206219017837,1.6311041954471035,0.7145026083474849,-0.9176886113525424,-0.49388471725460437,-0.9486147688187628,1.1409949155969097,1.3911425176153895,-0.8560476638874626,-0.6043026490912531,-1.3597047460267677,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,0.6443518982758278,1.403437783468026,-0.27876190235549,1.4408341101634263,1.2440975325948007,1.8590810213347086,1.9612574500974198,东阿县,2023,7,1,0,无发生
0.7603455159718238,2.1326906590485697,0.761751472122121,1.2274811121050904,0.11983561537168876,0.19780854461037709,0.416105455919342,1.275801447888346,1.113076276083081,1.1287112270459674,1.136115945701612,0.9119936089420042,-1.163673104403918,-0.19272117045769646,-0.5109223698515574,0.040462500426395015,1.5479924501109503,0.9482949790821095,-0.26365098783917057,0.17880518532559447,1.7198198533440652,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,-1.21127794746193,1.9188828418030899,-1.0155159328291934,1.292854218464452,1.119577122483507,1.887839296817411,0.6527810829447579,东阿县,2023,8,1,0,7-8月
0.03276599492949392,1.2677819599759623,-0.06774739945272809,0.018766109897253736,-0.19814229253995155,2.057582595008642,-0.13239464031158363,0.16537763965579613,0.3965546540973684,0.3873770764235248,0.2895130490009504,0.11073213601668776,-0.23513473682728642,-0.17634420449570556,0.16548875441836106,0.40242831766004017,0.7080187605951858,0.2985358199054816,-0.595640163668739,-1.8730993483497067,-0.6317295319061771,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,-1.3442236146100774,1.3342867876423106,-1.3939551037702338,0.7603683893662226,0.11784072406220257,1.1287327421987283,0.6527810829447579,东阿县,2023,9,1,0,无发生
-0.5913028291277973,-0.9580204017338222,-0.4310932788711648,-0.6663606123832096,-0.7421017946637062,1.4861842960086167,-1.7575190782575274,-0.807886343407996,-0.7268857984146841,-0.7416942345333739,-0.72732718513709,-1.164635361962874,-0.596721752335763,-0.7045292032598752,0.706445950264939,-1.1074990922455124,-0.8593044967068098,-0.965993911502529,-0.5212262469198824,2.226277455777908,-0.7099550093310624,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,-0.7300676222956004,0.28964616785481007,-1.1949605276154533,0.03037823432935781,-0.20110119611246818,0.38698750119826963,-0.655695284207904,东阿县,2023,10,2,1,9-10月
-1.19636048091799,-0.216153497262145,-1.1810789491310094,-1.1553954653815512,-1.3898836177173584,0.010411267209610595,-0.7477572511394953,-0.7976891209580079,-0.9406007620364767,-0.928054731786252,-0.849453701538907,-1.0643568972895352,0.38884792718394556,-0.03595901177015569,1.0398313918514583,-0.8510612325109609,0.44303482993827364,-1.1700286265529012,0.7819093843481864,0.1741229419679345,0.11622839466590128,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,0.954761657033062,-0.5275872476855227,-1.1584124192779774,-0.5957582695879258,-0.746709817931623,-0.7427099111619418,-0.655695284207904,东阿县,2023,11,1,0,无发生
-1.4536574121506651,0.45841916332984073,-1.422288351985721,-1.341363929413382,-1.2428886403225543,-0.2689814820059905,-0.8586272898772596,-1.4328857220614812,-0.893357594232719,-0.9109204161012547,-0.8676192848358664,0.13984435771454867,0.27126930372246605,1.3799024661478774,-1.1511767428605215,-0.17207827261657455,0.013162613081445729,-1.471252632256774,1.4949046579464778,-1.9529298237430455,-1.2078907092574296,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,1.1519693833258347,-1.0434515294951512,-0.48985835475818323,-1.2028206129642276,-1.3964555183668617,-0.9291737504869458,-0.655695284207904,东阿县,2023,12,1,0,无发生
-1.2630948004189382,-1.3820226518571246,-1.3567909025498386,-1.4898100057162589,-1.0257386126862007,-2.0616276387625136,-0.7116307918525291,-1.7533743800964263,-0.9794625541260583,-0.9984500393939154,-0.8609689677149641,-1.0523625566293076,2.0402895382038664,-0.15417012034365937,-0.58992439478831,-0.7727993013532753,1.4449693991984474,-1.113702755111751,-0.02587249390225536,-0.6164101590366183,-0.39253722209718167,0.037095943644813736,0.2961612678613551,-1.3437017539297536,0.4486086704960018,-1.0805995391207492,0.23816132140859414,-1.3915741735092944,-1.4901401364308415,-0.786025674529032,-0.655695284207904,临朐县,2023,1,1,0,无发生
-0.9194907016001918,-0.7048975587341557,-0.7431778597911011,-1.0170413909274443,-0.5391970567982609,-2.130887107638654,0.10903888995170508,-1.0092864294181636,-0.7087171973807157,-0.6533650927433675,-0.7418110713261266,-0.6304805323837718,0.9234466397656246,-0.5620402936903878,-1.2951114332073632,0.35082207859585324,0.273559857902133,-0.7008538655955023,-0.35814811554949033,-1.0091926778517273,0.9346254125952644,0.037095943644813736,0.2961612678613551,-1.3437017539297536,-0.6526008735111744,-0.9862870533548107,0.6653463658064681,-1.2697760382199952,-1.0312065364818503,-0.9996080942479967,-0.655695284207904,临朐县,2023,2,1,0,无发生
-0.16162731237777736,2.4945387731346655,-0.41159775307848545,-0.09707205382483763,-0.3486551555848953,-1.4375891790113755,0.44899042451258037,-0.709466723623962,-0.60498105464186,-0.6177724963055041,-0.5663366294702602,-1.0525845289135443,-1.6129139268399537,-0.45483628184730085,-1.0421121440169043,1.6121000479880558,0.6891011690597614,-0.1881711193124282,0.20597986452747563,-1.4121854820331126,1.5968573618704132,0.037095943644813736,0.2961612678613551,-0.4490076053665415,-1.2572620553684433,-0.919846603410057,1.4617408865000483,-0.9250335020245517,-0.5431899346404658,-0.6543317884093591,-0.655695284207904,临朐县,2023,3,1,0,无发生
0.5406794211480749,-1.2341691443391778,0.6587302569648665,0.5722868349610766,0.30349812507006885,0.6938302511115503,0.0823881046115364,1.1662383974360238,-0.2563027665994467,-0.2548739342281945,-0.29048843008682523,0.009874700215381222,0.09277935506042256,-2.058980210698164,-0.3827289366748827,2.287725681254854,0.4730386991342205,0.7189470319744468,-1.840640525588624,-0.09265898029704474,-0.05226289100785737,0.037095943644813736,0.2961612678613551,-0.4490076053665415,-1.1117342514697603,-0.6243947861873611,1.3549357593496394,-0.16465914156609157,-0.35207036836037536,-0.6187194548881414,-0.655695284207904,临朐县,2023,4,1,0,无发生
1.1631836353289722,0.010738623291096459,1.0238444376701767,1.1201849735102616,1.3080600862708818,-1.0879046878356935,1.4275596543680313,0.5309480855620035,-0.1744090599539316,-0.18007640374487957,-0.1986319199071431,-0.31251844467919204,-0.3080917595803775,0.05456617922947181,-0.03739388678897102,0.1631155650520508,-1.2752344349130522,1.0177462814248757,1.640316360699829,-0.25241456492443737,0.6215960811747573,0.037095943644813736,0.2961612678613551,-0.4490076053665415,0.7499463600893195,-0.43633871194814683,1.2015190693293962,0.5399744915459432,0.30206004260548325,-0.2556196554781922,-0.655695284207904,临朐县,2023,5,1,0,无发生
1.3183962984642306,-1.7826206533460254,1.394526108534285,1.1608226380054467,1.3336861197039098,0.5954203463631673,1.7834084835862054,1.0902175291525817,1.8002311208907038,1.7682492252976874,2.0023801419209937,1.853644348743747,-0.6997595463880297,-0.45512622230884614,-0.5411607712215002,-0.7498316448309773,-0.9983806390589143,1.509338823796364,-0.1655414116436459,1.8364177831111597,1.466333254609951,0.037095943644813736,0.2961612678613551,0.44568654319667045,1.0753379235850558,0.5117208729189261,0.3031724554091213,1.1645412016837031,1.3096675300063132,-0.18078064768662805,1.9612574500974198,临朐县,2023,6,1,0,5-6月
1.3257733064023451,0.828745078246217,1.2335471089042958,1.6683037113345238,1.2603104617501497,-0.006338217524125378,0.8628550579048483,1.653419114948468,1.7226958730460005,1.7484173826505494,1.753998379689681,1.2399529224970331,-0.6660011938369039,-1.6500864426540869,0.15916167924120142,-1.0187593264008301,-0.11259276964185791,1.6257647700138549,1.4686713720344782,-0.747208225227545,-0.333265274623551,0.037095943644813736,0.2961612678613551,0.44568654319667045,0.9554533816613728,1.3077067254583392,0.018965176322089914,1.3202681191531136,1.3353712537752658,1.7686253820344577,1.9612574500974198,临朐县,2023,7,3,1,推断发生
