Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude,longitude,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period
-1.215097115755592,-0.08430225751553047,-1.0702479490884922,-1.194828630772917,-1.0573613513493838,0.382561305259992,-1.549293766452296,-0.4684755443913571,-0.861145597290816,-0.8498904064042514,-0.8074545363068475,-1.1502143080582763,-1.102082827785368,-0.32498562105951856,0.94172741179514,-0.7407588295581781,-0.4691651488508208,-1.1832525625815964,1.3954527575459437,-2.8592389650053165,-0.7884728876531432,-0.4033178085978771,-1.0424259027417018,1.3403806917598824,0.43388518929077197,-0.4672556481674109,-1.1948593262987903,-0.5955356386986266,-0.7559847143918118,-0.7783724973812736,-0.655695284207904,东平县,2022,11,1,0,无发生
-1.3619730837058808,-0.8522811526919303,-1.4562469277541332,-1.5188474943516785,-1.2061238223816972,-1.0792778782340262,-0.6671242953830335,-1.5903722431696705,-0.920262365100963,-0.9382703441633536,-0.8853398451458092,-0.38351114769312844,2.0061295745559904,0.5292005194464356,-0.07893926891743298,0.7105121295078334,-1.8468984267507034,-1.3995839732797797,-0.6021693820678738,1.122267721260131,1.7734353070478506,-0.4033178085978771,-1.0424259027417018,-1.3437017539297536,0.9263897092443155,-1.0374232700089576,-0.27757910800403285,-1.2216193264716884,-1.062925145666549,-0.8509660808154076,-0.655695284207904,东平县,2022,12,1,0,无发生
-1.081702900342907,-1.3448589919884197,-0.8637991733443975,-1.253674690196166,-1.1021573696977514,2.2453592087692744,-0.7443704455185418,0.34989253499146333,-0.8364206435713353,-0.8530414060070958,-0.8435730838293422,-0.17725218273500304,1.422158805467434,1.0254697691135435,1.7702929242389278,-0.7117242862030958,-0.546208382939265,-1.13544513004096,0.5139838213259368,-0.9369080920269605,-0.6988029328726899,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,0.30682076938527375,-1.0251535068714637,0.532839348613608,-1.363371347568788,-1.8740503161026842,-0.9320022349667837,-0.655695284207904,东明县,2022,1,1,0,无发生
-0.6250447813856237,-1.8589145202030048,-0.544166410302429,-0.9055690329823637,-0.7636398834841855,0.3724059704793944,-0.4685881559067089,-0.8296064617852599,-0.8319554147731895,-0.7665187605293647,-0.7662898597406057,-0.7400853222385491,-0.02636238333923324,-0.7560594470317821,-0.10010806606711214,0.7372560769258788,-1.0086233402739222,-0.8299601711774213,-1.7886737036464713,-1.1441002206743407,-0.9682402255307889,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,-0.6770660194631127,-1.0314409368954238,0.8826875438232092,-1.0877831461313932,-1.1078569719120952,-0.8541188277350549,-0.655695284207904,东明县,2022,2,1,0,无发生
-0.10886115241361158,1.5753819755049547,-0.07804664814939426,0.10960934294810812,-0.1259223893861052,-0.07511845274365787,0.3188285617975422,0.23452676520200663,-0.5784376621959223,-0.5907899259102543,-0.5157399506854159,-0.5665605895333089,-0.2553532739479829,-1.0178926804521344,2.055840027326797,-0.4283326151760394,-1.692957839045857,-0.1478815273408981,-0.25727083163418735,-1.0679869794521837,0.9030376460018613,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,-1.3167637819292588,-0.8963092176115532,0.9971226117031043,-0.6296120164947249,-0.7683132036838343,-0.7675482030471302,-0.655695284207904,东明县,2022,3,1,0,无发生
0.6869846852588632,0.25113793881346613,0.7728964212976261,0.7645622606032931,0.4960910160968948,-1.6676657092693892,1.1786817243812373,0.17202666106218467,-0.26776434697726365,-0.26614930821944366,-0.24880852342185555,0.24721101171285428,-0.16201598577114434,-0.7906013091217454,0.8610120775522875,0.5013062610322769,0.7288323843870055,0.5365377950370417,-0.35030390985621684,-0.5354319154592221,-0.6298760436189422,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,-0.8696190469764017,-0.6631140737649707,1.5347604047797196,-0.11171815548973879,-0.12866234418720426,-0.5917219219081322,-0.655695284207904,东明县,2022,4,1,0,无发生
1.3332916932784293,1.4815310737241172,1.1118713565094525,1.4901854436678694,1.1553017784347903,1.0645070210603025,1.0788233894867392,1.653419114948468,-0.23715340497068524,-0.24385889536747907,-0.16177689571120402,-0.8016144269134363,-1.3758798742676428,-1.186377419557306,-0.6346168157535454,0.4940976552563347,0.6997338701917613,1.0701178134787968,-1.491057491341109,1.0844442443569124,0.15390876526852199,-1.2983019633750592,-1.8050548504888322,-0.4490076053665415,0.7764712477651362,-0.45544090369042584,1.247278850774112,0.6867644977818804,0.4952368166760769,-0.26690128197750734,-0.655695284207904,东明县,2022,5,1,0,无发生
1.518463651150528,-0.49739002864100673,1.530688879293321,1.3213325298594614,0.7790644620860645,2.2589629484927602,0.23913226259651818,1.374662121367358,1.8481154907699795,1.8153556592209799,2.063541542923387,1.4364604750286263,1.260308198153582,0.2659068865396591,-0.7404711801617828,1.1547685796774918,0.9051716231518927,1.27817319046499,0.9944590306516974,-0.018573434580529073,-0.09447645633269464,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,0.28682175497073037,0.5006146778306502,0.36076782798124657,1.3352128657482003,1.1564461054618913,-0.2445985084724719,1.9612574500974198,东明县,2022,6,2,1,5-6月
1.3422271830690726,-1.2138159288279853,1.54547705451546,1.2899895441216058,0.7750798608733483,0.23477896376214052,0.41727998531580196,0.9029617912955527,1.814806992087435,1.8420525409590764,1.8146684569775489,1.81329997320872,0.14049633992524443,0.4670584425617608,2.139591752260286,-1.417270980924005,0.7461159907311571,1.4781747379522163,-0.6295910263786924,1.0978341694900464,-0.7377213796000677,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,0.09076320409168741,1.3382855807615912,-0.3340233253600261,1.5209983398114113,0.7790681520508241,1.8157579377838018,1.9612574500974198,东明县,2022,7,2,1,推断发生
0.9286429667674664,-1.252866105979881,1.0094700138797505,0.8397973059487341,0.7590087609455229,0.4625097554769454,0.5081410689328151,0.5793977971797353,1.3100159310842545,1.3289093786390067,0.956208151153254,2.5929543249671765,1.995292399451855,3.254216099098901,-1.1153742689314254,-1.9779550693585028,-1.5175540136390013,0.6513805928618824,2.188923446320499,2.5208559031712183,-1.0654837089288864,-1.2983019633750592,-1.8050548504888322,0.44568654319667045,-0.37030849963764695,1.963207819920764,-0.7903135053516396,1.3441779608188498,0.7750714707396584,1.8424696236843618,0.6527810829447579,东明县,2022,8,1,0,7-8月
0.14184738046113915,2.2336698620377313,-0.2976610611402125,0.157393522246477,0.033536115167624544,-0.31279019937899816,-0.2358902497902493,-0.6516401114975271,0.30771111413183166,0.29997690063653504,0.11428728585614463,-0.2633204671733992,0.7328188269353714,-0.7008578992705276,-1.1181413594603247,0.3016017005954531,-0.6564596638962992,0.19879524033096507,0.5849507421634212,0.43945180176921184,2.4068923280313848,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,-1.329683761205895,1.3610886758357572,-1.507795278283465,0.9292234473296705,0.7589516481269379,1.3290419092275836,0.6527810829447579,东明县,2022,9,1,0,无发生
-0.5458217653784112,0.16592902453737254,-0.41632334928192505,-0.5183734678189482,-0.5115832124609612,0.8268958551466185,-0.28280830923323375,0.6086507285825314,-0.5738096192567866,-0.5860853089457194,-0.6960831537664035,0.11345066098103136,1.8088045118985163,-0.12191899164058151,0.637491363246835,-0.3605048714538154,0.8828181481357609,-0.6169043070499246,0.3879933442641123,-1.5537383444011537,0.5024631939892613,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,-0.9503114376151715,0.39629470889985735,-1.3172292345704228,0.13982103093502127,0.031279590032579525,0.2995388595861552,-0.655695284207904,东明县,2022,10,1,0,9-10月
-1.0377903492659777,-0.7810609309388855,-0.9661219381096221,-1.1680834360657333,-1.186850077595853,0.6950938474704612,-0.9939494867691672,-0.9874118365267436,-0.8269724762283336,-0.816272466493149,-0.8269875850365893,0.10644596314103179,0.28758943979222756,0.569003987109109,1.120508274178437,-0.7909260208130251,0.30842175510915537,-1.3288828540287734,-1.4441179842035214,-1.2145229241194226,0.41946405274432164,-1.2983019633750592,-1.8050548504888322,1.3403806917598824,0.3614478861152622,-0.45606979019358324,-0.9410038635392886,-0.5501265168826097,-0.5154923735294275,-0.5870146961028138,-0.655695284207904,东明县,2022,11,1,0,无发生
-1.3751814898396901,0.182276692096611,-1.2994832159516068,-1.2935647153854717,-1.6848308788680064,0.5246323404166279,-1.518625120444122,-1.154294048943138,-0.8183982190503014,-0.8347207885757585,-0.8988382789462621,-0.8670046591893401,-0.6625989403785152,-1.1401861229473125,0.8315794972662974,-0.5017617592667677,-0.4621066771514983,-1.3079996656486566,-0.6944405389943165,-0.27836542060624486,1.0874863555101026,-1.2983019633750592,-1.8050548504888322,-1.3437017539297536,1.8550019353697749,-0.9069294828963888,-0.643835805442103,-1.0437251029325016,-1.1928064423303961,-0.8173294988228437,-0.655695284207904,东明县,2022,12,1,0,无发生
-1.2519967331758775,-1.3423680002928795,-1.1199139507737965,-1.4441602742127344,-1.3938420785307455,-0.9057238386304138,-0.8227321017036572,-1.0227919482185155,-0.9045265187246385,-0.9222741378215004,-0.8660528821984428,-0.22639847917466124,-0.01459439579019639,-0.9222658727533326,-2.4342194024168116,-0.6549209144375284,1.7297530696624086,-1.284202571805734,-0.5588066147828545,0.797768279706498,0.5536341938070083,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,1.06786480090785,-1.079379847478099,0.1960857570992638,-1.3584804410177598,-1.1690861277263112,-0.9479180331430247,-0.655695284207904,东阿县,2022,1,1,0,无发生
-0.8197344980369752,1.1596588112481887,-0.9151150492490556,-0.7166521925817217,-0.6842838803027561,1.6552316038436004,-1.141446248036831,-0.43037418598799165,-0.7796865761032887,-0.7185270666250432,-0.7494751731995397,-0.557299160960927,1.2738849142208255,0.9931828926090392,-0.7415998297375783,-0.03525227544711487,-0.5485221216710253,-0.9133132023230568,0.25761665713363835,-0.3353327345611609,-0.12368524000854482,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,-0.5624721205067252,-1.046201293674457,0.8357875740446103,-1.2586412005932224,-1.4004259800289616,-0.9233899510222774,-0.655695284207904,东阿县,2022,2,1,0,无发生
-0.19189024933276486,1.0661911102710158,-0.35196892435535415,-0.2659897566845661,-0.36157838127746056,1.871358931989763,-1.4067259923644924,-0.14775863891469743,-0.5877416565783116,-0.6002478610212671,-0.5219119726056259,-0.887706645394106,-0.2940408705463128,0.024140026904768047,1.3232115630678771,-0.32374353495293773,1.2103339612618922,0.04011818963920623,-1.2219898177361646,-1.3065329930774752,-0.020525023117085744,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,-1.239302674705788,-0.908507118139747,1.2117850412295967,-0.8249467838048331,-0.6887166172470636,-0.7195298964155086,-0.655695284207904,东阿县,2022,3,1,0,无发生
0.5813491918073552,-0.9577216582507108,0.6393792373479608,0.4539319715809257,0.7006716679089074,-0.1256044380548257,0.0499841666332661,0.6792947285459423,-0.3461344546917421,-0.3432462045536932,-0.3904972632856286,-0.7841575320114891,-1.0708543675617639,-0.9964170171920423,-0.6955949394950449,-1.1627431870827496,0.0500853240932768,0.5596730864177015,2.3057497798996955,-0.27411592774122523,-2.2110836252754438,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,-0.7790146506072608,-0.6784367138889973,1.4913006423844084,-0.1950223464127504,-0.36503277334098416,-0.6011851017068703,-0.655695284207904,东阿县,2022,4,2,1,推断发生
1.0693233487183544,-1.6797292292847619,1.1731078595165494,0.8073166694770674,0.7786034553128766,-1.0277165693786454,1.090618888069004,0.9270999638490319,-0.1669475128428708,-0.1724914004114988,-0.14053624889862715,-0.16843633453096113,-0.5192829676648266,-1.0086772114704543,-0.7325452472716272,1.0897273041050055,0.5968603301311872,1.122347493508085,-0.28706017713611104,0.37438466564890327,-0.2096823239819977,-0.004371897277086885,-1.0694974771558259,-0.4490076053665415,-0.1948184614142791,-0.4614754254204253,0.9428911931170353,0.5807790102689963,0.7004376947749432,-0.3440409306822383,-0.655695284207904,东阿县,2022,5,1,0,无发生
1.4720665627555596,-0.8798268863198093,1.5417392151560219,1.3294295358622126,0.9297930251968056,-0.285280193463637,0.7152243330860086,1.1460138772778623,1.8271322389365454,1.794713304137693,2.0459006439542486,1.2215557838240185,1.0096275545565894,0.5329425193488474,-0.3946422229645682,0.08721691382080958,-0.15807654625185957,1.2703608788920042,1.195337033585314,1.002320983598127,0.2184486957410626,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,0.5414903252863947,0.4901361493844132,0.7790386073799838,1.0703699349106472,0.7786057476453742,-0.17319143825821584,1.9612574500974198,东阿县,2022,6,2,1,5-6月
1.2499836963854412,-0.491857607009752,1.4316046357295589,1.1731283216080757,1.1320990496415613,1.6776217173630716,-0.024464508702417825,1.4920453018684012,1.701370926367608,1.7267396006527653,1.8592896465483237,1.7781811222803132,0.42924973525154964,0.5620153821220507,0.9204311831800114,1.5752448481481525,-0.9745369475571912,1.2277222392638312,0.4559908551551033,-0.5353610387706298,0.5101769514396406,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,0.6044122095510527,1.3126223260174432,-0.4221609271867671,1.4744475274655924,0.9302536783014954,1.7951041359412536,1.9612574500974198,东阿县,2022,7,2,1,推断发生
0.7948694177732315,1.3793078345292358,0.5282967190009076,0.9139914697091824,0.716850347255371,0.05846943638143685,0.4627786552971251,0.4471174794069272,1.2231889980255255,1.2406458366583604,1.0579889270195364,0.7455757153030053,-0.8381110722227194,-0.851550080303189,0.24067988136412252,-0.4502317214281309,0.5078495604249301,0.8834282054656498,0.8407666001336328,-0.7854739563261289,0.3834827237946692,-0.004371897277086885,-1.0694974771558259,0.44568654319667045,-0.5557610308953956,1.8741169218991898,-0.8701531488657264,1.2516288507932425,1.1331730330550467,1.7270927391496875,0.6527810829447579,东阿县,2022,8,1,0,7-8月
0.11343573528128097,1.5042078291330792,-0.22860804774607124,0.10585208260152407,-0.048281544959113847,-0.21331976050068216,0.37600712079919385,-0.2506737345538358,0.3220966535769162,0.3141287306601786,0.19348913595933673,-0.17359256686497587,0.512631128992906,-0.6717147318461941,0.4962476328780618,0.09949362822065838,-0.4131810756071343,0.18611847274467128,-0.1960632291087161,0.1329184852784757,-0.9664172607487659,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,-1.3434229991338977,1.2858228659890296,-1.3052418417489478,0.7950066765906659,0.7166654229543651,1.240729422661277,0.6527810829447579,东阿县,2022,9,2,1,推断发生
-0.6138227954560158,0.6808205191138095,-0.5850638621963917,-0.3041693389153263,-0.7179553138639735,-0.7909874125083962,-1.1211922410992519,-1.3624395701727612,-0.5153689491326597,-0.526677699357701,-0.5428233341769534,0.6421636959182643,0.7711357965712318,2.373082074294758,-1.6081064938404799,0.5841659218718132,1.3556669814016786,-0.674141290301599,-0.7531261681098135,0.07002466630621301,1.765850977481104,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,-0.7275686190782588,0.3904521949522409,-1.39333801460399,0.11131525160799369,-0.05078611634432964,0.31369853719263197,-0.655695284207904,东阿县,2022,10,1,0,9-10月
-1.2406115587529813,-0.08907704692525877,-1.0819781403468023,-1.2183228174664829,-1.1192638386627527,-0.4542252210317826,-0.8921240400652497,-1.3906503496761353,-0.853231563003621,-0.8421049445895442,-0.8628499471402392,-1.3493951526912602,0.67671993918424,0.5774233842451376,-0.5619315194840664,-0.3670389488273612,-1.084170526927197,-1.0105001114421228,1.568261031349396,1.39046207713327,1.2243254131993426,-0.004371897277086885,-1.0694974771558259,1.3403806917598824,0.5767619295335346,-0.43710600503125546,-1.2001894862828262,-0.6183528496110279,-0.7224901323493541,-0.5275741433451573,-0.655695284207904,东阿县,2022,11,1,0,无发生
-1.3980036890267038,-0.9404201581673566,-1.214984554559476,-1.606013920993879,-1.296325473367506,-1.3897599650682022,-1.033147993195272,-1.6539227402466288,-1.0550231137594588,-1.075260798363978,-0.8967611046554694,-1.2329847465838604,-0.5583967073741676,-0.417336258836557,3.5675624023626034,-0.32968178814398974,-0.5686984239103351,-1.5100633682566136,0.6672778585646961,0.8403833953719989,0.21790215596073806,-0.004371897277086885,-1.0694974771558259,-1.3437017539297536,1.1597949658432265,-0.9891647093502773,-0.29779594863287157,-1.2472183045361904,-1.1250153024858722,-0.8431763017458731,-0.655695284207904,东阿县,2022,12,1,0,无发生
-1.2072232635466222,-1.6913270794801167,-1.1167268314683243,-1.3501755447430057,-1.3901104633741896,-0.2057770099658737,-0.7587644564455576,-1.0050741235707237,-0.9169674374635363,-0.9349208997731838,-0.871361892459116,-1.119111301587891,-1.0609968049778404,-0.44779543797885696,1.216689029697939,-1.2780155404844236,0.3402307336779708,-0.9158206619706244,-0.8563040273657239,-0.7325427188843426,0.04452669581551454,0.037095943644813736,0.2961612678613551,-1.3437017539297536,0.9758889019326419,-1.1080761687689733,0.27810196568826423,-1.3563622191771532,-1.434682448501505,-0.8923436733005808,-0.655695284207904,临朐县,2022,1,1,0,无发生
-0.7846083110353042,1.3292543122786358,-1.0069980850528637,-0.7600863507724033,-0.7298279774556358,-0.5057430400509801,-0.2750867587856196,-1.226678256585635,-0.7225635176692188,-0.666078372431552,-0.7299447421940962,-0.8494784948924081,0.3132423596553298,0.31301720518255477,-1.097839105010079,0.4123468782919523,2.871887326627985,-0.7558110571480319,-0.1771211924923928,0.48607652769997034,-0.4906480071710911,0.037095943644813736,0.2961612678613551,-1.3437017539297536,-0.5462076551523855,-1.0083168073755147,0.8172411148530643,-1.2137193864259201,-1.3966830517507003,-0.936043725954743,-0.655695284207904,临朐县,2022,2,1,0,无发生
-0.16074733463899007,0.17882036793582726,-0.20853129288755468,-0.11091875672743917,-0.1447470336907425,0.638760011730688,-0.14510138362691605,-0.20906804642000273,-0.41468067307631873,-0.4243234693096744,-0.5938407445768344,-0.20733648384963174,0.2558140220766994,1.845757492045969,0.16454596031178562,-0.007257835770168621,1.0165347446706368,0.2006842115880626,0.5244199741605632,0.6905395319807356,0.9083708741235491,0.037095943644813736,0.2961612678613551,-0.4490076053665415,-1.303554053939083,-0.8227906272627318,1.2041273825749221,-0.7897042158742935,-0.7343987902444332,-0.6670521179642581,-0.655695284207904,临朐县,2022,3,1,0,无发生
0.6873471939480037,-1.0129409685322948,0.6605389587179209,0.5126068182816539,0.4929226661042509,1.856501555358697,-0.3663563273472145,1.0718177697741837,-0.40538183031882075,-0.4015310392950056,-0.37645658096704265,-0.39490772614356695,0.4666197579573728,2.5309554529994767,0.26487700387593577,0.029006518547704727,0.20709387045732508,0.39434591689847537,0.18838103944517132,-1.5564302117911424,0.8581960481741611,0.037095943644813736,0.2961612678613551,-0.4490076053665415,-0.8723522464096407,-0.6108540111293829,1.6352061210778106,-0.16377624826386386,-0.14754405908544357,-0.4251631550335505,-0.655695284207904,临朐县,2022,4,1,0,无发生
1.189124377791328,0.8694441989994315,0.9469180697454127,1.2876158765987062,1.1481272513339558,-1.2930432983500335,1.3345933593702197,0.5651211256284366,-0.2925986231529013,-0.3002214912839098,-0.152775106987322,-0.4358702403309436,0.8883431985276437,0.7550739312733533,0.21177953459129942,1.1249557199345184,0.6971089238684759,1.046606974805805,-0.2270581037796014,-0.08131174387606839,0.17730329381553567,0.037095943644813736,0.2961612678613551,-0.4490076053665415,0.5358419558251509,-0.4654847884935802,0.9694268804812901,0.6871282075435416,0.4920588612103152,-0.40235808598334993,-0.655695284207904,临朐县,2022,5,1,0,无发生
1.5176972719882398,-1.6574489178380052,1.7333349020219415,1.2399488897351358,1.3210182542304214,-0.549415991232592,1.577721734923486,1.3751284047649168,1.9962017575570745,1.9610360964688855,2.070808960748037,1.279239498802104,0.788974455060743,-0.06414463168631582,-0.29064768807977226,0.19150903713538167,-1.286925209612536,1.689831338144742,0.08478465214979222,-0.9942419009868472,0.9131967892873084,0.037095943644813736,0.2961612678613551,0.44568654319667045,1.4143105514160514,0.4823116960125306,0.6364495630610466,1.1905678916388276,1.1492498273779397,-0.30099235901388083,1.9612574500974198,临朐县,2022,6,2,1,5-6月
1.3406969853665682,0.05815093507996611,1.218296495185542,1.2325332902130106,1.0873842889342096,-0.9270483778305147,1.2792507312139196,0.8595422995881191,1.6636445228635652,1.688388988899548,1.6797823206999882,1.027226806901074,0.10703754677702827,-0.575107108315053,-0.31376221309790747,-1.72669646367439,1.040317985873223,1.2878452123954698,0.32408013840225947,-0.6394257110372639,0.5525772314392374,0.037095943644813736,0.2961612678613551,0.44568654319667045,0.6633536263262938,1.3127185177091114,-0.335491731535394,1.5202294214632224,1.3226649831882176,1.9615191588806202,1.9612574500974198,临朐县,2022,7,1,0,无发生
